11:34:12 AM26030,42.14213,61.20628,-7.1027,-0.14924,-0.9629089,-0.2247973,37.54391,54.09073,44.95747,8.817822,48.81963,40.28595,8.817822,48.81963,40.28595,-7.180005,58.60641,-4.037855,-4.061152,56.25739,-36.67844,-4.827178,56.46978,-53.66019,21.53145,67.37383,36.23331,24.95789,72.41369,-34.43656,33.33177,88.14778,-71.82796,37.93328,95.99924,-93.28145,40.99594,97.39334,-105.4221,33.40092,67.13503,36.2217,45.68466,70.29066,-29.83872,58.03236,87.25117,-71.30633,64.96044,96.02163,-96.34172,66.94012,98.14639,-110.0505,44.77568,64.04207,37.38363,64.45222,65.01664,-19.70722,78.09303,80.37779,-57.57098,86.02136,88.42484,-81.77328,87.39795,91.13042,-95.27969,54.1707,54.44494,40.19846,79.86536,55.90341,-9.432067,94.78027,67.53104,-37.79718,102.4302,72.7727,-54.21708,106.1048,75.53933,-66.15878,134.2565,38.88408
11:34:12 AM26109,18.59564,66.2065,-4.242728,-0.2369651,-0.9714438,-0.0120181,40.87597,64.46815,43.53384,13.734,60.23437,54.4967,13.734,60.23437,54.4967,-22.18179,65.88246,22.96155,-35.11623,59.51777,-6.582384,-45.08608,58.73679,-20.47706,22.57768,77.63082,42.60252,-10.07474,75.54293,-20.33261,-22.88968,89.78166,-57.05911,-30.52824,96.49861,-78.02592,-34.11414,97.8606,-90.01445,32.82776,76.78796,36.67234,10.15879,72.82787,-26.53576,-0.04760427,88.21521,-69.18253,-6.696404,96.05231,-94.6003,-10.6377,97.81809,-107.7814,43.25668,73.24853,32.31208,31.50303,67.62289,-26.65981,27.56554,83.20899,-66.62569,24.44441,91.7048,-91.75426,20.8974,93.70369,-104.9503,52.84241,63.5074,31.07972,50.04215,58.78704,-24.55667,54.29384,69.75953,-56.55298,55.98038,74.89259,-74.62001,54.48866,76.64848,-87.10538,134.2565,38.88408
11:34:12 AM26198,-6.252352,69.38145,-0.2535489,-0.314654,-0.9365464,0.1545113,29.41074,68.25555,38.59116,6.700444,67.89279,57.536,6.700444,67.89279,57.536,-35.0169,80.57584,37.16163,-56.37784,76.59187,12.49403,-69.94393,76.12723,1.974514,12.96333,83.33845,41.89865,-37.5334,80.8608,-7.853853,-63.44622,90.30168,-38.76009,-78.93513,93.31641,-55.90876,-86.16172,94.97202,-65.67655,20.77111,80.9371,33.28393,-20.51982,75.44146,-19.53354,-43.6212,88.14556,-57.80388,-58.27538,94.04122,-80.21339,-65.41634,96.1843,-91.79687,28.99169,75.9459,26.36932,-0.8037063,67.82766,-25.5326,-15.62011,81.99239,-63.42107,-25.74265,89.60076,-86.93727,-32.32394,91.49123,-98.9272,36.82467,65.11038,23.28217,16.61795,57.08326,-28.22303,13.00894,67.01476,-60.63563,10.21517,71.69826,-78.68748,6.299966,73.09115,-90.71949,134.2565,38.88408
11:34:13 AM26277,-19.00824,69.40341,2.626121,-0.3505843,-0.9175835,0.1874329,19.86887,66.34309,38.14006,-1.042209,67.2532,59.0373,-1.042209,67.2532,59.0373,-42.22942,85.59454,42.19923,-65.72871,85.26698,19.21383,-80.12254,86.11972,9.750715,4.637099,82.31499,42.81365,-50.16502,82.58731,-2.219947,-79.40189,92.64948,-29.78364,-96.84872,95.96124,-44.87378,-105.1796,97.67633,-53.7689,11.49957,79.478,33.55085,-34.5875,76.22534,-15.33913,-61.39978,89.93291,-50.73534,-78.39395,96.32947,-71.2773,-86.41754,98.89215,-82.1726,18.78219,74.03382,25.95966,-15.93514,67.52803,-23.02874,-33.82524,82.29782,-59.32611,-45.98128,90.2511,-81.73907,-53.09071,92.88242,-93.2163,25.70028,62.77914,22.24929,0.5591471,55.83471,-27.19997,-5.443793,65.94682,-59.19913,-9.626197,70.76418,-76.94485,-14.31473,72.49,-88.63867,134.2565,38.88408
11:34:13 AM26352,-29.10067,70.49216,11.3742,-0.3871464,-0.9005141,0.1979695,11.19431,65.18457,44.99234,-8.642427,66.95675,66.85918,-8.642427,66.95675,66.85918,-49.09225,88.32833,51.91333,-73.45536,90.01831,29.90798,-88.0827,92.11071,20.93148,-2.97874,81.85638,50.48108,-59.74734,85.25802,8.088561,-90.54549,96.90563,-17.04323,-108.9533,101.1332,-30.69429,-118.0072,102.9107,-38.95033,3.290763,78.76064,40.88674,-45.14147,78.23991,-5.791684,-75.75536,91.49195,-38.1469,-95.10932,97.40964,-56.64272,-103.7166,100.6146,-66.71831,9.926538,73.02557,32.92577,-27.33117,68.68862,-14.40852,-49.5448,82.2062,-48.75282,-64.44865,89.29661,-69.75203,-71.32165,93.13183,-80.82488,16.08809,61.47194,28.82165,-11.65975,56.22244,-19.42803,-21.09316,65.34602,-50.89241,-27.41638,69.43816,-68.18059,-31.67492,72.02035,-79.65001,134.2565,38.88408
11:34:13 AM26472,-40.05203,73.65295,16.82186,-0.368525,-0.901527,0.2268004,1.467843,69.41427,49.07351,-17.60576,71.3274,71.59758,-17.60576,71.3274,71.59758,-58.37321,92.74712,57.61467,-83.52978,94.67376,36.54126,-98.29618,96.88006,27.8031,-12.71198,86.00739,54.77891,-70.97945,87.99033,14.37667,-104.9508,98.22153,-7.002543,-124.9374,101.826,-18.43111,-134.7319,103.3119,-25.90383,-6.746347,82.82109,45.02185,-56.78503,80.90824,0.1075017,-91.93137,91.22235,-28.49393,-113.7818,95.34077,-44.53404,-123.563,97.60925,-53.74575,-0.3237604,77.02879,36.92856,-39.17075,71.42344,-8.973207,-66.4971,80.71163,-40.95291,-84.47221,85.05289,-60.22501,-92.49553,88.0041,-70.75661,5.834453,65.48051,32.80446,-23.53013,59.06114,-14.3341,-39.26537,64.04106,-44.16427,-49.05211,65.68721,-60.19923,-54.33117,67.53362,-71.22306,134.2565,38.88408
11:34:13 AM26559,-37.51585,75.28749,22.74229,-0.3431208,-0.9120368,0.2246263,3.183985,72.78232,56.19798,-16.58356,74.20924,78.15257,-16.58356,74.20924,78.15257,-57.61858,94.09822,62.7621,-82.22678,95.06902,40.98717,-96.72205,96.91172,31.73887,-11.72554,88.91235,61.34373,-68.84295,88.50548,19.28654,-103.2138,97.01137,-2.209899,-123.3139,99.67191,-13.69796,-133.2858,100.6158,-21.07576,-5.374481,85.85729,51.79009,-54.00573,81.80965,5.492724,-89.67393,90.05531,-23.13377,-111.7116,92.96966,-39.1818,-121.762,94.51094,-48.30944,1.476468,80.22786,43.9367,-35.81704,72.87624,-2.995474,-63.49784,80.14611,-35.19212,-81.53309,83.34103,-54.63144,-89.71901,85.6246,-65.26415,8.150734,68.86987,40.0968,-19.6061,61.02859,-7.794782,-36.27893,64.47681,-37.33057,-46.58078,65.16727,-53.11047,-52.29406,66.06704,-64.07223,134.2565,38.88408
11:34:13 AM26634,-37.27915,75.40482,23.61976,-0.3412805,-0.9159505,0.2110979,2.972434,72.78705,57.60495,-17.10067,73.89771,79.29903,-17.10067,73.89771,79.29903,-58.01003,93.74171,63.52082,-82.39344,94.9576,41.50665,-96.71264,96.94714,32.03653,-12.09201,88.78844,62.70089,-68.62627,88.49231,19.86212,-103.5876,96.67279,-0.7917966,-123.987,99.09923,-11.79409,-134.1531,99.90748,-18.94909,-5.594732,85.85942,53.20628,-53.56635,82.00813,6.209258,-89.67725,89.75797,-21.99765,-111.913,92.4087,-37.81641,-122.1965,93.80331,-46.74895,1.392898,80.34229,45.39373,-35.21586,73.25247,-2.114318,-63.74318,79.12587,-33.85383,-82.18792,81.54019,-53.01962,-90.61673,83.70198,-63.50685,8.179618,69.05704,41.53647,-18.87777,61.53662,-6.804739,-36.0844,64.87429,-36.0456,-46.67938,65.46731,-51.63421,-52.73204,66.06954,-62.48596,134.2565,38.88408
11:34:13 AM26706,-37.67051,74.50494,22.68193,-0.3572393,-0.9174452,0.1751413,1.765726,70.32777,57.45794,-18.77834,71.03717,78.72373,-18.77834,71.03717,78.72373,-59.09822,91.86029,62.69202,-83.19196,94.43426,40.47672,-97.16312,97.15805,30.73213,-13.21186,86.36095,62.70765,-68.76077,88.10789,18.63228,-103.7004,96.99741,-1.763719,-124.1202,99.72219,-12.65767,-134.3406,100.7744,-19.70254,-6.537821,83.63866,53.27431,-53.47657,81.84783,5.124811,-90.30058,89.26028,-22.2382,-112.9414,91.59024,-37.52396,-123.2275,93.2588,-46.33625,0.5564112,78.27198,45.45304,-35.05161,73.1121,-3.053921,-64.06461,78.71449,-34.39974,-82.85455,80.82227,-53.264,-91.39711,83.02494,-63.61757,7.289115,67.02231,41.4021,-18.75715,61.33315,-7.738079,-36.02895,65.42585,-36.84428,-46.65118,66.44863,-52.39202,-52.76926,67.27141,-63.22633,134.2565,38.88408
11:34:13 AM26778,-37.31556,75.20106,21.51515,-0.3660402,-0.9232766,0.1165114,0.8327965,69.1201,57.42839,-20.46003,68.87404,77.95523,-20.46003,68.87404,77.95523,-60.54827,90.04713,61.80145,-85.02792,95.12682,40.45674,-98.44497,99.34176,30.66137,-14.27584,84.94499,62.92862,-68.19945,89.1357,17.03686,-104.7211,95.99636,-1.263354,-125.7847,97.79383,-11.06974,-136.2694,99.05302,-17.57449,-7.27526,82.66115,53.6164,-52.45846,83.47907,3.79033,-90.41659,89.0581,-22.43451,-113.4805,90.54451,-37.18358,-124.2368,92.08987,-45.49142,0.07941164,77.65439,45.79701,-33.77765,75.07114,-4.148036,-63.90625,78.27069,-34.77044,-83.27,78.86983,-53.1566,-92.37737,80.52207,-63.12955,6.91973,66.58704,41.436,-17.36061,63.46096,-8.82556,-35.61177,67.2937,-37.36398,-46.61913,68.27316,-52.64432,-53.12091,69.31035,-63.28044,134.2565,38.88408
11:34:13 AM26952,-37.21243,75.29306,21.56583,-0.3846692,-0.9186251,0.09031915,0.1195986,67.78284,58.06175,-21.56713,67.50601,78.17157,-21.56713,67.50601,78.17157,-61.50998,88.86249,61.89947,-86.18375,94.97697,41.0555,-99.29739,100.0539,31.24226,-14.80729,83.7653,63.60247,-67.74995,89.87831,16.79353,-104.3209,96.189,-1.605932,-125.3589,97.76278,-11.50537,-136.0559,99.15839,-17.65117,-7.669899,81.54489,54.37919,-51.8594,84.20717,3.73308,-90.24906,87.89963,-22.19542,-113.4537,88.38334,-36.78995,-124.5268,89.89646,-44.68958,-0.2560798,76.56559,46.59821,-33.18186,75.6235,-4.022797,-63.43639,79.32916,-34.46344,-82.82133,80.37065,-52.8075,-91.93721,81.8522,-62.85275,6.468365,65.46664,42.13843,-16.8876,63.81342,-8.628659,-35.92434,66.99607,-36.73043,-47.28806,67.68322,-51.76385,-54.01769,68.76971,-62.26735,134.2565,38.88408
11:34:13 AM27034,-37.14841,75.03123,20.97684,-0.3989905,-0.9142021,0.07100049,-0.6690454,66.55079,58.11676,-22.75998,66.32931,77.78241,-22.75998,66.32931,77.78241,-62.48586,87.67589,60.97498,-86.97574,94.09993,40.00763,-99.81111,99.61382,30.04481,-15.4842,82.67083,63.55791,-67.38004,90.09958,15.77709,-103.7011,96.22462,-3.171833,-124.5886,97.71114,-13.39816,-135.2841,99.24869,-19.50593,-8.192811,80.46471,54.45241,-51.30784,84.36827,2.967608,-89.27239,87.93188,-23.59703,-112.2697,88.21014,-38.52134,-123.3608,89.69626,-46.39205,-0.6921195,75.47853,46.75959,-32.59677,75.62061,-4.519588,-62.72704,79.47282,-35.06511,-82.0371,80.60983,-53.48232,-91.07695,82.11501,-63.60294,5.968208,64.34248,42.29608,-16.3763,63.6416,-8.946122,-35.12558,66.95862,-37.22506,-46.31562,67.75695,-52.38274,-52.99989,68.96518,-62.91751,134.2565,38.88408
11:34:13 AM27099,-36.47293,75.80054,19.31894,-0.3928093,-0.9185554,0.04423499,-2.14486,67.54198,58.50332,-25.34646,67.01079,76.83907,-25.34646,67.01079,76.83907,-64.5273,87.47304,57.80043,-88.10661,93.61023,35.73228,-100.4785,99.12935,25.19148,-17.4224,83.4856,63.1238,-66.5051,90.5779,12.40931,-101.9275,95.34131,-8.527768,-122.2585,96.10227,-19.89185,-132.7279,97.42982,-26.42229,-9.587214,81.39274,54.45366,-49.65051,85.06605,0.5438561,-86.09898,87.09291,-28.21527,-108.2296,86.30797,-44.38037,-119.0871,87.32607,-52.62859,-1.596573,76.51627,47.19615,-30.44178,76.54306,-5.864515,-58.91341,80.2473,-37.9791,-77.19199,81.31909,-57.42414,-85.74146,82.57959,-68.01105,5.4308,65.46818,43.09123,-13.8645,64.7505,-9.375019,-31.2995,67.70951,-38.52122,-41.73488,68.34195,-54.21558,-47.92088,69.40029,-65.08435,134.2565,38.88408
11:34:13 AM27165,-33.42023,75.89709,15.1882,-0.3778026,-0.9257983,-0.01275733,-3.198996,67.479,57.58924,-28.16588,66.20236,73.39496,-28.16588,66.20236,73.39496,-66.01131,85.28612,50.59485,-87.7185,90.99021,26.57581,-99.18334,96.74991,15.17461,-19.17328,83.06865,60.86578,-62.84652,90.28925,5.441226,-96.13893,93.59484,-18.98188,-115.2243,93.54509,-32.35421,-125.102,94.71109,-39.75901,-10.44142,81.27556,53.02481,-44.74892,85.2931,-4.695919,-77.94501,87.04584,-37.17106,-98.19006,86.09508,-55.63518,-108.2743,86.82949,-64.86493,-1.648994,76.67547,46.55688,-24.82028,77.2228,-9.212944,-50.03756,80.96486,-43.9374,-66.30525,82.06245,-65.09212,-73.81506,83.25912,-76.46281,5.974935,65.82919,43.01732,-7.747511,65.78382,-11.17884,-22.40647,68.81663,-41.80813,-31.28164,69.5188,-58.43185,-36.40813,70.57412,-69.85651,134.2565,38.88408
11:34:13 AM27229,-29.28371,76.32599,11.62925,-0.3786738,-0.9218485,-0.08247184,-4.094139,66.44639,56.90524,-30.69429,64.9286,69.74752,-30.69429,64.9286,69.74752,-66.22861,83.27223,42.96814,-85.55403,88.93774,16.98579,-95.92406,95.42744,4.940629,-20.25641,82.06976,58.81363,-57.34507,91.2375,-0.9505262,-87.64461,94.98135,-28.94555,-105.0733,95.19807,-44.41371,-114.1723,96.42539,-52.77135,-10.70325,80.42809,51.95917,-38.24314,86.38106,-9.122287,-67.18671,88.86904,-45.39579,-84.97,88.44054,-66.2587,-94.1475,89.30118,-76.4181,-1.259552,75.94092,46.39288,-17.97316,78.27591,-11.59577,-39.15524,83.06667,-48.79886,-52.9362,84.85913,-71.60757,-59.19572,86.40217,-83.68327,6.660056,65.13649,43.41987,-0.8463995,66.75469,-11.95672,-12.00148,70.63849,-43.93666,-18.93747,71.8527,-61.43031,-22.82392,73.23803,-73.31184,134.2565,38.88408
11:34:13 AM27329,-15.1059,78.63786,4.455383,-0.2892517,-0.9315846,-0.2201898,-4.168796,67.78968,54.90073,-33.28143,64.66333,59.08125,-33.28143,64.66333,59.08125,-60.87154,77.4044,21.76153,-72.86163,80.40638,-8.699575,-80.62551,86.67899,-22.73629,-20.93203,82.66471,52.31652,-38.82932,92.96622,-15.54316,-58.13268,96.47822,-52.02391,-69.30515,96.83659,-72.47189,-76.01212,97.33468,-83.0017,-9.693775,81.70257,48.61282,-17.93586,89.2293,-17.72152,-33.13927,93.59451,-61.41921,-42.61267,94.92982,-87.11282,-48.47497,94.81581,-99.65331,1.198801,77.83923,46.01895,2.528385,82.04624,-14.21405,-6.75865,87.9799,-55.8583,-13.04202,90.66151,-81.67871,-15.76124,92.09926,-95.05559,10.18328,67.49607,45.24901,19.53862,71.23664,-9.74205,17.99416,75.32005,-43.55294,16.47267,76.70113,-62.29828,16.01951,78.33797,-74.78659,134.2565,38.88408
11:34:13 AM27418,-3.372796,75.72392,2.491733,-0.199969,-0.9445289,-0.2605334,-4.531857,66.07906,54.33447,-33.69041,62.00828,51.50546,-33.69041,62.00828,51.50546,-51.57611,70.03683,7.551445,-55.91671,70.1752,-25.03372,-60.7839,74.7375,-40.95445,-20.62412,80.31741,47.45995,-22.02655,88.89243,-22.93801,-29.03452,92.86622,-63.56925,-33.24973,93.65592,-86.47514,-37.17003,92.93861,-98.45715,-8.801992,79.68771,46.57546,-1.118063,85.85099,-19.96625,-3.821018,91.19911,-66.05072,-5.848036,93.23271,-93.31693,-8.245696,92.60206,-107.0398,2.505469,76.16483,46.75529,18.11368,79.44278,-11.4952,19.3503,84.96478,-54.19976,19.65198,87.40659,-80.79509,19.80615,88.20733,-94.53629,11.71812,66.12987,48.40491,33.87114,69.30593,-2.82679,40.23169,72.6937,-36.14799,43.14421,73.67453,-54.75351,45.55846,74.92757,-67.07614,134.2565,38.88408
11:34:13 AM27495,3.463922,71.44565,0.3534449,-0.1558347,-0.9644742,-0.2133192,-5.165277,65.71957,52.07177,-33.58599,60.99457,45.38345,-33.58599,60.99457,45.38345,-44.66843,64.26865,-1.336681,-44.05918,61.15269,-34.05629,-46.78941,63.91225,-50.9045,-20.15232,79.14742,41.87216,-11.35931,82.36823,-28.43915,-9.7718,85.78687,-69.68951,-9.120378,86.36432,-92.97714,-10.68141,84.58707,-105.4264,-8.324342,78.6366,42.75498,8.909667,79.8847,-22.25471,13.88028,82.97082,-68.35738,16.30907,83.40067,-95.66316,16.09079,81.75016,-109.5513,2.852796,75.31341,44.83578,26.73638,74.43289,-10.62844,36.05248,79.71782,-52.35351,41.39914,81.98864,-78.42307,43.31058,81.26217,-92.10419,11.77291,65.57571,48.56451,41.11356,65.22442,0.9773813,52.54258,66.93151,-31.09596,58.29427,66.94919,-49.05502,62.19157,66.81616,-61.09158,134.2565,38.88408
11:34:13 AM27569,11.1699,66.11621,0.3979184,-0.1034796,-0.9814578,-0.1613464,-4.432995,63.73147,50.72583,-31.53827,57.64902,40.57182,-31.53827,57.64902,40.57182,-35.79275,56.3455,-7.350117,-30.30613,50.32183,-39.19765,-30.95215,51.57976,-56.47291,-18.14878,75.93238,37.61225,0.2543996,74.53036,-30.87664,7.934306,75.22015,-71.57484,12.03933,74.1347,-94.48864,12.50492,71.71688,-106.9078,-6.549809,75.86147,40.14216,19.5172,73.13055,-21.80848,32.08757,74.01781,-66.53973,38.96144,72.828,-93.05434,40.67402,70.25547,-106.7361,4.300077,73.04908,43.97259,35.67114,69.07208,-7.481477,51.1691,72.62835,-47.5173,60.38883,73.73888,-72.55983,64.21574,72.32813,-85.81416,12.82723,63.88377,49.59214,48.49513,61.1566,6.628265,65.05154,62.53666,-23.14114,73.712,62.3218,-39.89107,79.023,60.99937,-51.36898,134.2565,38.88408
11:34:13 AM27646,23.3104,58.45689,2.635615,-0.08523935,-0.9866036,-0.139096,-1.804285,58.30929,49.01736,-26.51166,52.00244,34.03186,-26.51166,52.00244,34.03186,-21.05539,47.04411,-13.52815,-9.444723,38.62629,-43.10831,-6.852981,38.71007,-60.28371,-12.52307,70.04655,33.00814,18.80709,65.62505,-30.47605,34.87987,64.7762,-68.64337,43.67407,62.69657,-90.12381,46.77699,59.95202,-102.0948,-1.638759,69.99761,37.74849,35.91819,64.46799,-17.78282,58.48437,65.79404,-58.38697,71.27894,64.74036,-82.61255,76.08995,61.80066,-95.45914,8.216136,67.26999,43.72702,48.91785,60.89905,-0.4347555,73.28296,64.74976,-35.75069,88.02006,65.86311,-57.99801,94.34731,64.03882,-70.27251,15.34774,58.28761,51.2604,58.63431,53.49179,16.20608,82.05822,56.51358,-8.378984,94.66685,57.25492,-22.38194,102.0758,55.44363,-32.64148,134.2565,38.88408
11:34:13 AM27753,35.89249,56.40691,3.752494,-0.09736977,-0.9857867,-0.1369081,3.741092,58.00498,45.5349,-18.48257,52.22612,26.89329,-18.48257,52.22612,26.89329,-6.296549,45.9825,-19.24595,9.103806,36.55979,-46.71766,14.3159,35.45088,-63.18333,-3.871348,69.77326,27.85697,36.96511,63.06671,-29.75185,59.55453,62.16801,-64.46078,71.98792,60.05282,-84.05692,77.39787,57.07688,-95.16733,6.113087,69.45717,34.27201,51.79043,61.5937,-14.47812,81.99323,62.85442,-49.77526,99.37516,61.92423,-70.95764,106.6457,59.29111,-82.64714,14.78919,66.52287,41.78313,61.73341,57.93849,4.769228,92.57602,62.15964,-25.00689,111.4334,63.6466,-43.863,120.0788,62.2468,-54.65542,20.30722,57.45931,50.48357,68.41177,50.54264,22.84948,96.57993,54.24863,4.00654,111.9207,55.3856,-6.901166,121.2597,54.05807,-15.54767,134.2565,38.88408
11:34:13 AM27868,45.32706,59.77029,8.279,0.0002649992,-0.9880254,-0.1542908,12.19335,57.5775,49.25929,-8.932699,50.04362,29.97907,-8.932699,50.04362,29.97907,4.121927,46.41985,-16.2027,21.01167,39.089,-43.43592,26.72194,38.10177,-59.74952,3.913154,68.87845,31.5766,46.55,67.0882,-25.08261,70.38636,70.06902,-58.82786,83.71041,70.19531,-77.94658,90.06838,68.31635,-88.80838,13.72821,69.39878,38.23509,61.08388,66.76106,-9.465128,92.07399,71.79769,-43.72783,110.1052,73.09603,-64.34045,118.1722,71.76982,-75.6927,22.46488,67.16977,45.91648,70.87325,63.72895,9.968303,101.9834,71.66957,-18.7511,121.1355,75.47157,-36.97493,130.3335,75.51144,-47.36876,28.61476,58.51957,54.61405,77.79774,56.68433,28.09617,105.8466,63.95283,10.1333,121.2353,67.05997,-0.3139628,131.1504,67.23271,-8.379685,134.2565,38.88408
11:34:13 AM27939,47.5563,60.28362,9.216825,0.008581612,-0.9876459,-0.1564673,13.68536,57.813,49.57387,-7.039596,50.20819,29.8904,-7.039596,50.20819,29.8904,6.760837,46.9978,-16.10474,24.37164,39.81421,-42.91721,30.3773,38.7292,-59.14327,5.670109,69.10955,31.76673,49.35352,67.68607,-24.10011,73.84496,71.02359,-57.3391,87.55286,71.36168,-76.18189,94.21359,69.66494,-86.88673,15.35771,69.66827,38.60631,63.59861,67.40233,-8.217928,95.2274,72.74607,-41.84457,113.6548,74.23058,-62.09095,122.0154,73.08025,-73.24021,23.9635,67.46937,46.44257,73.04469,64.37867,11.38597,104.5123,72.43095,-16.90986,123.8855,76.22645,-34.89973,133.4259,76.62862,-44.91812,29.9998,58.83281,55.23276,79.67271,57.32988,29.62271,107.925,64.9929,12.14932,123.4451,68.32863,1.970381,133.5966,68.74109,-5.780412,134.2565,38.88408
11:34:13 AM28013,49.92348,61.05474,11.02986,0.01632372,-0.9854391,-0.1692436,15.38998,57.88392,50.77176,-4.960497,50.43728,30.64214,-4.960497,50.43728,30.64214,9.558103,48.133,-15.18593,27.8504,41.38828,-41.6539,34.09864,40.41072,-57.82009,7.617894,69.37485,32.9812,52.24405,68.90529,-22.15188,77.30791,72.89556,-54.88841,91.35092,73.60976,-73.47215,98.26836,72.18454,-84.0487,17.18575,69.89111,39.99056,66.22053,68.48232,-6.035882,98.41241,74.46675,-39.01401,117.1896,76.33758,-58.90392,125.8049,75.4606,-69.87637,25.66941,67.63152,47.94188,75.35016,65.2468,13.68378,107.042,73.44707,-14.31773,126.5379,77.20044,-32.18348,136.397,78.13528,-41.78855,31.60117,58.90959,56.71895,81.70602,57.99069,31.93608,110.1597,66.14098,15.01873,125.807,69.75841,5.135048,136.136,70.44933,-2.354362,134.2565,38.88408
11:34:13 AM28071,52.40155,62.83372,14.73714,0.03360391,-0.9839149,-0.1754486,17.03459,58.91644,53.6713,-2.756686,51.33632,33.04017,-2.756686,51.33632,33.04017,12.66799,49.94055,-12.52782,31.80551,43.72326,-38.52309,38.48738,42.73426,-54.53066,9.505616,70.42565,35.78826,55.35583,70.94778,-18.33065,81.32381,75.58619,-50.26728,95.90413,76.68716,-68.41319,103.1203,75.64319,-78.81931,18.90635,71.02225,43.01403,68.97289,70.60103,-1.90804,98.91083,78.98229,-36.45021,116.3983,82.28651,-57.30595,125.6363,82.04148,-67.46469,27.24023,68.82201,51.13851,77.7027,67.35111,17.98951,109.7798,75.7549,-9.508439,129.5189,79.53248,-27.10005,139.6404,80.88165,-36.35336,33.09315,60.11983,59.9878,83.7476,60.05378,36.33079,112.4316,68.76251,20.09435,128.2301,72.68269,10.57338,138.7373,73.64386,3.368244,134.2565,38.88408
11:34:13 AM28194,54.44555,65.45041,18.44854,0.07094286,-0.9866608,-0.1465183,18.03751,61.41843,56.39895,-0.849822,52.62432,35.40542,-0.849822,52.62432,35.40542,15.31068,51.80981,-9.921021,35.8039,45.92117,-34.94111,43.40676,44.25857,-50.51674,10.69534,72.17931,37.9803,58.15585,72.75513,-14.73156,85.98566,77.46928,-45.04786,101.6744,78.62852,-62.24063,109.3203,77.9932,-72.34543,19.84383,73.28526,45.46518,71.26269,73.30945,2.095508,99.02087,84.47479,-33.46437,115.3404,89.72974,-54.85943,124.6485,90.3017,-65.16703,27.98956,71.58589,53.89495,79.47401,70.89507,22.32985,112.0267,79.30927,-4.600108,132.1081,83.00156,-21.81844,142.4855,84.49549,-30.77351,33.84554,63.32768,63.158,85.18266,64.30521,41.04294,114.0143,73.60186,25.40495,129.9409,77.81754,16.22989,140.6565,79.07384,9.387387,134.2565,38.88408
11:34:14 AM28288,56.04072,62.97548,18.94071,0.03312834,-0.9858335,-0.1644228,18.81846,59.7402,56.17071,-0.03067903,52.12752,34.68692,-0.03067903,52.12752,34.68692,16.66142,52.2563,-10.45362,37.42523,46.35597,-35.24682,45.4169,44.51991,-50.60756,12.25692,71.13773,37.84059,60.64577,70.74043,-14.02204,89.67191,76.25718,-43.05389,106.0153,78.00505,-59.57386,114.0883,77.20522,-69.37033,21.3063,71.72488,45.50254,73.45817,70.43834,3.036615,101.9144,81.54613,-31.9855,118.6051,86.80697,-53.09078,127.953,87.51497,-63.36932,29.22201,69.53331,54.03719,81.19687,67.3089,23.35909,114.5287,74.8036,-2.880598,135.0355,77.92389,-19.70613,145.6275,79.14972,-28.4561,34.5667,60.86855,63.23778,86.29196,60.14003,42.0364,115.7431,68.56162,27.07165,131.984,72.29988,18.24734,142.8753,73.30085,11.64416,134.2565,38.88408
11:34:14 AM28381,56.02821,68.20866,16.85116,0.219412,-0.9695358,-0.1088981,20.79067,60.21435,55.27566,3.382613,47.83239,34.81979,3.382613,47.83239,34.81979,18.58434,49.16218,-10.82504,39.63252,46.27445,-35.91066,47.75093,45.04893,-51.26445,11.83378,68.9981,36.52544,58.4675,74.66824,-16.62074,85.31068,84.61784,-46.55816,100.6882,88.9493,-63.52407,108.8118,89.40247,-73.3037,20.735,71.77431,43.87408,71.39835,77.87056,0.04613794,96.32513,92.18558,-36.46993,111.1776,99.31981,-58.38333,119.8492,101.3742,-69.0697,29.07444,71.66536,52.285,79.95346,77.53405,20.27929,110.7434,89.57069,-7.339518,129.9603,95.45844,-24.92966,139.9634,98.13047,-34.05117,36.14959,64.76459,61.80426,86.6635,72.63387,39.17793,113.6516,85.62053,22.89215,128.6995,91.85438,13.38896,139.074,94.57827,6.44787,134.2565,38.88408
11:34:14 AM28477,56.06155,64.01284,19.29143,0.08672889,-0.9899532,-0.1116727,19.10044,60.75333,56.77859,0.677795,50.98714,35.80185,0.677795,50.98714,35.80185,16.93316,50.82447,-9.497685,37.99766,45.41278,-34.14831,46.47807,43.1224,-49.1787,11.91253,70.7795,37.89048,60.21029,70.24177,-14.05572,88.94686,77.1601,-43.07546,105.2266,79.81011,-59.53811,113.6939,79.32304,-69.02734,20.92241,72.26755,45.47661,73.03347,71.55087,2.947184,100.4643,82.60161,-32.90137,116.6229,87.8139,-54.42859,125.6712,88.84592,-64.95361,28.95258,70.96997,54.08674,80.94731,69.93936,23.37897,113.7803,77.72793,-3.39849,134.0562,80.97379,-20.47828,144.5581,82.27554,-29.33937,34.76922,63.11379,63.71699,86.44054,64.06828,42.39342,115.3501,73.31651,26.8711,131.3418,77.47432,17.78334,142.1682,78.82375,11.1348,134.2565,38.88408
