3:53:23 PM3481,82.05463,109.7005,-0.5244201,0.02555234,-0.9956569,-0.08952326,74.42147,108.9731,53.64175,46.35707,97.90616,48.07648,46.35707,97.90616,48.07648,35.02446,98.74992,-0.5303752,42.91199,92.49991,-33.10696,45.4301,89.84662,-50.66158,56.55157,118.3694,41.81474,64.81224,114.1828,-31.16964,81.15638,111.9587,-70.8394,90.34941,109.4252,-93.04927,94.59248,106.9317,-105.2094,68.70571,120.2237,42.49023,85.95495,116.3401,-25.00018,92.82759,119.2135,-72.62149,96.70226,119.6954,-100.7886,98.66228,117.1898,-114.9477,80.73903,119.2653,44.77279,105.186,115.7359,-12.79162,112.1317,116.7093,-56.9173,116.0813,115.713,-84.31818,118.255,113.3611,-98.35738,91.70814,111.6037,49.62426,121.6241,110.6723,-0.03912843,133.1597,115.3985,-33.12788,139.1904,116.9515,-51.66879,143.5933,115.9,-64.15166,0.2798197
3:53:23 PM3533,84.21084,109.8892,-1.692108,0.02549731,-0.9971186,-0.07144529,76.25644,110.1402,52.43213,48.21901,98.98841,46.90038,48.21901,98.98841,46.90038,37.10688,99.79908,-1.757921,45.71852,93.21568,-34.08451,48.42445,89.98687,-51.58933,58.46245,119.3308,40.33216,67.15296,113.8278,-32.51479,83.76354,111.8066,-72.08461,93.11555,109.3443,-94.23603,97.603,106.4803,-106.2657,70.61346,121.191,41.04631,88.26001,116.0856,-26.25976,95.57028,118.9939,-73.81374,99.71065,119.5252,-101.9421,101.6896,117.1688,-116.1199,82.63248,120.2681,43.41711,107.418,115.6919,-13.92839,114.9127,116.5152,-57.96723,119.1937,115.3703,-85.31248,121.3006,112.7816,-99.3455,93.56815,112.6898,48.47063,123.7773,110.8506,-0.98955,135.3568,115.4412,-34.08208,141.4187,116.9244,-52.61851,145.8305,115.8382,-65.10057,0.2853687
3:53:23 PM3572,87.02438,109.6696,-3.716748,0.02950179,-0.998328,-0.0497083,80.51746,111.1009,50.58224,52.40899,99.67747,46.05676,52.40899,99.67747,46.05676,39.8892,99.95183,-2.264518,47.999,92.8908,-34.62009,50.31631,89.18659,-52.143,62.35228,119.9207,38.76107,69.12602,112.8196,-34.15105,78.08131,88.14432,-68.16135,80.82721,65.4662,-76.05889,77.11049,49.09295,-59.47739,74.50677,121.8614,39.10686,90.37886,115.3308,-28.51711,96.44493,117.4818,-76.28588,99.85858,117.5732,-104.5165,101.4599,115.1194,-118.7198,86.5901,121.0564,41.17429,109.8615,115.318,-16.69872,116.7815,117.6065,-60.77981,120.7318,117.3812,-88.19778,122.3716,114.4339,-102.2687,97.70171,113.6526,46.10124,126.5891,110.8577,-4.098291,137.1712,115.0167,-37.57952,142.6813,116.2482,-56.3057,146.7173,115.0265,-68.90451,0.2578269
3:53:23 PM3606,88.18359,109.7637,-4.55058,0.02092174,-0.999401,-0.02756597,81.92182,112.458,49.72925,53.69947,101.1753,45.57481,53.69947,101.1753,45.57481,40.83947,101.3942,-2.657334,49.15053,93.87644,-34.85858,51.52887,89.6161,-52.30503,63.78066,121.1662,37.78903,70.1819,112.3873,-34.97388,77.4592,83.24812,-65.69389,78.73761,59.22637,-68.04531,76.5938,45.64929,-56.65431,75.95235,123.011,38.04163,91.47901,114.843,-29.48451,97.41489,116.0584,-77.30257,100.7342,115.5451,-105.5399,102.2353,112.8393,-119.7108,88.03728,122.1499,40.07692,111.0113,114.9282,-17.74877,118.1482,117.9012,-61.75436,122.234,118.127,-89.15247,123.7709,115.0699,-103.2228,99.10748,114.7637,45.12206,127.7548,110.6078,-5.120757,138.1932,114.042,-38.72907,143.6137,114.8684,-57.50359,147.56,113.4021,-70.10501,0.2537418
3:53:23 PM3648,88.51104,109.1522,-5.482558,0.0290493,-0.9995573,-0.006440063,83.48123,112.9778,48.85743,55.27055,101.3741,45.606,55.27055,101.3741,45.606,41.03732,101.5452,-2.23909,48.99501,93.83504,-34.48408,51.39931,89.09451,-51.86904,64.9934,121.2731,37.1574,69.78914,110.9626,-35.52809,75.95378,79.34295,-63.95272,76.82473,55.21399,-62.83777,76.02619,43.11363,-55.20473,77.15102,123.2237,37.08662,91.18498,113.7136,-30.5904,96.2442,115.1195,-78.50394,99.02811,114.4892,-106.7967,100.1571,111.5154,-120.9885,89.28682,122.5071,38.85814,110.9816,114.2163,-19.31717,117.7764,119.4885,-63.16123,121.6799,121.1455,-90.53672,123.0027,118.4325,-104.6928,100.535,115.3246,43.80262,128.0496,110.311,-6.991987,138.0862,114.8515,-40.59144,143.2815,116.213,-59.39841,146.6739,114.5146,-72.15493,0.2302448
3:53:23 PM3703,88.41273,109.6546,-6.822158,0.04725911,-0.99887,-0.005043368,84.48761,113.519,47.60604,56.43123,101.3925,44.98895,56.43123,101.3925,44.98895,40.89129,102.4544,-2.436251,48.94192,95.22179,-34.76868,51.43862,90.45209,-52.19432,65.60229,121.4458,36.2918,69.01657,111.049,-36.45939,75.04793,79.16277,-64.61359,76.30423,55.08261,-62.94751,76.03218,43.15255,-56.00426,77.71767,123.6186,35.95417,90.45986,114.2034,-31.99114,94.7869,100.1698,-77.89989,95.63096,82.45671,-100.1297,89.78628,55.98286,-74.27854,89.89999,123.1288,37.46426,110.4827,115.096,-21.14971,116.3293,121.1815,-65.0251,119.6766,123.3548,-92.43811,120.8507,121.1726,-106.6755,101.3823,116.1656,42.17886,127.8816,111.5339,-9.188634,137.5477,117.8075,-42.61738,142.5574,120.0847,-61.38609,145.5592,118.7725,-74.30139,0.2083817
3:53:23 PM3754,88.11151,110.6493,-7.334443,0.06514639,-0.9972408,-0.03559093,84.94788,112.8269,47.23677,57.07765,100.2679,44.67129,57.07765,100.2679,44.67129,40.7496,102.6414,-2.440579,48.73657,96.50609,-35.01474,51.11294,92.38835,-52.62095,65.75263,120.7357,36.44347,68.24373,112.5628,-36.6283,73.17651,76.88582,-60.05025,73.90545,54.47052,-51.0374,73.27999,49.99303,-35.93,77.82039,123.1406,35.9928,89.69241,115.9785,-32.3836,93.44754,94.85899,-75.54777,93.13787,70.78146,-90.6741,88.29096,47.00473,-67.4546,90.03116,122.8311,37.30826,109.8589,116.9187,-21.81597,114.9446,124.5893,-65.53741,117.8471,127.7518,-92.90482,118.8719,126.188,-107.227,101.7075,115.9442,41.64326,127.4995,113.3255,-10.22387,136.6817,121.254,-43.43678,141.4438,124.445,-62.1367,144.2545,123.784,-75.14561,0.1930279
3:53:24 PM3791,83.21211,114.9339,-9.012994,-0.07524113,-0.9730942,-0.2177759,84.56467,107.1539,45.12027,55.12079,98.76449,43.18754,55.12079,98.76449,43.18754,35.92977,109.2303,-1.689395,42.45009,105.8397,-34.98353,43.0527,106.2754,-52.85112,65.86689,119.2153,37.88024,61.611,124.7202,-35.35957,58.72552,88.282,-57.93612,57.71242,68.58216,-43.96836,57.72972,63.36413,-32.14584,78.08025,120.1861,36.65177,83.58692,124.6577,-32.75468,80.16004,104.2778,-76.29999,73.95475,77.87044,-84.83074,70.04786,62.77422,-78.1366,90.19754,118.1612,36.65802,104.441,121.146,-24.26804,107.0564,134.9421,-66.68376,108.1049,141.7414,-93.5179,108.0812,143.9803,-107.5913,101.1156,109.2214,38.51105,122.2567,113.3279,-15.32641,130.6231,126.8173,-46.92251,134.7441,133.1946,-64.94732,136.4559,135.302,-77.97209,0.1237104
3:53:24 PM3857,80.30405,116.5372,-8.268266,-0.1463412,-0.9666705,-0.2100773,82.21608,108.9501,45.87552,52.23212,102.5981,44.58187,52.23212,102.5981,44.58187,32.93063,113.4331,-0.1598421,38.65399,108.9814,-33.47554,38.77274,109.4957,-51.32307,64.2485,122.2341,38.93265,58.89682,127.6569,-34.24138,53.04322,91.32096,-56.40446,50.98605,71.89622,-42.16874,50.87374,66.73592,-30.38739,76.47227,122.3558,37.4554,80.86477,126.0947,-32.07373,75.40758,106.5891,-75.81193,67.21464,80.59743,-83.93227,62.42941,65.87215,-77.22243,88.41938,119.5015,37.23346,101.5959,121.1976,-23.9815,104.2415,133.7297,-66.78587,105.1098,139.6061,-93.84348,105.0253,142.0546,-107.824,98.73254,109.8406,38.92548,119.0099,112.2159,-15.3467,127.6952,124.9292,-47.17767,131.9001,130.8967,-65.32304,133.5121,132.8939,-78.37182,0.1174992
3:53:24 PM3897,69.72202,117.984,-11.80358,-0.3581463,-0.9034473,-0.2356144,78.40795,105.6108,40.77235,47.92434,104.8661,44.12719,47.92434,104.8661,44.12719,24.0751,120.7216,3.24221,23.78217,116.8476,-30.63132,20.8514,119.3314,-48.01795,62.45335,122.4392,37.64822,47.11054,134.9219,-33.21268,31.12208,102.2122,-56.02083,27.6664,82.41771,-42.58782,28.4129,76.50526,-31.18158,74.10429,120.4939,34.17128,68.44705,129.2713,-34.8108,53.78952,117.0678,-79.07717,39.65698,93.47098,-86.29445,33.39702,79.67443,-79.6768,85.11203,115.5749,31.81289,88.85473,120.0709,-30.55334,87.32325,135.1467,-72.58478,85.13533,142.7397,-99.13584,83.35551,146.3466,-112.7693,93.53141,104.1145,31.23656,105.3506,107.4151,-25.43527,110.8243,119.933,-58.04837,112.841,125.8004,-76.59705,113.2433,129.1023,-89.31184,-0.0004143103
3:53:24 PM3968,65.55047,117.8051,-14.26044,-0.4261654,-0.8750741,-0.2294086,75.97128,104.0568,37.65451,45.70137,105.1852,42.50418,45.70137,105.1852,42.50418,20.53833,122.0756,2.839292,17.95965,118.3797,-30.95716,14.21069,121.5167,-48.03878,60.99176,121.908,35.54464,43.05448,136.4827,-34.30032,23.92476,105.337,-56.87835,19.84519,85.56683,-43.58531,20.80271,79.4612,-32.18316,72.31193,119.2872,31.47005,63.88346,129.522,-37.02654,46.97212,120.1507,-81.17929,31.02844,97.61378,-87.99937,24.25004,84.1191,-81.06586,82.85529,113.7214,28.50543,83.84416,118.9828,-33.90538,81.49348,134.5304,-75.72658,78.6926,142.5339,-102.0989,76.4108,146.5162,-115.5652,90.48718,101.7628,27.36299,99.72668,105.2287,-29.77634,104.3495,117.8897,-62.4658,105.8083,123.9119,-81.01715,105.8399,127.3943,-93.69225,-0.03244896
3:53:24 PM4009,57.36301,119.7844,-11.78651,-0.5235791,-0.8425907,-0.1261185,76.36357,105.7202,37.54853,47.71083,109.1493,47.95628,47.71083,109.1493,47.95628,15.79177,125.5582,13.26207,5.714582,121.2545,-19.02474,-1.649134,125.0703,-34.65895,62.57836,124.624,37.88784,32.89653,139.928,-27.66569,7.612617,110.5186,-46.14759,4.571129,91.14684,-32.01632,7.37514,85.10991,-20.52873,72.70954,121.1305,31.82386,52.283,131.4066,-34.09072,27.91466,125.1417,-75.20293,9.322864,103.9198,-78.7533,3.122528,90.99022,-70.08762,82.0772,114.7676,27.06054,71.66354,119.4297,-34.53159,63.42987,133.2752,-76
