2:51:19 PM12746,-21.48538,134.5997,-31.12436,-0.6746275,-0.6829501,-0.2801016,3.670469,101.9523,2.968821,-20.7671,103.5271,20.28804,-20.7671,103.5271,20.28804,-55.96089,130.7894,0.2823264,-74.9445,141.0225,-25.13888,-86.64646,152.1547,-31.81172,-6.103973,119.9788,13.113,-44.28069,160.6813,-32.27471,-47.67816,193.0304,-58.85478,-50.47507,210.5838,-74.42866,-53.99685,218.3169,-84.11636,1.691635,118.2593,4.101098,-28.66493,153.8053,-45.58028,-32.28928,193.7903,-70.25937,-35.47163,216.9706,-85.27859,-38.96805,226.5612,-95.00316,8.538991,113.5354,-4.563988,-12.47095,141.5863,-54.79104,-11.9479,174.6958,-83.28436,-12.97045,194.664,-101.5557,-16.40888,204.6433,-110.5751,12.0384,102.6063,-12.4347,-0.2145381,126.4177,-62.40608,0.4606844,152.4303,-85.1684,-0.3627481,166.4758,-98.12029,-3.685572,174.5379,-107.7352,134.2565,38.88408
2:51:19 PM12833,-20.03077,135.9408,-26.70775,-0.68068,-0.6388074,-0.3586081,3.027171,99.93902,5.435917,-21.98569,100.7812,21.96702,-21.98569,100.7812,21.96702,-55.77517,130.9896,3.862056,-75.03568,145.8462,-18.93369,-86.36805,156.6848,-25.70106,-6.661611,117.3463,16.68364,-42.1097,162.6556,-26.49862,-43.00152,199.6356,-46.40329,-44.42889,219.9777,-58.34695,-45.97557,229.5746,-66.53306,1.415756,116.1487,7.836925,-26.19032,156.4516,-39.77467,-27.77677,199.6669,-58.50749,-29.80899,224.8595,-70.09327,-31.9263,236.129,-78.23843,8.457994,111.9561,-0.9445244,-9.977781,144.5752,-49.3919,-7.435638,178.9504,-76.22961,-7.421445,199.6622,-93.68354,-9.037939,210.4904,-102.1771,11.97134,101.6101,-9.561673,2.168582,129.7402,-57.79922,5.396008,157.6664,-77.92242,5.981241,172.8657,-89.51308,3.852041,182.1953,-98.28732,134.2565,38.88408
2:51:19 PM12984,-18.00001,138.5833,-27.08933,-0.6845355,-0.5575679,-0.4696054,0.5685881,98.24681,2.729958,-25.55394,98.9807,17.45086,-25.55394,98.9807,17.45086,-56.47658,134.821,5.562698,-74.8513,156.0478,-12.41298,-84.19782,167.0345,-22.17558,-9.004557,115.0192,14.99534,-38.56592,166.4455,-25.69462,-36.79073,206.0961,-39.44897,-36.72203,228.1126,-48.03724,-36.77408,239.0344,-54.69584,-0.3501964,114.2088,6.665407,-22.03357,160.6203,-38.37998,-20.79347,206.2884,-49.95051,-21.26662,233.059,-57.44327,-21.76649,245.7455,-63.47369,7.107973,110.4803,-1.980932,-5.793288,148.7822,-47.99775,-2.289888,188.4336,-65.9943,-1.778026,212.6648,-78.08577,-1.369469,224.1078,-85.90911,10.71015,100.8392,-11.34649,6.147421,134.1347,-57.00671,12.7267,163.6762,-73.7172,15.19181,179.9005,-83.53555,14.64796,190.331,-91.23624,134.2565,38.88408
2:51:19 PM13127,-15.71305,141.4685,-26.70762,-0.6842543,-0.5185977,-0.5126914,-0.1120063,99.74947,2.908949,-26.82004,101.2105,16.48011,-26.82004,101.2105,16.48011,-56.78252,137.4415,3.379383,-74.38599,159.3002,-14.6108,-83.02673,171.5075,-23.53876,-9.555943,116.6156,15.14598,-35.20328,170.1037,-25.54113,-35.47565,211.4605,-32.89321,-36.7562,234.5097,-37.95088,-36.61549,246.1883,-42.9866,-0.5749127,115.6427,7.187508,-18.36096,163.9001,-37.62505,-15.19466,209.8784,-47.47204,-14.74585,236.8688,-54.13146,-14.59172,249.9369,-59.3124,7.110929,111.8107,-1.2106,-2.185702,151.6328,-46.80447,0.9463527,191.8929,-63.46859,1.318844,216.5367,-74.70073,2.299672,228.6391,-81.40041,10.74626,102.2451,-10.64053,9.559264,136.7197,-55.63334,18.17469,166.3384,-71.24551,21.78928,182.6707,-80.51348,22.23355,193.3582,-87.8528,134.2565,38.88408
2:51:19 PM13230,-16.1446,143.3428,-29.84771,-0.6801643,-0.5452164,-0.4900158,-1.052398,103.3569,2.313801,-27.91224,105.6839,15.45778,-27.91224,105.6839,15.45778,-57.31552,141.965,1.273208,-74.55435,163.4456,-17.50805,-84.08578,175.4081,-25.85672,-10.57481,120.9318,13.44231,-35.53742,172.0587,-30.5704,-36.52494,213.1312,-39.3214,-38.05446,236.0164,-45.01488,-38.12238,247.7028,-50.07985,-1.504689,119.4723,5.661228,-18.57817,165.1139,-42.07364,-16.62503,210.3903,-55.0055,-16.97821,236.8546,-63.52273,-16.59216,249.7763,-68.75323,6.264556,115.137,-2.409037,-2.343275,152.2857,-50.33511,0.8825579,191.411,-69.49731,1.220385,215.2621,-82.32803,1.883119,227.1139,-89.5157,9.973768,105.0309,-11.2265,9.447424,136.8503,-58.14672,18.4122,165.4906,-75.31061,22.22731,181.2507,-85.4481,22.91242,191.5313,-93.32696,134.2565,38.88408
2:51:19 PM13373,-16.72447,139.0496,-34.73589,-0.6151929,-0.734627,-0.2861132,4.072229,111.4763,6.107981,-22.5698,114.1487,19.6243,-22.5698,114.1487,19.6243,-54.25734,145.4058,-0.3996776,-73.45123,162.0171,-22.00966,-84.55876,172.1311,-29.98151,-7.379449,130.185,12.60743,-39.65111,163.983,-42.07746,-49.13202,199.5999,-62.2283,-55.7674,218.7776,-74.33928,-58.31018,229.0127,-81.26168,1.630302,127.7228,5.011069,-22.19734,156.1908,-52.21739,-26.89011,195.3563,-78.0058,-31.44927,217.5965,-94.05627,-33.85519,228.7102,-102.1351,9.712713,122.2839,-2.015821,-4.6362,143.5871,-57.61537,-2.141644,177.1278,-85.49326,-1.973608,197.3303,-103.5335,-3.956541,206.86,-113.7043,14.49336,110.6552,-7.979045,8.862752,128.0965,-61.62939,3.729625,144.9848,-91.35589,-4.663793,150.305,-107.6945,-22.28705,129.8875,-100.0298,134.2565,38.88408
2:51:19 PM13460,-15.18395,127.9965,-31.7742,-0.3888996,-0.920823,-0.02901706,6.731369,121.8027,16.62383,-21.15037,121.7623,27.67992,-21.15037,121.7623,27.67992,-53.04129,143.5746,-2.140509,-70.86388,152.3067,-28.92552,-83.08758,159.53,-38.51782,-9.455202,137.9553,15.92596,-42.33878,142.2668,-47.90417,-58.29604,164.4389,-79.81454,-68.57472,174.9402,-98.32291,-73.43667,180.7912,-108.3299,0.683222,135.5583,9.891934,-22.50821,136.3852,-54.25442,-34.82043,159.7283,-93.29936,-44.04905,171.1765,-116.896,-48.52404,177.4554,-128.3453,10.56082,130.4054,5.401362,-1.982372,127.7236,-54.48607,-3.916484,149.4764,-92.32069,-6.379754,161.6374,-116.3968,-9.201394,166.7405,-129.1835,18.58376,119.1258,3.971807,15.14273,115.8421,-52.52277,-4.862288,94.53672,-70.99189,-15.81321,82.42569,-61.03673,-17.26634,80.60946,-42.90028,134.2565,38.88408
2:51:19 PM13564,-15.61209,110.037,-30.00071,-0.1025307,-0.9597107,0.2616158,4.777856,125.0992,17.09913,-22.39099,120.1945,28.82213,-22.39099,120.1945,28.82213,-55.31933,130.7328,-5.626918,-70.83086,130.2553,-35.13108,-83.31769,131.3106,-47.05375,-15.35133,134.864,12.31774,-44.92506,110.329,-48.49039,-65.26561,115.8083,-84.83248,-77.42509,116.1626,-105.0935,-83.60317,116.4929,-116.034,-4.673179,133.8585,6.848877,-23.95695,108.8879,-53.63161,-41.37947,110.7512,-97.38068,-52.93234,108.3101,-122.5521,-58.70625,107.9329,-134.9173,6.481861,130.7259,3.680817,-1.813713,106.929,-52.13959,-10.29985,111.1541,-94.78365,-16.83166,110.7826,-121.067,-20.0024,110.7453,-134.2951,17.49687,122.3834,5.327575,17.9092,101.6973,-47.45667,5.362856,70.49017,-55.45263,-1.628973,60.93161,-40.43752,-3.391623,62.7732,-26.32459,134.2565,38.88408
2:51:19 PM13738,-17.06249,95.01069,-24.11969,0.1656955,-0.9192919,0.3569979,4.554597,119.8668,18.02159,-19.00286,110.3168,33.94246,-19.00286,110.3168,33.94246,-57.19871,112.7693,3.658299,-72.40074,105.7653,-25.17178,-83.52982,103.0639,-38.38246,-17.76676,124.123,15.36804,-47.56765,86.37262,-38.12049,-72.65622,79.70563,-71.14507,-86.61282,72.78982,-88.91792,-93.97726,69.58502,-98.42778,-7.899016,124.9395,8.519424,-27.64939,89.16175,-46.09885,-50.4154,72.56873,-83.87951,-63.71912,58.92066,-104.1223,-70.2221,53.18423,-114.4067,3.220095,124.0858,4.056109,-5.678975,92.51369,-47.66467,-22.4911,77.38602,-85.03963,-33.07029,64.23074,-106.2207,-38.09345,58.32338,-117.1423,16.04666,118.7433,4.815965,15.13874,92.53226,-45.44753,9.411808,58.4574,-44.29155,7.096572,51.86113,-26.49172,6.722123,54.51817,-14.76807,134.2565,38.88408
2:51:19 PM13826,-19.43339,93.67039,-21.06718,0.1723659,-0.9070687,0.3840787,1.948427,119.9233,20.34072,-21.55174,110.6657,36.51691,-21.55174,110.6657,36.51691,-59.7955,111.7423,6.213049,-74.69024,103.4818,-22.44428,-85.26482,100.2711,-35.98349,-20.40212,123.9275,17.54458,-49.85678,84.38897,-34.83221,-74.69231,73.41003,-66.88168,-88.31176,64.03329,-83.76587,-95.54576,59.76775,-92.8303,-10.53378,124.6178,10.68295,-29.95217,87.09492,-42.87302,-52.19415,66.17535,-78.77097,-65.02168,50.25319,-97.6116,-71.01822,42.1917,-106.1249,0.5962102,123.7184,6.255845,-8.006474,90.56821,-44.51899,-24.66721,71.15891,-79.93199,-34.99554,55.52395,-99.48933,-40.0983,48.34122,-109.5997,13.46256,118.4995,7.183363,12.80816,90.81232,-42.28632,7.222235,56.9007,-38.54062,5.065382,51.58419,-20.29815,4.7212,54.70099,-8.945369,134.2565,38.88408
2:51:19 PM13917,-19.37695,92.71619,-19.50068,0.1735842,-0.9090114,0.3789022,3.098645,118.7342,21.47401,-20.11733,109.6316,38.14111,-20.11733,109.6316,38.14111,-59.09269,110.6391,8.781703,-74.72717,102.265,-19.44537,-85.1232,99.12564,-33.11403,-19.27538,122.9157,19.16819,-50.16208,83.69312,-32.61797,-75.72915,70.32398,-63.14828,-89.62085,59.65574,-79.01328,-96.86229,54.94944,-87.58072,-9.552692,123.541,12.09565,-30.41563,86.2585,-41.08359,-53.01077,62.90092,-75.21394,-65.87551,45.58026,-92.75025,-72.00456,36.65889,-100.7722,1.471624,122.563,7.427391,-8.484355,89.56476,-43.19889,-25.65678,67.3336,-76.65431,-36.14382,50.10059,-94.7281,-41.56594,42.43046,-104.2048,14.31411,117.2433,8.068456,12.37497,89.64423,-41.41682,6.581784,55.87402,-36.80793,4.84648,50.97329,-18.40476,4.800031,54.18985,-7.1264,134.2565,38.88408
2:51:19 PM14099,-17.57113,88.20463,-22.83805,0.1916705,-0.9128587,0.3604879,3.829941,113.8282,18.95237,-19.33206,103.7954,35.15405,-19.33206,103.7954,35.15405,-58.00299,100.2639,5.587924,-73.21888,89.61385,-22.09572,-82.31167,86.3226,-36.50367,-18.61374,117.5196,16.4919,-47.98704,78.73914,-36.49381,-72.93371,60.63636,-65.03259,-86.13963,47.4038,-79.48914,-92.82227,40.94075,-87.54485,-8.835027,118.5384,9.543401,-28.22066,81.97002,-44.68051,-49.83153,58.23082,-79.18295,-62.02119,40.65582,-96.94698,-67.87472,31.47333,-105.19,2.258524,117.932,4.977214,-6.355348,85.85116,-46.47811,-21.59341,59.71841,-77.99419,-30.65199,40.28425,-94.54326,-35.58186,31.02482,-103.0457,15.21933,112.9105,5.642302,14.47587,86.39365,-44.46324,9.343039,52.81251,-38.04522,7.725289,48.7253,-19.43386,7.568002,52.0159,-8.363582,134.2565,38.88408
2:51:19 PM14200,-17.13691,92.03767,-27.20644,0.09322169,-0.9636964,0.250198,4.827538,110.2874,18.02102,-19.77878,100.6295,32.19437,-19.77878,100.6295,32.19437,-57.45639,99.54243,1.189783,-72.40651,90.82492,-27.30285,-80.91229,89.33674,-42.24603,-17.07077,116.3694,15.39947,-47.72041,87.22606,-42.78531,-73.43511,75.07672,-73.69901,-87.41704,64.98297,-89.85793,-94.28889,59.56988,-98.67902,-6.97097,117.2811,8.910585,-27.43162,89.5212,-49.94545,-49.72746,72.1526,-87.65784,-62.74584,58.01404,-107.7489,-69.0934,50.36911,-117.1998,4.194258,116.1747,4.621253,-5.249526,91.48972,-50.62812,-21.32651,70.47432,-85.38824,-31.30824,53.87545,-104.3212,-36.71661,45.76867,-113.7854,16.60703,109.898,5.028314,15.44768,89.79871,-47.97108,6.97151,56.41917,-44.93933,4.348394,50.6616,-26.89287,4.097559,52.75063,-15.45776,134.2565,38.88408
2:51:19 PM14305,-19.85975,101.7013,-31.98498,-0.1444905,-0.988093,0.05286605,3.245608,105.1717,16.13064,-23.64842,99.04802,27.91378,-23.64842,99.04802,27.91378,-59.73267,106.8774,-4.003233,-74.80615,103.5984,-33.55606,-83.05197,105.7439,-48.44183,-16.49353,116.6394,14.62858,-49.846,107.3442,-48.42231,-76.02634,108.2307,-81.25999,-91.11827,105.3229,-99.21178,-98.73789,103.014,-108.9086,-6.120531,116.3753,8.523351,-29.21798,106.1218,-54.83797,-52.77845,102.9889,-95.533,-67.58168,97.0712,-118.3118,-75.10936,92.59375,-129.0884,4.705313,113.5133,4.176506,-7.173965,102.8918,-54.95972,-25.28887,93.21032,-93.51489,-37.51857,83.25635,-115.5369,-44.32736,78.16257,-126.2585,15.30166,104.5266,3.404527,12.40586,95.88267,-52.55222,-3.676653,65.50642,-56.27599,-8.545342,57.09787,-39.80488,-8.914304,56.95847,-28.00174,134.2565,38.88408
2:51:19 PM14492,-18.39589,116.459,-26.89853,-0.3508162,-0.9337126,-0.07147576,2.031759,109.5604,22.05179,-26.19809,108.0901,32.07896,-26.19809,108.0901,32.07896,-58.92807,121.716,-1.464349,-72.82775,121.607,-31.76481,-80.67536,125.2694,-46.67327,-14.74805,125.0915,21.26239,-45.51104,130.184,-43.55973,-68.61401,141.4086,-76.79784,-82.73113,144.5688,-95.48495,-90.50242,144.4976,-105.613,-4.316568,123.2822,15.5306,-25.25174,125.2781,-49.36175,-45.00201,136.8217,-90.56453,-58.39656,140.3845,-114.6669,-66.18581,138.8904,-126.5927,5.909443,118.6608,11.2462,-4.40313,117.4258,-49.11234,-17.89141,120.3603,-90.55913,-28.28623,118.5778,-115.5068,-35.65495,114.9317,-127.184,14.41869,107.7506,9.76331,13.1,106.1559,-46.89336,-8.51276,80.83592,-56.22171,-16.5756,71.19449,-41.80857,-17.84565,69.58675,-29.01745,134.2565,38.88408
2:51:20 PM14585,-17.53581,123.2216,-23.34477,-0.4737893,-0.8600515,-0.1893018,1.092147,107.3987,24.23307,-27.20866,108.5392,34.10189,-27.20866,108.5392,34.10189,-58.00074,127.8966,1.556441,-71.88448,132.0736,-28.46231,-79.43408,137.9412,-42.84906,-13.40208,125.0533,25.51072,-42.29784,142.5434,-37.99783,-62.20788,162.8869,-68.88859,-74.89498,171.7409,-86.7529,-82.76436,174.0058,-96.80912,-3.237383,122.5797,19.5523,-22.81902,135.6913,-44.46274,-39.79979,157.1175,-82.84985,-51.92893,167.0279,-105.8215,-59.38711,168.8446,-117.94,6.320795,117.1869,14.66923,-3.240474,125.0916,-45.30682,-13.63508,136.7801,-86.09545,-22.53681,140.9003,-111.3422,-29.63863,140.2713,-123.7751,13.28312,105.4939,11.7643,12.53153,111.3413,-44.62278,-11.78768,91.21551,-58.72094,-21.88945,80.55672,-46.47147,-23.88416,77.1235,-33.45251,134.2565,38.88408
2:51:20 PM14688,-17.59052,129.2882,-24.04534,-0.56174,-0.7860159,-0.2581224,0.2347523,107.0575,21.22132,-27.61538,109.9999,31.96109,-27.61538,109.9999,31.96109,-57.28225,134.3187,1.785912,-71.76221,142.5494,-27.09171,-79.34817,150.2657,-40.58554,-12.37487,125.8419,24.61904,-40.5447,152.319,-36.04092,-58.27265,178.3558,-63.83138,-69.89973,190.8695,-80.16255,-77.59184,195.2605,-89.67874,-2.625986,122.9811,18.1601,-21.98293,144.2539,-43.69506,-37.5141,171.6258,-78.77441,-48.93457,185.4897,-99.99691,-56.05296,189.8443,-111.5694,6.244869,117.1831,12.50543,-3.594927,131.91,-46.12327,-12.08994,149.9386,-84.99725,-19.94138,158.5569,-109.4451,-26.66509,160.335,-121.9639,11.93423,105.2066,8.282449,10.71709,116.6706,-47.22751,-15.66494,100.7003,-62.85343,-26.69908,89.87099,-51.59824,-28.9122,85.28217,-38.93143,134.2565,38.88408
2:51:20 PM14909,-14.83157,140.6009,-18.53111,-0.6697066,-0.6389268,-0.3785044,-0.1703375,108.1836,21.40863,-27.26288,112.9794,33.35118,-27.26288,112.9794,33.35118,-51.6147,148.3385,10.13922,-64.68764,166.2913,-14.72291,-72.5483,176.3816,-26.58353,-9.943496,127.6054,28.52763,-34.30375,168.422,-25.46116,-47.78325,201.6081,-47.40405,-57.2483,218.6599,-60.75096,-64.02233,226.1994,-68.84195,-0.7342693,124.6395,21.36269,-17.12357,159.3769,-35.01094,-26.74812,195.1696,-64.1184,-34.63251,214.8444,-82.11203,-40.82132,223.2447,-91.81448,7.18885,118.7911,14.48483,-0.7046908,145.2356,-40.19067,-5.394645,173.7278,-72.97142,-10.68809,189.8871,-94.05393,-15.50329,196.0333,-105.914,11.08471,107.1139,7.996028,11.27147,128.6049,-44.46692,-17.06728,119.8214,-62.21503,-29.62957,108.768,-52.95676,-32.59078,102.2438,-41.38558,134.2565,38.88408
2:51:20 PM15003,-14.29037,140.5249,-20.32595,-0.6761426,-0.6048709,-0.4206691,0.1473998,105.2623,17.21222,-26.87929,109.4519,29.52627,-26.87929,109.4519,29.52627,-49.40569,148.2802,10.3693,-61.69411,169.7331,-11.99355,-69.58858,181.1423,-22.68843,-9.436636,124.2245,25.69624,-33.52187,168.9353,-25.24544,-45.93688,204.058,-44.65593,-54.73573,222.4172,-56.6563,-61.3164,230.8482,-64.0107,-0.2674261,121.6854,18.31918,-16.44138,160.4279,-35.44605,-24.79275,198.4005,-62.07935,-31.92069,219.4956,-78.72932,-37.83442,228.9136,-87.6487,7.590114,116.2623,11.0299,-0.1605994,146.5379,-41.64209,-3.981508,178.4576,-71.22105,-8.797558,196.8746,-90.48852,-13.22232,204.3484,-101.7388,11.36842,105.0335,3.730579,11.6567,130.1412,-47.10034,-16.76175,122.9246,-65.41819,-29.43882,111.3666,-56.96788,-32.48529,104.0743,-45.92696,134.2565,38.88408
2:51:20 PM15168,-14.30546,140.1725,-21.35973,-0.6680617,-0.6287137,-0.3980109,1.510262,106.0232,16.6495,-25.41974,109.8394,29.29235,-25.41974,109.8394,29.29235,-47.41382,149.6359,11.55633,-59.6063,171.9666,-9.984733,-67.71567,183.7595,-20.14113,-8.385587,124.9286,24.89911,-34.26575,168.0266,-26.5497,-46.81358,202.9326,-46.26344,-55.74543,221.1078,-58.44427,-62.44576,229.4785,-65.78931,0.7290782,122.4515,17.43389,-17.14585,159.7088,-36.84009,-25.87502,197.1526,-64.09372,-33.35904,217.8065,-81.13588,-39.31277,227.1387,-90.10644,8.601155,117.0634,10.13434,-0.6399333,146.074,-43.00716,-4.036301,178.3905,-72.20457,-8.606093,197.075,-91.27342,-13.17471,204.8636,-102.2825,12.53083,105.7784,3.003782,11.4737,129.8459,-48.31773,-17.01289,121.6518,-66.11106,-29.31927,109.9816,-57.27575,-32.07845,102.8484,-46.10732,134.2565,38.88408
2:51:20 PM15250,-15.12641,137.0201,-23.0152,-0.6017833,-0.7238041,-0.3375861,2.443847,108.7265,18.83896,-25.04923,111.5621,30.48886,-25.04923,111.5621,30.48886,-47.9167,149.3965,9.807791,-60.02105,169.5343,-13.84142,-68.50666,179.9739,-25.19492,-9.225601,127.4949,24.75249,-37.20115,162.311,-31.63379,-52.0027,193.7118,-55.28571,-62.07365,209.6226,-69.56549,-69.19344,216.5744,-77.91823,0.2667776,125.0129,17.77562,-19.16726,154.4276,-40.62276,-30.31039,187.1861,-72.61821,-39.13659,204.6784,-92.34506,-45.16569,212.7449,-102.2559,8.760909,119.559,11.26488,-1.412777,141.677,-44.93402,-6.667068,170.2102,-77.5934,-12.24598,186.2404,-98.7008,-17.08625,192.4531,-110.5434,13.81775,107.9437,5.507059,12.1604,126.0728,-48.18511,-15.02934,113.5673,-65.49294,-26.56301,101.9125,-55.65195,-29.03923,95.829,-43.83735,134.2565,38.88408
2:51:20 PM15335,-15.09972,131.4027,-26.89616,-0.4521452,-0.8634824,-0.2235239,4.537514,113.9507,19.6959,-23.66136,113.8419,29.91557,-23.66136,113.8419,29.91557,-49.6286,146.5966,4.718282,-62.32973,162.3025,-21.80223,-70.92575,169.3237,-35.5913,-10.42182,131.1136,21.94373,-40.56276,150.6702,-40.37215,-58.98457,174.5534,-69.60803,-70.72739,185.7922,-86.76276,-78.33946,190.0693,-96.33523,-0.2662429,129.2021,15.76694,-20.98262,144.6717,-47.35835,-35.76586,168.9998,-84.9163,-46.3897,180.9671,-107.6528,-52.93695,186.1477,-119.0128,9.376804,124.3094,10.53647,-1.130716,134.6767,-48.90373,-9.018661,156.1286,-86.13247,-15.84121,167.3085,-109.8407,-20.90665,170.7841,-122.6428,16.62325,112.9619,7.020113,15.022,121.3588,-49.02621,-8.659231,101.611,-64.66128,-18.63256,89.91893,-53.28,-20.7389,85.53751,-40.68431,134.2565,38.88408
2:51:20 PM15483,-16.92589,113.5643,-34.7747,-0.1541803,-0.9858495,0.06579674,3.18384,117.9984,14.59078,-24.42808,112.2882,24.81845,-24.42808,112.2882,24.81845,-55.80721,132.0219,-6.93053,-69.41592,137.7881,-36.81172,-77.06673,138.5725,-52.85614,-16.34645,129.5355,11.61373,-45.79969,118.9951,-53.15982,-67.85316,125.8477,-88.24823,-80.86568,127.0072,-107.9413,-88.54474,125.8988,-118.2583,-5.617911,129.0773,6.17029,-24.82328,117.5167,-58.25632,-43.56496,123.8516,-101.0303,-55.71971,124.5687,-126.0259,-62.26287,123.4089,-138.4609,5.436283,126.0593,2.567309,-2.836315,114.1659,-56.94016,-13.72617,121.2028,-98.65676,-21.59515,123.04,-124.5087,-26.18056,121.4683,-137.8191,15.99889,117.0004,2.653573,16.50925,107.1076,-53.16876,1.084847,77.17988,-61.02047,-5.813211,67.08042,-46.31935,-7.553868,66.21271,-33.25257,134.2565,38.88408
2:51:20 PM15591,-17.2946,103.3418,-36.49356,0.0009533691,-0.9833149,0.1819089,0.4717737,116.657,12.16932,-26.17541,107.8502,22.75222,-26.17541,107.8502,22.75222,-58.9185,121.353,-10.828,-71.81884,123.0664,-41.51963,-78.35722,121.0723,-57.99461,-20.53805,124.5048,7.652903,-46.13468,101.9156,-55.66174,-67.68862,101.3912,-91.71255,-79.99959,98.36583,-111.6569,-87.12358,94.86506,-121.8655,-9.722136,125.131,2.402512,-25.0518,103.2163,-60.35118,-42.72168,102.2043,-104.029,-53.75143,98.65033,-129.3023,-59.89979,95.15538,-141.5412,1.765956,123.5147,-0.7113337,-2.857281,103.5912,-58.44092,-14.29052,102.3002,-100.5835,-22.12206,98.59975,-126.2465,-25.97992,95.64765,-139.2983,13.61486,116.3288,0.5559704,17.24365,100.1971,-53.67372,6.863951,67.4457,-57.52613,1.235062,58.24485,-41.73484,-0.7200986,58.53693,-28.92157,134.2565,38.88408
2:51:20 PM15692,-22.0841,92.3833,-43.77443,0.04329247,-0.9730837,0.2263492,-0.217574,108.4213,2.330369,-25.52799,99.57011,15.77173,-25.52799,99.57011,15.77173,-61.11944,113.2834,-14.67927,-75.77376,114.3719,-44.60245,-82.34229,111.8148,-60.8983,-21.75228,115.5893,-0.5462675,-52.53586,89.41177,-60.0552,-77.09875,86.99693,-94.04552,-91.00998,82.85235,-112.6946,-98.94564,78.723,-122.0506,-11.49157,116.1913,-6.815087,-32.02141,90.93423,-66.76413,-50.17786,87.12785,-110.0868,-61.3415,81.88422,-135.0048,-68.7035,77.95985,-146.4099,-0.3050767,114.672,-10.9186,-9.762568,91.87626,-66.97159,-24.90237,88.33987,-107.7964,-34.91951,83.21157,-132.4332,-40.02259,79.48302,-144.8675,11.79212,107.8113,-10.44122,10.77569,89.14841,-63.96621,0.9128869,56.03015,-65.03206,-2.982007,47.50297,-48.36406,-3.76338,48.29468,-35.54264,134.2565,38.88408
2:51:20 PM15815,-23.38362,90.37795,-44.06232,0.07022586,-0.9619772,0.2639471,-2.031911,108.7983,1.388832,-27.10143,99.76965,15.15954,-27.10143,99.76965,15.15954,-63.08783,111.6682,-15.58899,-77.481,111.2051,-45.65481,-83.81794,108.3412,-61.97633,-23.75518,115.2433,-1.767206,-53.72001,85.92531,-60.22033,-78.12798,81.50076,-94.11993,-91.87441,76.25727,-112.614,-99.63276,71.63557,-121.8663,-13.50755,115.8889,-8.053042,-33.24786,87.76048,-66.98004,-50.03336,81.10194,-110.5106,-60.28219,74.12653,-135.397,-66.98038,69.71918,-146.9615,-2.277814,114.5256,-12.09274,-11.02386,89.31692,-67.22038,-24.2495,83.19514,-108.4028,-32.97856,76.42338,-133.1326,-38.41962,72.06451,-145.2471,10.00605,108.0301,-11.34756,9.578941,87.2841,-64.10817,0.6466444,53.88678,-63.8548,-3.047884,45.82692,-46.91095,-3.888166,47.02851,-34.10779,134.2565,38.88408
2:51:20 PM15886,-23.34274,87.94464,-43.75167,0.06729494,-0.9594035,0.2738913,-1.377494,106.7359,1.253106,-26.34742,98.01639,15.39888,-26.34742,98.01639,15.39888,-62.77391,109.4657,-14.99999,-76.34566,107.5942,-45.39137,-82.61505,105.1422,-61.59579,-23.0948,113.2801,-1.735517,-53.88268,83.50105,-59.52411,-78.85255,78.89778,-92.98788,-92.93051,73.62357,-111.222,-100.7049,69.02841,-120.4523,-12.91365,113.7922,-8.14056,-33.47585,85.13402,-66.52878,-50.52447,77.69862,-109.8307,-60.92731,70.25728,-134.5175,-67.53897,65.78397,-146.0763,-1.737836,112.3145,-12.2881,-11.24683,86.54984,-67.03103,-24.46062,79.78255,-108.1161,-33.18745,72.58318,-132.7256,-38.75898,68.08315,-144.7344,10.51381,105.7516,-11.60561,9.376431,84.42397,-64.1232,0.2442358,51.08794,-63.38628,-3.318317,43.21198,-46.32807,-4.017954,44.53484,-33.52207,134.2565,38.88408
2:51:20 PM15951,-23.46566,87.10576,-43.42488,0.08954799,-0.9491955,0.3016771,-1.866808,107.701,0.9635932,-26.61034,98.83408,15.41229,-26.61034,98.83408,15.41229,-63.39188,109.9579,-14.67835,-76.2676,107.2313,-45.30697,-82.50507,104.1085,-61.62483,-23.73204,113.6595,-2.168037,-53.92005,81.50922,-58.99449,-79.41536,75.30716,-91.79742,-93.73249,69.20658,-109.582,-101.1862,64.36118,-118.8859,-13.57483,114.2153,-8.607351,-33.56626,83.39986,-66.08808,-50.29131,73.93195,-109.1186,-60.42159,65.29604,-133.5282,-66.72095,60.3265,-145.0366,-2.374472,112.8712,-12.73411,-11.37604,85.30529,-66.67966,-24.03296,76.6713,-107.5898,-32.3378,68.29048,-131.9703,-37.71347,63.27602,-143.856,10.02454,106.6113,-11.88657,9.294641,83.73481,-63.75559,0.9250825,50.23645,-62.01184,-2.43816,42.7544,-44.73722,-3.15756,44.40545,-31.96356,134.2565,38.88408
