11:21:06 AM11864,44.05102,78.53909,2.550988,-0.08080018,-0.9967142,-0.005670243,25.77963,84.01277,53.09356,-1.379532,75.57378,42.66167,-1.379532,75.57378,42.66167,-4.953845,78.56976,-6.410311,8.676624,70.819,-36.2053,9.857835,69.57338,-53.87318,12.16598,93.87889,37.24371,34.20921,81.66721,-30.89497,58.24968,83.89757,-65.77985,71.76419,83.92806,-85.45317,78.84588,81.52663,-96.11273,23.91511,94.49026,40.31484,53.51477,82.18401,-20.66845,70.26783,82.32742,-65.21985,79.65978,80.41829,-91.61434,84.33518,77.18061,-104.7516,34.88078,92.52639,45.11835,69.43686,80.80315,-4.828133,87.81183,80.84665,-44.94035,98.68014,79.1237,-69.98493,104.6389,77.35017,-82.70183,43.48767,84.38062,52.67408,82.02371,75.4111,11.2832,105.533,73.2875,-14.44593,118.0555,70.88222,-28.95234,125.5175,68.27272,-39.38367,0.4929469
11:21:06 AM11911,44.89596,78.0501,3.010721,-0.0543553,-0.9982587,0.02291656,26.07231,84.50141,53.23429,-0.7676414,75.04103,42.85261,-0.7676414,75.04103,42.85261,-3.976791,77.12859,-6.291613,10.08748,69.28447,-35.85968,11.5058,67.52985,-53.4563,12.33285,93.5358,37.00172,35.24944,79.94082,-30.58464,59.50935,81.80858,-65.33867,73.18037,81.61175,-84.90258,80.4275,79.24619,-95.44305,24.03612,94.54947,40.14077,54.45007,81.26965,-20.23458,71.5532,80.61543,-64.64817,81.21219,78.24682,-90.90872,86.0701,74.84799,-103.9356,35.01015,93.01937,45.08102,70.27268,80.77522,-4.242837,88.65506,79.92954,-44.34276,99.55569,77.58941,-69.32316,105.6537,75.68866,-81.94276,43.76727,85.32925,52.93571,82.86523,76.19162,12.11248,106.8378,74.4081,-13.21183,119.6908,72.23827,-27.46405,127.437,69.51456,-37.68109,0.5022482
11:21:06 AM11956,45.22375,78.12045,3.038717,-0.05101012,-0.9983763,0.02535274,26.17664,84.63953,53.16919,-0.5887167,75.0591,42.70533,-0.5887167,75.0591,42.70533,-3.613306,77.28117,-6.444695,10.56739,69.59438,-35.99848,12.10039,67.80507,-53.57611,12.47141,93.58346,36.85778,35.70567,79.88898,-30.5999,60.09697,81.70398,-65.26465,73.84559,81.45733,-84.77354,81.15188,79.18707,-95.28056,24.15842,94.64583,40.04096,54.85992,81.31147,-20.17663,72.1412,80.61909,-64.52063,81.91497,78.23672,-90.73743,86.83291,74.86063,-103.7464,35.11774,93.1667,45.02915,70.61985,80.91397,-4.120409,89.0778,79.96549,-44.1833,100.0263,77.54608,-69.13517,106.1654,75.64776,-81.7335,43.86969,85.52768,52.93926,83.16237,76.41716,12.29732,107.232,74.67991,-12.93793,120.1464,72.53906,-27.13904,127.9792,69.83235,-37.29345,0.5064569
11:21:06 AM12000,45.65032,78.32934,3.081526,-0.04296073,-0.9987684,0.02482151,26.27037,84.67738,53.10628,-0.3565757,74.88084,42.49052,-0.3565757,74.88084,42.49052,-3.163066,77.23279,-6.666404,11.20727,69.76728,-36.18529,12.87506,68.03736,-53.75368,12.58366,93.51338,36.72066,36.30627,80.02958,-30.60937,60.8757,81.92295,-65.14388,74.73302,81.68709,-84.57585,82.12628,79.64699,-95.04271,24.24359,94.67062,39.96943,55.38964,81.60605,-20.07877,72.92169,81.08625,-64.32658,82.86217,78.8115,-90.4902,87.87655,75.51697,-103.4821,35.18661,93.27997,45.01847,71.06227,81.33312,-3.934749,89.90056,80.45456,-43.82182,101.0976,78.06472,-68.66601,107.2025,76.24361,-81.28623,43.95656,85.71066,52.97553,83.54926,76.93452,12.55178,107.7812,75.47728,-12.54557,120.8007,73.49537,-26.67352,128.7489,70.86613,-36.76138,0.5123647
11:21:06 AM12042,46.20177,78.37946,3.048915,-0.03994585,-0.9988495,0.02653177,26.40849,84.76623,52.90662,-0.1024877,74.86228,42.10195,-0.1024877,74.86228,42.10195,-2.604591,77.28676,-7.067882,11.95701,69.9324,-36.52086,13.82795,68.22962,-54.06944,12.82283,93.52478,36.39581,37.11772,79.98125,-30.71782,61.93582,81.59867,-65.08817,75.9325,81.14777,-84.41618,83.43806,79.40826,-94.81698,24.45305,94.72624,39.73377,56.11247,81.64066,-20.04076,74.66348,84.37345,-63.78895,85.34692,84.45285,-89.7578,90.30513,81.40954,-102.8634,35.36042,93.38116,44.87154,71.65838,81.45105,-3.773489,91.17507,80.51811,-43.33179,102.8004,78.08556,-67.97431,108.7845,76.23108,-80.65255,44.09175,85.85634,52.91282,84.02931,77.1262,12.81969,108.4312,75.62161,-12.10957,121.5465,73.60643,-26.14399,129.6418,71.05787,-36.1212,0.5203937
11:21:06 AM12091,46.3343,78.373,3.013309,-0.04083524,-0.9987377,0.02924993,26.42194,84.91669,52.8032,-0.07015187,75.00395,41.96034,-0.07015187,75.00395,41.96034,-2.501982,77.37558,-7.215597,12.12681,69.96046,-36.62001,14.06025,68.23472,-54.16596,12.88474,93.63969,36.23387,37.33586,79.88689,-30.7804,62.23051,81.34172,-65.10261,76.2683,80.78062,-84.39789,83.80766,79.06651,-94.77455,24.50759,94.84107,39.59746,56.30526,81.56091,-20.06065,75.0615,84.65474,-63.69715,85.88361,85.01421,-89.60614,90.90812,82.23404,-102.7384,35.40099,93.50159,44.76624,71.81037,81.40452,-3.754131,91.54208,80.33297,-43.2021,103.2998,77.8122,-67.77286,109.2519,75.90522,-80.46274,44.10601,85.99237,52.85049,84.13629,77.11642,12.88204,108.5827,75.48457,-11.99559,121.7205,73.39711,-25.99825,129.8683,70.85,-35.92702,0.5229211
11:21:06 AM12144,46.46679,78.33628,2.961103,-0.04251524,-0.9985169,0.03400872,26.41323,85.15504,52.65733,-0.06145139,75.23116,41.78218,-0.06145139,75.23116,41.78218,-2.459487,77.52589,-7.39906,12.27472,69.98761,-36.7194,14.3055,68.20921,-54.26716,12.9405,93.81817,36.00425,37.5738,79.69891,-30.86694,62.56276,80.92365,-65.12955,76.65092,80.2169,-84.38329,84.2293,78.48968,-94.72875,24.55495,95.01765,39.39743,56.51308,81.39545,-20.0976,75.47215,84.59731,-63.63855,86.42481,85.06747,-89.49084,91.53049,82.52686,-102.6297,35.43039,93.68629,44.60595,71.96815,81.29442,-3.743213,91.96834,79.98476,-43.04854,103.8902,77.31355,-67.5241,109.8094,75.31702,-80.22301,44.09877,86.20301,52.75339,84.23647,77.06837,12.9513,108.7501,75.20638,-11.84385,121.9189,72.9814,-25.79621,130.133,70.43111,-35.66109,0.5260246
11:21:06 AM12186,46.50359,78.31348,2.943573,-0.04326218,-0.9984094,0.03615411,26.39643,85.25568,52.60104,-0.07246139,75.32658,41.71656,-0.07246139,75.32658,41.71656,-2.483112,77.58817,-7.465596,12.30078,69.9847,-36.74407,14.36901,68.18916,-54.29631,12.94944,93.89165,35.9131,37.65136,79.60797,-30.89783,62.67683,80.72946,-65.13731,76.78432,79.95647,-84.37436,84.37762,78.22294,-94.70774,24.56073,95.09042,39.3173,56.57917,81.31483,-20.10995,75.61053,84.51013,-63.61983,86.6087,84.99006,-89.45261,91.74597,82.53149,-102.5903,35.4291,93.76284,44.54154,72.01492,81.23887,-3.737194,92.11722,79.82343,-42.98672,104.1014,77.08559,-67.42448,110.0119,75.0491,-80.12431,44.08258,86.29138,52.71562,84.2606,77.04089,12.98101,108.8009,75.09888,-11.78164,121.9829,72.82758,-25.71396,130.217,70.26031,-35.55701,0.5272271
11:21:06 AM12231,46.5533,78.24268,2.891188,-0.04518756,-0.9981642,0.04032873,26.35487,85.43425,52.47607,-0.1094715,75.50751,41.57838,-0.1094715,75.50751,41.57838,-2.560834,77.70911,-7.604486,12.3346,69.95736,-36.78738,14.44659,68.14052,-54.3559,12.95895,94.02356,35.72309,37.77452,79.40874,-30.97401,62.88287,79.98264,-65.16635,77.02698,78.8306,-84.35748,84.63725,77.24673,-94.66749,24.56527,95.21545,39.14659,56.68278,81.12683,-20.15368,75.83772,84.24452,-63.61493,86.91167,84.69777,-89.4158,92.10217,82.35883,-102.547,35.42017,93.8902,44.39934,72.08397,81.09244,-3.748262,93.29374,79.92696,-42.4189,105.9928,77.39085,-66.51498,111.6181,75.12225,-79.33092,44.04263,86.43783,52.62348,84.28674,76.94343,13.01349,108.8831,74.92143,-11.68702,122.0971,72.60773,-25.58212,130.371,69.97885,-35.38074,0.5293607
11:21:06 AM12278,46.56639,78.18922,2.838632,-0.04646343,-0.9980151,0.04250859,26.33937,85.51598,52.39206,-0.1290664,75.59806,41.4963,-0.1290664,75.59806,41.4963,-2.595436,77.75401,-7.687847,12.34972,69.91672,-36.82243,14.4813,68.07696,-54.39731,12.96688,94.08478,35.60988,37.81475,79.29107,-31.03574,62.8372,77.92799,-65.26866,76.88396,75.44714,-84.40544,84.46401,74.31826,-94.59573,24.57208,95.26981,39.03955,56.71693,81.00961,-20.20486,75.91847,84.06013,-63.65031,87.0202,84.48084,-89.4398,92.23072,82.18389,-102.5674,35.42134,93.94269,44.30349,72.10562,80.99243,-3.7877,93.99554,80.20634,-42.08711,107.1374,77.93187,-65.97095,112.7111,75.51624,-78.81315,44.02826,86.49786,52.5507,84.2905,76.86543,12.99249,108.95,74.95151,-11.65366,122.2057,72.70596,-25.52006,130.5089,70.01878,-35.29088,0.5301227
11:21:06 AM12319,46.58155,78.1307,2.774002,-0.04778767,-0.9978797,0.04418601,26.34404,85.56818,52.30665,-0.1329417,75.66639,41.41697,-0.1329417,75.66639,41.41697,-2.613759,77.78683,-7.767995,12.35075,69.88558,-36.87536,14.49882,68.02741,-54.45224,12.98959,94.12592,35.50447,37.84509,79.18639,-31.10576,62.56195,76.20959,-65.45819,76.3788,72.55016,-84.57326,83.97218,71.38811,-94.65983,24.59494,95.30158,38.93687,56.74511,80.8986,-20.27011,75.97633,83.89372,-63.70629,87.09538,84.28767,-89.48874,92.31979,82.02959,-102.6149,35.44032,93.96922,44.20747,72.12711,80.8892,-3.84667,94.37853,80.27491,-41.94034,107.7549,78.12145,-65.70492,113.3731,75.6613,-78.53646,44.03413,86.52716,52.47083,84.29976,76.7748,12.94548,109.0343,75.02489,-11.63758,122.3437,72.8902,-25.47007,130.6744,70.1594,-35.21856,0.5305129
11:21:06 AM12392,46.48265,77.90266,2.359386,-0.05238283,-0.9975379,0.04662755,26.45948,85.54848,51.94739,-0.1034638,75.74864,41.17547,-0.1034638,75.74864,41.17547,-2.797671,77.82613,-8.000093,12.06334,69.78445,-37.12202,14.15133,67.89664,-54.71338,13.08549,94.13192,35.17389,37.62928,78.92356,-31.49108,61.85105,75.11481,-66.11294,75.35663,70.92478,-85.34119,82.94979,69.38818,-95.4175,24.70861,95.25992,38.56187,56.57617,80.56998,-20.72734,75.67543,83.43136,-64.23071,86.71156,83.75471,-90.04974,91.89425,81.53545,-103.1955,35.56643,93.8877,43.79648,72.01704,80.52424,-4.359298,94.41293,79.93604,-42.36863,107.8804,77.81213,-66.08437,113.5282,75.31607,-78.9081,44.15442,86.42338,52.04582,84.23039,76.3897,12.39832,108.9383,74.54327,-12.20447,122.2305,72.35956,-26.04584,130.5335,69.60163,-35.8159,0.5267218
11:21:06 AM12442,46.18016,77.44536,1.85525,-0.0539156,-0.9980595,0.03115264,26.44121,84.34069,51.66673,-0.1975556,74.75764,40.88701,-0.1975556,74.75764,40.88701,-3.197146,77.64824,-8.229768,11.51008,70.03638,-37.54465,13.49514,68.45967,-55.18376,12.99143,93.21094,35.10438,37.14432,79.01619,-31.92588,61.08379,75.76401,-66.79993,74.43102,71.90361,-86.20692,81.95633,70.29823,-96.35172,24.63483,94.26543,38.44606,56.1525,80.45998,-21.2414,75.04917,84.19351,-64.76712,85.97132,85.0697,-90.62175,91.1036,83.17173,-103.8395,35.51854,92.79214,43.5988,71.68222,80.12923,-4.960923,94.00635,80.20712,-43.01691,107.4304,78.50518,-66.79123,113.0756,76.23071,-79.66044,44.13795,85.18374,51.68207,83.97927,75.70954,11.66217,108.6045,74.22581,-13.04776,121.849,72.24725,-26.96557,130.1074,69.66833,-36.82242,0.5206904
11:21:06 AM12487,45.86758,77.36678,1.142204,-0.06648088,-0.9972353,0.03319779,26.77694,84.58234,51.16059,-0.1023531,75.33132,40.69238,-0.1023531,75.33132,40.69238,-3.632896,78.20454,-8.390106,10.65477,70.35704,-37.84999,12.41901,68.75454,-55.51245,13.25904,93.60456,34.73636,36.47622,79.01053,-32.53834,60.00278,75.97299,-67.71146,73.11411,72.29031,-87.31281,80.43585,70.18086,-97.55978,24.9517,94.51241,37.9465,55.61961,80.22176,-22.06852,74.1002,83.82086,-65.78381,84.76487,84.64806,-91.74731,89.7467,82.76869,-105.0261,35.87228,92.90489,42.97974,71.32455,79.71098,-5.961709,93.28773,79.49858,-44.22663,106.4658,77.62464,-68.12531,111.981,75.27924,-81.03883,44.48219,85.19596,50.97742,83.74819,75.15397,10.52965,108.1329,73.30504,-14.39325,121.2267,71.12772,-28.42347,129.3476,68.46728,-38.3711,0.5089214
11:21:06 AM12532,44.79803,76.77306,-0.159307,-0.09079228,-0.9949504,0.04278438,27.33298,84.82523,50.32327,-0.06043956,76.19186,40.69379,-0.06043956,76.19186,40.69379,-5.0957,79.08859,-8.255842,8.156441,70.76733,-38.06763,9.330644,69.09353,-55.7762,13.58483,94.07503,34.21988,34.49331,78.42042,-33.57154,56.92813,75.26988,-69.44113,69.40042,71.54347,-89.44709,76.29208,68.75788,-99.92359,25.38368,94.70586,37.08986,53.95248,79.21478,-23.65876,71.3002,82.25108,-67.8781,81.26884,82.78722,-94.12428,85.86107,80.8603,-107.5349,36.39924,92.85477,41.82351,70.09302,78.41523,-8.000555,91.04294,77.44256,-46.81789,103.5475,75.11174,-71.03613,108.7096,72.56967,-84.05789,45.03564,84.98431,49.6331,82.86292,73.65754,8.166443,106.6144,71.17556,-17.30698,119.3291,68.66038,-31.62633,127.1214,65.744,-41.7742,0.4791034
11:21:06 AM12586,42.99278,76.24754,-2.096519,-0.1138347,-0.9923196,0.04840887,28.1761,84.74639,49.15376,0.1427308,76.81017,40.8587,0.1427308,76.81017,40.8587,-7.398021,80.22041,-7.734693,4.260009,71.66585,-38.14053,4.472254,70.07994,-55.90718,13.91119,94.34039,33.71494,31.14426,78.15211,-34.9791,51.81693,75.05058,-71.89651,63.275,71.38887,-92.51172,69.51165,68.20162,-103.3503,25.84619,94.67179,36.01574,51.06987,78.45333,-26.01065,66.34504,81.1076,-71.01216,75.0474,81.40606,-97.70866,78.96693,79.43005,-111.3227,37.0254,92.54218,40.21888,67.91656,77.24608,-11.14233,87.02418,75.78407,-50.8839,98.33864,73.16531,-75.65173,102.8731,70.52031,-88.88409,45.8237,84.45589,47.61639,81.32161,72.16759,4.400897,103.7997,69.16189,-22.14885,115.773,66.36779,-37.04407,123.0189,63.26258,-47.53877,0.4292403
11:21:06 AM12640,41.68018,75.7608,-3.43286,-0.1303183,-0.9898208,0.05720125,28.62985,84.77313,48.20843,0.2110386,77.31393,40.8333,0.2110386,77.31393,40.8333,-8.800662,80.64572,-7.514397,1.766216,71.72025,-38.21101,1.378753,70.07808,-55.97341,14.06644,94.55425,33.17093,28.84632,77.72683,-35.93986,48.39192,74.73411,-73.47501,59.20596,71.18461,-94.45452,64.98703,67.68371,-105.4994,26.07158,94.67728,35.09688,49.04469,77.7045,-27.59847,62.94987,79.89053,-73.06691,70.81451,79.91013,-100.0237,74.28087,77.82716,-113.7437,37.33607,92.36263,38.96084,66.3231,76.25848,-13.25618,84.17969,74.27595,-53.55311,94.68466,71.34499,-78.64046,98.78587,68.56748,-91.98598,46.21257,84.15125,46.1234,80.1127,71.00835,1.888483,101.6936,67.47534,-25.33228,113.1444,64.39798,-40.57841,120.0135,61.11881,-51.27132,0.3965759
11:21:06 AM12684,39.27508,74.29421,-4.657081,-0.1570636,-0.9837957,0.08646981,29.04457,84.83307,47.3297,0.08746748,78.10403,41.51013,0.08746748,78.10403,41.51013,-11.20911,80.73653,-6.398829,-2.352471,70.79801,-37.3244,-3.725411,68.87266,-55.01875,14.06335,94.73296,32.78857,24.93063,75.94975,-36.54398,42.85486,72.95683,-74.87984,52.75093,69.53088,-96.32776,57.79095,65.53128,-107.6456,26.14662,94.5238,34.12965,45.50321,75.47993,-29.18859,56.93222,75.08064,-75.39173,63.21575,73.36736,-102.7067,66.12135,71.60541,-116.4781,37.51202,91.94406,37.4985,63.41152,73.80934,-15.66687,79.257,70.42131,-56.70433,88.46136,66.63715,-82.1853,91.87553,63.46465,-95.63458,46.47752,83.61823,44.41381,77.76169,68.46359,-1.086963,97.49287,63.94463,-29.53772,107.8848,60.34775,-45.41557,114.3539,56.66393,-56.19966,0.3454922
11:21:06 AM12732,37.01175,72.90912,-5.368681,-0.1679841,-0.9802231,0.1046137,30.02331,84.05075,47.02771,0.6673676,77.76894,42.9745,0.6673676,77.76894,42.9745,-13.38281,80.36169,-4.202626,-6.315678,69.97431,-35.43983,-8.835087,68.01476,-53.03214,14.38106,94.08423,33.29677,20.85143,74.54536,-36.37586,36.62548,71.7555,-75.66034,45.31277,68.51483,-97.65378,49.62339,64.45745,-109.2809,26.51706,93.67999,33.93063,41.80935,73.7854,-30.23242,50.37247,72.34583,-77.03106,54.90652,69.94084,-104.6387,57.01952,68.20033,-118.5456,38.0162,90.93463,36.65263,60.44968,71.92136,-17.76652,73.8434,67.94579,-59.61665,81.49992,63.80912,-85.55091,84.11639,60.48646,-99.1408,47.23276,82.5145,43.10845,75.5397,66.4523,-4.00212,92.99631,61.51665,-33.83653,102.0941,57.68523,-50.4373,108.043,53.89865,-61.45746,0.2849783
11:21:06 AM12779,34.39827,71.27438,-7.196429,-0.1777927,-0.9768382,0.1190663,31.89039,82.53083,45.58007,2.187252,76.81746,43.92421,2.187252,76.81746,43.92421,-15.5074,79.79227,-1.987238,-10.83863,69.13522,-33.5821,-14.94174,67.39273,-50.93722,15.38381,92.86864,33.14819,15.81517,73.23237,-36.79564,28.39136,70.81218,-77.24136,35.26938,67.81704,-99.89979,38.59185,63.83492,-111.8837,27.52126,92.23032,32.79804,37.18315,72.06646,-32.36799,42.40381,69.88581,-79.62793,44.90191,66.94279,-107.442,45.66758,65.28343,-121.4923,39.14806,89.26289,34.5836,56.73219,69.8392,-21.44967,66.55378,65.08115,-64.19926,71.96645,60.48285,-90.61666,73.64129,57.38826,-104.3525,48.6933,80.66447,40.28244,72.77899,64.07559,-8.945313,87.54424,58.82605,-40.14813,95.11551,54.8153,-57.4578,100.0963,50.98116,-68.9279,0.2010775
11:21:06 AM12824,31.77551,70.19622,-8.58859,-0.1863813,-0.9747803,0.1227417,33.38114,80.92915,44.33194,3.537138,75.757,44.82739,3.537138,75.757,44.82739,-17.25765,79.57462,0.2985947,-14.62673,68.94886,-31.54126,-20.17642,67.66228,-48.57607,16.19328,91.68816,33.25446,11.09501,72.79756,-36.71026,20.61498,70.6321,-77.99651,25.75219,67.78584,-101.1307,28.11794,63.94038,-113.3789,28.25792,90.84031,32.00021,32.70677,71.20876,-33.88875,34.62061,69.15347,-81.40322,35.12668,66.24104,-109.3278,34.77517,64.70695,-123.417,39.92854,87.64993,32.8917,52.96506,68.5213,-24.4699,59.47305,63.74115,-67.84532,62.81032,59.14661,-94.60486,63.55393,56.28171,-108.4524,49.7096,78.82447,37.7869,69.78367,62.34284,-13.24319,82.05387,57.05279,-45.5022,88.19758,52.99105,-63.35695,92.22741,49.26952,-75.21924,0.1240702
11:21:07 AM12880,28.54859,68.70972,-9.363097,-0.2042225,-0.9702803,0.1298052,34.72586,78.85636,43.33645,4.880791,74.52998,46.20267,4.880791,74.52998,46.20267,-19.04681,79.43044,3.38601,-18.78786,68.86032,-28.57976,-25.8344,68.09369,-45.11132,17.0222,90.21125,33.76899,5.75379,72.18249,-35.69968,11.88737,70.23376,-77.63362,15.08054,67.51285,-101.1301,16.35342,63.83491,-113.5837,28.91667,89.03349,31.53692,27.46711,69.95145,-34.64706,26.29056,67.44388,-82.1638,24.92163,64.22601,-110.0259,23.27325,62.84168,-124.0406,40.52319,85.50377,31.45708,48.33155,66.59394,-26.91805,50.86077,60.66039,-70.56467,51.66179,55.30492,-97.37879,51.51471,52.82048,-111.2353,50.40546,76.3547,35.47657,65.81288,59.8265,-17.13629,74.96301,54.25168,-50.36854,79.33964,50.04529,-68.70392,82.33878,46.47075,-80.88049,0.03897042
11:21:07 AM12937,27.31489,68.26008,-9.559739,-0.2025042,-0.9697278,0.136455,35.55616,78.31643,42.8741,5.828685,74.09079,46.8844,5.828685,74.09079,46.8844,-19.53159,79.08457,4.911438,-20.27286,68.43987,-27.02202,-27.99475,67.83304,-43.26106,17.53704,89.74564,34.00991,3.533701,71.84689,-34.99335,8.048896,69.95036,-77.13467,10.32914,67.25536,-100.7402,11.1161,63.63639,-113.2477,29.33231,88.52918,31.31931,25.26341,69.53851,-34.7817,24.39657,65.80308,-82.22438,23.22017,61.83706,-109.9986,20.8578,60.39154,-123.8819,40.91452,84.95897,30.78769,46.3984,66.09795,-27.8672,47.17723,59.90667,-71.54434,46.88528,54.36933,-98.33189,46.24543,51.8307,-112.1651,50.91196,75.77014,34.41232,64.21989,59.25665,-18.77495,71.46342,53.16005,-52.38371,74.76495,48.65343,-70.87223,77.30637,45.24216,-83.15731,-0.0001129806
11:21:07 AM12988,25.43577,67.7987,-9.472967,-0.1996122,-0.9699022,0.1394442,37.31211,77.20784,42.38045,7.898793,73.1264,48.36876,7.898793,73.1264,48.36876,-19.7522,78.06459,7.861374,-21.87156,67.08878,-23.8978,-30.69324,67.03272,-39.60683,18.81131,88.85122,34.89434,-0.001580196,71.82468,-33.17974,1.514599,70.17781,-75.54557,2.102121,67.62007,-99.26887,2.102544,64.48956,-111.8774,30.38619,87.59023,31.39011,21.6748,69.37576,-34.48014,19.16623,63.04955,-81.5885,17.01178,57.46775,-109.0243,14.30266,55.88377,-122.7439,41.87927,83.9526,30.02869,43.20781,65.7226,-29.06539,40.27362,58.01012,-72.40751,37.68306,51.51817,-98.85488,36.3331,49.05418,-112.581,52.03528,74.65984,32.86089,61.55972,58.66543,-21.2884,65.88184,52.38934,-55.36356,67.55265,47.77421,-74.04359,69.1591,44.54677,-86.51231,-0.06939634
11:21:07 AM13038,23.3619,67.53897,-8.9084,-0.1914492,-0.9726821,0.1312888,38.58237,75.83502,42.25671,9.613018,71.62419,50.04815,9.613018,71.62419,50.04815,-20.40947,76.97106,11.31996,-24.25682,66.3263,-20.38953,-33.96172,66.69283,-35.54408,19.6512,87.63499,36.23505,-3.551359,72.07062,-30.82687,-5.125416,70.14677,-73.17891,-6.275377,67.4017,-96.86064,-6.944204,65.18019,-109.5388,30.97329,86.4502,31.96256,17.99212,69.65157,-33.5801,12.79249,63.50122,-80.49118,9.076864,58.01401,-107.7787,5.803881,56.32127,-121.3706,42.3493,82.84335,29.78234,39.82563,65.88458,-29.65031,33.51244,57.4383,-72.49229,28.87858,50.52881,-98.55196,26.67437,48.1155,-112.1468,52.65505,73.49268,31.75152,58.63314,58.66351,-23.23067,60.28606,53.02027,-57.6488,60.50148,48.77164,-76.48859,61.22168,45.72543,-89.09225,-0.1340051
11:21:07 AM13101,21.32522,67.19082,-8.47646,-0.1910472,-0.9723291,0.1344513,39.95572,74.84888,41.64953,11.52603,70.80013,51.2943,11.52603,70.80013,51.2943,-20.80721,76.44881,14.51842,-26.68716,65.9701,-16.93357,-37.23465,66.54828,-31.46659,20.77496,86.86462,37.00089,-6.931707,72.16375,-28.52876,-11.64086,69.91888,-70.63171,-14.55565,67.00617,-94.14133,-15.9994,65.13017,-106.7897,31.78007,85.62899,31.9801,14.36126,69.59424,-32.71934,6.201948,63.73683,-79.24491,0.753041,58.42551,-106.2749,-3.285571,56.62487,-119.6602,42.9552,81.95015,29.02053,36.37174,65.60773,-30.27358,26.96498,57.24229,-72.56026,20.44867,50.41581,-98.23626,17.30467,47.89727,-111.6411,53.28453,72.49535,30.21758,55.49611,58.16754,-25.17651,53.74829,52.23766,-59.54172,52.10039,47.86031,-78.28094,51.87988,44.93336,-90.90154,-0.2006565
11:21:07 AM13158,18.91423,66.88755,-8.110828,-0.1978858,-0.9727824,0.1205642,40.75353,72.90844,40.9315,12.91896,69.00779,52.23116,12.91896,69.00779,52.23116,-21.39059,75.86754,17.50928,-29.20305,66.18291,-13.77616,-40.4549,67.16267,-27.70272,21.51576,85.32101,37.81291,-10.45413,72.81084,-26.2131,-18.14349,71.30054,-67.90803,-22.7452,68.81674,-91.19617,-24.96226,67.35248,-103.785,32.16525,84.06445,32.08081,10.4922,70.05044,-31.79745,-0.6979378,64.68272,-77.7483,-7.91882,59.68956,-104.4213,-12.47757,58.08238,-117.6522,43.07365,80.30724,28.33025,32.54546,65.68259,-30.84309,19.71173,57.22466,-72.19995,11.13424,50.43846,-97.27373,7.130239,48.09536,-110.4743,53.30434,70.67574,28.62791,51.8284,57.832,-27.15329,46.95681,52.00714,-61.23444,43.61427,47.74069,-79.7725,42.36567,45.15285,-92.38306,-0.2639532
11:21:07 AM13215,16.51033,66.46371,-8.500301,-0.2068265,-0.9743582,0.08859414,41.07207,69.99136,39.48545,13.8316,65.97646,52.11473,13.8316,65.97646,52.11473,-22.05212,75.02095,19.55145,-31.52381,66.88169,-11.71585,-43.2546,68.28396,-25.1547,21.89758,82.79536,37.9734,-13.69648,73.59305,-24.6867,-23.86616,74.13032,-65.8712,-29.87555,72.83401,-88.93392,-32.78724,71.83666,-101.4467,32.19873,81.64825,31.61587,6.868582,70.79478,-31.52787,-6.966994,67.01184,-76.91265,-15.74139,62.95985,-103.2777,-20.84698,61.76944,-116.3618,42.82522,77.91138,27.11144,28.86731,66.08424,-31.97751,13.26797,58.41162,-72.52899,3.013743,52.13946,-97.10196,-1.872565,50.10571,-110.0599,52.89923,68.13564,26.42558,48.19195,57.8112,-29.69866,40.57811,52.24907,-63.31827,35.73458,48.13683,-81.55737,33.37715,46.05244,-94.0665,-0.3186493
11:21:07 AM13269,14.48817,65.08987,-9.015386,-0.1921368,-0.9780357,0.08080529,41.70732,67.95244,37.56014,15.26964,63.40442,51.63231,15.26964,63.40442,51.63231,-22.25332,73.8222,21.41133,-33.09713,66.61588,-9.638396,-45.06291,67.39056,-22.85511,22.3565,80.57811,37.39317,-16.65788,72.20784,-23.317,-29.52495,73.7349,-63.71479,-37.01197,73.13732,-86.37025,-40.61106,72.20819,-98.7379,32.28945,79.66378,30.43988,3.510092,69.7615,-31.3682,-12.87971,66.45112,-75.93195,-23.11386,62.67011,-101.8064,-28.8636,61.50558,-114.6349,42.67743,76.12801,25.26643,25.4915,65.29527,-33.15877,7.385292,57.31922,-72.59453,-4.364824,50.83202,-96.43086,-10.0639,48.65323,-109.0338,52.78891,66.47527,23.81598,44.99262,57.18626,-32.14486,34.93733,51.52316,-65.09946,28.76928,47.31914,-82.91284,25.48192,45.18147,-95.19803,-0.3753226
11:21:07 AM13321,12.58225,62.92595,-11.20168,-0.1607916,-0.9862489,0.03819947,41.80293,64.24656,34.21598,16.17115,58.19151,49.18292,16.17115,58.19151,49.18292,-22.69445,70.56339,21.50237,-34.73746,65.50506,-9.529611,-46.66953,66.0097,-22.73328,22.11858,76.27211,35.55823,-19.36979,69.81273,-23.72837,-34.33394,72.80299,-63.3138,-42.94913,73.06406,-85.57123,-47.10892,72.72826,-97.79125,31.74634,76.01307,28.13619,0.4712954,68.39025,-32.77612,-17.84317,66.69955,-76.67639,-29.13863,63.84248,-102.2258,-35.38022,63.02601,-114.8603,41.98295,73.0607,22.33344,22.46483,64.68889,-35.76272,2.574131,57.59069,-74.50039,-10.20293,51.59027,-97.93246,-16.46441,49.55908,-110.3002,52.28427,63.80486,19.939,42.21135,57.1337,-36.03165,30.41521,52.92023,-68.62435,23.32841,49.46174,-86.25533,19.40767,47.52565,-98.40459,-0.4207754
