2:41:39 PM5942,-11.07059,105.5604,38.19261,-0.221066,-0.9577047,-0.1842052,31.50641,94.02022,70.54676,11.23439,83.48498,91.01903,11.23439,83.48498,91.01903,-35.59549,91.04301,75.47537,-58.66637,89.38989,50.42519,-74.355,90.40635,41.5777,14.08779,105.0532,81.60875,-45.08747,115.4821,39.15863,-74.45644,116.2758,7.812161,-90.97661,115.3354,-9.80624,-99.09465,114.5882,-20.04024,20.91719,107.0752,71.56445,-29.09426,116.9737,23.9362,-59.63493,121.2147,-13.11188,-77.85418,122.6523,-34.89767,-86.62154,121.4237,-46.35631,28.62192,106.022,62.05355,-9.296247,114.5219,12.92378,-36.39051,121.7867,-21.8525,-53.47802,125.3465,-43.36403,-61.99981,124.8079,-54.95593,36.95118,97.86532,53.88966,8.896388,107.5148,4.06899,-7.771093,114.4537,-26.33364,-17.44456,117.4069,-43.0743,-24.80622,116.7128,-54.07919,-0.7756608
2:41:39 PM6003,-12.97806,105.8703,39.86003,-0.2311932,-0.9618452,-0.1462994,29.90409,95.15157,72.09352,9.80394,85.54665,93.18355,9.80394,85.54665,93.18355,-37.17887,93.2934,78.20455,-60.58525,91.07576,53.51178,-76.22432,91.74398,44.52504,12.71614,106.7314,82.95562,-46.89775,116.1145,40.87679,-76.91588,116.0161,10.1413,-93.80962,114.5059,-7.07872,-102.115,113.3796,-17.13666,19.43577,108.3261,72.76147,-31.08441,116.9108,25.41605,-62.26084,120.4282,-11.17543,-80.87312,121.4119,-32.65203,-89.82543,120,-43.94838,27.01211,106.8597,63.20229,-11.44638,113.8874,14.26021,-39.06469,120.8944,-20.15486,-56.50972,124.2497,-41.41076,-65.251,123.6427,-52.84035,35.17152,98.3386,55.24163,6.576091,106.4046,5.446797,-10.17479,113.8523,-24.78915,-19.9119,117.1165,-41.43489,-27.23508,116.5959,-52.47662,-0.7788947
2:41:39 PM6077,-13.88756,104.2796,40.26359,-0.2535766,-0.9570611,-0.1404746,28.85503,92.75129,72.40294,8.617327,83.71569,93.61268,8.617327,83.71569,93.61268,-38.25513,93.04505,79.20081,-61.91059,91.54525,54.69203,-77.33029,92.30215,45.31784,11.97465,104.7757,83.26431,-47.56112,115.2997,41.34507,-77.874,115.7521,10.90345,-94.96591,114.4861,-6.139789,-103.4027,113.4249,-16.10337,18.69212,106.1644,73.03864,-31.78953,115.6558,25.82539,-63.29249,119.9008,-10.4075,-82.13589,121.2596,-31.66094,-91.17446,120.2107,-42.91994,26.19859,104.4765,63.46089,-12.26581,112.128,14.61712,-40.02494,120.2902,-19.4281,-57.63403,124.2384,-40.44552,-66.47878,124.0089,-51.81858,34.13298,95.7308,55.5164,5.549604,104.191,5.780111,-11.12571,112.6775,-24.22301,-20.88392,116.4729,-40.74326,-28.12397,116.4574,-51.85732,-0.7767988
2:41:40 PM6142,-13.10668,102.7348,39.5034,-0.2582072,-0.9564946,-0.13582,29.0784,91.19673,72.36767,8.469144,82.48878,93.35552,8.469144,82.48878,93.35552,-38.16294,92.33994,78.51741,-61.65467,91.01594,53.84159,-76.79514,91.76579,44.02036,12.12557,103.4328,82.874,-46.71424,113.996,39.99298,-76.72781,114.5643,9.258142,-93.66648,113.3521,-7.941285,-102.0552,112.1511,-17.94562,19.00173,104.6847,72.73652,-30.71484,114.1061,24.7045,-61.89929,118.7743,-11.75117,-80.59048,120.2996,-33.12737,-89.54606,119.3265,-44.47107,26.63568,102.8605,63.28537,-11.05426,110.3448,13.81595,-38.42419,118.9079,-20.44521,-55.86575,122.9478,-41.58456,-64.60397,122.884,-53.04435,34.624,93.99035,55.53522,6.832533,102.2073,5.311725,-9.5092,110.9517,-24.80068,-19.1325,114.8316,-41.38034,-26.09916,115.0753,-52.6575,-0.7588971
2:41:40 PM6201,-11.00792,100.4706,37.8461,-0.2585475,-0.954363,-0.1494804,29.87216,88.54346,72.18749,8.454763,79.86895,92.3644,8.454763,79.86895,92.3644,-37.56159,90.22659,76.02484,-60.23917,89.27293,50.5822,-74.97852,90.18011,40.18611,12.6151,100.8352,82.11779,-44.54522,111.9286,37.1498,-73.47421,112.9045,5.401905,-89.81693,111.9102,-12.37828,-97.88234,110.7512,-22.65771,19.8667,102.0893,72.24566,-27.99377,112.0086,22.46058,-57.86082,117.167,-15.01781,-75.79659,118.948,-37.01247,-84.37251,118.1317,-48.6596,27.83258,100.2599,63.07355,-7.967895,108.1771,12.28563,-34.08153,117.1641,-22.8367,-50.77226,121.4265,-44.53123,-59.1025,121.5527,-56.2873,36.04935,91.37547,55.58293,10.17245,99.96985,4.408656,-5.094838,109.0952,-26.15131,-14.15283,113.1571,-43.00362,-20.65901,113.6149,-54.54356,-0.7217019
2:41:40 PM6259,-8.177403,99.52498,34.23393,-0.2239987,-0.9581206,-0.1784084,29.36551,88.15623,72.36594,6.247244,78.94853,90.30538,6.247244,78.94853,90.30538,-38.21317,88.68723,69.80669,-58.63561,87.71148,42.5215,-72.29248,88.55656,30.79809,10.98206,100.0548,80.61061,-41.70206,110.3492,30.3026,-67.64474,111.5727,-3.920899,-82.29519,110.7601,-23.12799,-89.44329,109.3283,-34.06298,19.14031,101.5092,71.50318,-23.79558,110.8368,17.30836,-50.11784,116.0599,-22.73083,-65.95571,117.8579,-46.27988,-73.42339,117.0568,-58.67333,28.00078,99.88981,63.14861,-2.798145,107.4507,9.129837,-25.56623,116.3071,-28.27934,-40.17733,120.4429,-51.44852,-47.37341,120.6057,-63.92746,37.08367,91.2108,56.46031,16.18333,99.63941,3.033559,3.628166,108.8146,-28.72267,-3.937764,112.8506,-46.30145,-9.24429,113.4792,-58.42332,-0.6288791
2:41:40 PM6323,-3.953471,98.8954,30.23067,-0.1927979,-0.958023,-0.2121814,27.50396,87.48862,73.5098,1.987709,78.19074,87.7762,1.987709,78.19074,87.7762,-38.95176,87.77507,60.87142,-55.22602,86.84254,30.92499,-67.04926,87.8614,17.40983,8.070428,99.33193,78.9482,-36.53957,109.6709,21.36747,-57.15315,111.7643,-16.2685,-68.81925,111.5184,-37.43568,-74.46016,109.9613,-49.2295,17.49311,100.8258,71.16366,-16.89576,110.2259,11.19186,-37.08823,115.8571,-32.21128,-49.3142,117.9107,-57.80302,-54.92917,117.2032,-71.14828,27.50446,99.24502,64.2208,5.094213,106.8996,6.229782,-11.8544,115.8461,-34.13073,-22.85421,120.0335,-59.20802,-28.13778,120.2662,-72.60575,37.50239,90.60051,58.94145,24.78967,99.13865,3.014976,16.83142,108.3,-30.19659,11.80622,112.3008,-48.67056,8.417322,113.1939,-61.4212,-0.4799865
2:41:40 PM6387,4.367723,98.93817,21.31009,-0.1881222,-0.9615405,-0.2001251,27.28426,88.82511,69.94472,-0.6704038,80.99842,79.86137,-0.6704038,80.99842,79.86137,-35.77501,90.26363,45.60367,-46.43875,88.19244,13.28487,-55.77623,89.02274,-2.058827,7.653066,101.4833,71.319,-25.7293,110.1888,6.339626,-37.38214,113.9958,-34.83664,-44.0915,114.7638,-58.04446,-48.43811,112.6885,-70.33332,18.34593,102.3103,65.26952,-4.596447,109.6631,-0.2068765,-17.2802,114.2271,-46.48398,-25.14479,115.5862,-73.77739,-28.36406,114.5827,-87.87022,29.35532,100.0933,60.28879,17.78364,105.4577,-1.038931,8.180459,112.5835,-44.08853,1.663093,115.5467,-70.8494,-1.15905,115.5915,-84.9277,39.79573,90.90876,57.25571,37.43412,96.97954,-0.362442,35.28188,104.5606,-34.83225,33.40522,107.6129,-54.06006,32.36409,108.261,-67.20065,-0.2891607
2:41:40 PM6449,10.46666,95.88786,19.50604,-0.2057296,-0.9495303,-0.2367859,25.72515,84.35053,70.75872,-3.708853,77.9151,76.528,-3.708853,77.9151,76.528,-33.01705,89.49725,37.8156,-38.77293,88.1877,4.234876,-45.753,89.47173,-12.32411,6.755403,97.99169,69.50567,-16.60432,108.7483,0.5774068,-19.95848,115.0186,-41.7924,-22.07126,117.1677,-65.77417,-24.85223,115.8023,-78.60951,18.22546,98.30153,65.03809,5.189929,107.1743,-2.924566,-1.050926,113.2176,-50.33564,-5.187967,115.446,-78.3811,-6.48591,114.7702,-92.80317,29.70472,95.54947,61.63484,27.22338,101.8307,-0.640019,22.9714,108.9347,-44.54583,19.64614,111.7399,-71.90409,18.906,112.4332,-86.14917,39.99689,85.85783,59.99143,46.13071,92.35205,2.698454,49.00402,100.0965,-31.68236,49.79427,103.1419,-50.98646,50.59135,104.0371,-64.11075,-0.134412
2:41:40 PM6503,19.18041,96.02677,20.43528,-0.1645787,-0.9651588,-0.2034266,24.67674,88.21225,74.30078,-5.355852,81.99749,74.99369,-5.355852,81.99749,74.99369,-26.94388,90.89026,30.87292,-26.29726,87.26276,-3.022995,-30.03379,87.28229,-20.6652,6.346877,101.6032,68.62621,-3.865198,107.3457,-4.004522,1.958347,111.9051,-46.32551,5.029815,113.036,-70.27327,5.032842,111.245,-83.35622,18.44479,101.677,66.33436,18.19106,105.678,-3.318363,20.33607,109.7168,-51.30133,21.18515,110.833,-79.70313,22.29521,109.3006,-94.08408,30.33681,98.77116,65.30238,39.39431,100.6571,3.349367,42.67294,104.4378,-41.04909,44.03839,105.1613,-68.70795,45.7837,104.9154,-82.8828,40.69494,89.05818,66.26394,57.30513,91.5639,10.76523,66.1351,96.57288,-23.10533,70.16641,97.90112,-42.19802,73.21101,97.99491,-54.99079,0.05147596
2:41:40 PM6567,26.24474,96.21784,21.79523,-0.1158708,-0.9747798,-0.1907312,25.15688,90.14311,76.15223,-4.578049,83.15257,73.31924,-4.578049,83.15257,73.31924,-20.84211,91.02406,26.78659,-16.14642,87.01044,-6.744754,-17.45627,86.27876,-24.71738,7.377309,102.8674,67.8166,6.175107,106.193,-5.667962,17.58058,110.4564,-46.86877,23.85674,111.4571,-70.18864,25.88033,109.6532,-83.1013,19.66175,103.1963,67.04076,28.00582,105.1352,-2.199339,35.93413,108.2314,-49.64229,40.24632,108.7985,-77.74411,43.00949,107.0816,-91.87409,31.65277,100.5796,67.58587,48.32087,100.8803,7.204958,56.75204,103.6319,-36.58557,61.38915,103.7439,-63.89648,64.72678,103.0484,-77.78713,42.02888,91.17888,70.13955,65.36961,92.49058,17.07569,78.02224,96.63812,-15.68071,84.20969,97.38425,-34.22001,88.71722,97.16843,-46.57272,0.1709249
2:41:40 PM6625,30.4783,96.66068,21.59783,-0.08780152,-0.9786671,-0.1857461,25.86976,91.1944,75.83481,-3.49882,83.68809,71.12294,-3.49882,83.68809,71.12294,-17.2371,92.3045,23.91294,-10.93961,89.12671,-9.445015,-10.95131,88.27254,-27.45036,8.489278,103.5305,66.17867,12.12862,105.991,-7.259659,26.33763,110.2136,-47.58386,34.23048,111.247,-70.40585,37.32366,109.5873,-83.10897,20.79154,104.0507,66.21561,33.69387,105.3291,-2.337057,44.51131,108.1804,-49.22129,50.55463,108.59,-77.00509,54.22915,106.9321,-90.92535,32.75882,101.6361,67.58802,53.40154,101.5142,8.447233,64.59178,104.4666,-34.70747,71.02586,104.8212,-61.64959,75.03029,103.8959,-75.38038,43.0864,92.43578,70.94243,69.88356,93.51749,19.53206,84.50018,97.57313,-12.40818,91.81788,98.2308,-30.53456,97.07706,97.89106,-42.59744,0.2344052
2:41:40 PM6683,31.62857,96.71367,22.13601,-0.08690293,-0.9781036,-0.1891066,26.3894,91.12321,76.30303,-2.932548,83.6664,71.23557,-2.932548,83.6664,71.23557,-16.20013,92.68755,23.96658,-9.643935,89.78889,-9.366946,-9.438149,89.04236,-27.37758,9.136857,103.5051,66.47743,13.62398,106.1371,-6.908015,28.31397,110.4304,-47.052,36.47705,111.5017,-69.77698,39.73742,109.9118,-82.44241,21.43853,104.0091,66.65714,35.13032,105.4353,-1.739314,46.40336,108.5425,-48.49979,52.71541,109.1017,-76.22116,56.5187,107.5229,-90.11749,33.38615,101.5758,68.16126,54.70773,101.569,9.261691,66.39838,104.8905,-33.73323,73.15219,105.4952,-60.59251,77.22124,104.5502,-74.31663,43.66275,92.35397,71.612,71.05096,93.52426,20.51601,85.95746,97.6562,-11.28016,93.4333,98.34836,-29.3406,98.80984,98.0145,-41.35505,0.246209
2:41:40 PM6732,34.34993,97.06618,20.89466,-0.07862268,-0.9787274,-0.1895025,27.86048,91.53848,74.93261,-1.304954,83.95864,69.18948,-1.304954,83.95864,69.18948,-13.68871,93.33519,21.75016,-6.540709,90.75568,-11.4878,-5.987133,90.17359,-29.4973,10.79563,103.8373,64.68404,16.99662,106.374,-8.579861,32.68591,110.9083,-48.31718,41.42285,112.1158,-70.82088,45.10425,110.6331,-83.38568,23.08762,104.39,65.15202,38.37806,105.7648,-2.90594,50.58307,109.3536,-49.3972,57.4557,110.1948,-76.97777,61.49749,108.687,-90.82391,35.00595,102.0059,66.94052,57.70633,101.9924,8.558484,70.40264,105.5829,-34.12849,77.80412,106.3851,-60.81136,82.07609,105.4411,-74.48963,45.23443,92.82993,70.64689,73.81163,94.02932,20.20694,89.31113,98.23891,-11.29413,97.12521,98.95607,-29.20984,102.7395,98.5862,-41.12341,0.2690261
2:41:40 PM6797,34.77471,96.86878,20.88717,-0.07696041,-0.9789693,-0.1889343,27.68444,91.423,74.8579,-1.418995,83.84747,68.80304,-1.418995,83.84747,68.80304,-13.39319,93.44637,21.30308,-5.828246,90.91966,-11.84654,-5.136597,90.44826,-29.8747,10.73974,103.7142,64.40295,17.75323,106.1411,-8.791362,33.9818,110.9358,-48.28075,43.0255,112.2655,-70.656,46.99498,110.9218,-83.15108,23.02604,104.2623,65.0063,39.07022,105.5308,-2.879995,51.41746,109.506,-49.30221,58.37494,110.5679,-76.85388,62.52118,109.2526,-90.68418,34.92275,101.8756,66.93023,58.26857,101.7667,8.803377,71.27094,105.5507,-33.77463,78.8747,106.5003,-60.39571,83.24834,105.5877,-74.05541,45.10538,92.7006,70.76308,74.24023,93.81372,20.64117,89.88148,98.07214,-10.78319,97.76632,98.79176,-28.66776,103.4423,98.35204,-40.56116,0.2801114
2:41:40 PM6856,35.05939,96.64196,20.95844,-0.0745051,-0.9800757,-0.1841215,27.60498,91.48124,74.90811,-1.447213,83.83744,68.69501,-1.447213,83.83744,68.69501,-13.28735,93.41787,21.15773,-5.467537,90.80013,-11.92562,-4.704651,90.3837,-29.97135,10.71801,103.6947,64.2703,18.23126,105.7319,-8.886292,34.76561,110.4429,-48.25874,43.98484,111.7145,-70.56562,48.12262,110.4185,-83.0079,22.99921,104.261,64.95496,39.50784,105.1798,-2.825532,51.69529,109.1928,-49.2867,58.54715,110.2209,-76.86611,62.76623,109.0389,-90.67787,34.88523,101.8994,66.97346,58.62991,101.5027,9.009655,71.73728,105.2197,-33.54205,79.42104,106.1597,-60.14049,83.85516,105.2729,-73.7856,45.05212,92.75776,70.92603,74.52925,93.63367,20.99994,90.19003,97.92025,-10.41086,98.08196,98.63074,-28.29268,103.7555,98.06928,-40.19867,0.2865466
2:41:40 PM6913,35.10824,96.52037,25.41705,-0.07926797,-0.9772718,-0.1966122,21.49983,91.43378,78.15893,-6.861603,84.59009,68.67984,-6.861603,84.59009,68.67984,-14.90064,93.28328,20.18686,-8.714314,92.298,-13.32834,-3.14757,90.88879,-30.16546,6.245887,104.123,65.75719,21.99,106.1314,-6.079959,41.57299,107.283,-44.30231,52.45262,106.6876,-65.87746,58.43057,106.5828,-77.31892,18.38285,104.3567,67.82042,42.42786,104.9919,2.329903,63.04903,105.226,-41.23604,74.99274,104.5679,-67.03416,80.23822,104.3509,-80.21589,29.8997,101.6709,71.14883,59.99346,100.7729,16.21861,78.41007,102.0464,-24.46889,89.41743,101.6612,-49.88721,94.81378,101.4994,-63.0385,39.31178,92.24938,76.1693,74.22939,92.44998,29.87672,90.95271,96.51873,-1.010961,99.41868,97.12999,-18.63198,106.3463,96.67201,-29.69835,0.4033468
2:41:40 PM6965,35.18026,96.85294,27.63256,-0.07317413,-0.9787594,-0.1915087,20.71366,92.06776,80.17386,-7.466768,85.07784,70.27113,-7.466768,85.07784,70.27113,-14.88037,93.16423,21.57394,-9.02021,92.2793,-12.00262,-2.92467,90.64139,-28.71508,5.630947,104.6306,67.43845,22.55854,106.2201,-4.139585,42.44117,107.0097,-42.21616,53.49355,106.2291,-63.6974,59.74193,105.981,-75.03217,17.7313,104.9139,69.70091,42.85731,105.1965,4.614987,64.78774,104.8286,-38.30586,77.50359,103.8038,-63.72015,82.97316,103.5186,-76.88059,29.19906,102.2843,73.23714,60.20223,101.1203,18.82007,80.72842,101.949,-20.85682,92.96729,101.0393,-45.69194,98.21163,100.5934,-58.93505,38.55373,92.9238,78.47431,74.23364,92.92874,32.76625,91.48725,96.47521,2.10669,100.308,96.90366,-15.34489,107.1816,96.54517,-26.43913,0.4191257
2:41:40 PM7082,33.68842,97.24853,28.54519,-0.04893517,-0.9862312,-0.1579665,18.95264,93.93815,81.12528,-8.983876,85.94933,71.28711,-8.983876,85.94933,71.28711,-15.94444,92.47873,22.29033,-9.975409,90.96695,-11.24465,-4.190775,88.79927,-28.03315,3.674937,105.6958,67.86436,21.08498,105.215,-3.613932,40.87231,105.6469,-41.74584,51.90764,104.6778,-63.22818,58.23872,103.7926,-74.57491,15.74849,106.3419,70.19447,41.33739,104.9721,5.302972,64.5695,104.0115,-36.91817,78.06833,102.5893,-61.90593,83.82357,101.5787,-75.02314,27.24821,104.1065,73.89433,58.66805,101.7976,19.75348,81.36404,100.7134,-18.71707,95.00513,98.68129,-42.74189,100.6673,97.7736,-55.84669,36.77989,95.15495,79.51344,72.784,94.42436,34.06617,91.32556,96.04994,4.002224,101.1029,95.85834,-12.93629,107.3548,95.61326,-24.45738,0.4211857
2:41:40 PM7156,33.69217,97.17314,28.66178,-0.04277767,-0.987303,-0.1529798,19.22779,94.01516,81.32655,-8.698195,85.7841,71.65964,-8.698195,85.7841,71.65964,-15.85155,92.41672,22.70451,-10.07591,91.09827,-10.87247,-4.643504,88.87977,-27.80879,3.805891,105.6015,68.08177,20.88193,104.8955,-3.475174,40.43077,105.5351,-41.72699,51.34147,104.6579,-63.27683,57.59268,103.6359,-74.68362,15.88547,106.343,70.35143,41.17733,104.837,5.346601,64.54053,104.1197,-36.80699,78.11418,102.7912,-61.75934,83.88692,101.6359,-74.88581,27.41785,104.2059,74.00742,58.59766,101.8536,19.72984,81.5041,100.2319,-18.59681,95.26053,97.80842,-42.51936,101.025,96.84848,-55.5725,37.03829,95.34841,79.62428,72.83212,94.64849,34.01075,91.47253,95.52243,3.97669,101.3345,94.9842,-12.90523,107.4919,94.84784,-24.48754,0.4154136
2:41:40 PM7222,33.28154,97.07672,28.67192,-0.03006555,-0.9888216,-0.1460406,19.0196,94.09142,81.40193,-8.823149,85.42238,71.87887,-8.823149,85.42238,71.87887,-16.02915,92.27666,22.96201,-10.30677,91.28667,-10.63537,-5.325661,89.08587,-27.74487,3.404618,105.3793,68.12569,20.27249,104.4049,-3.477469,39.74683,105.7144,-41.75021,50.63931,105.1873,-63.32066,56.75724,103.9382,-74.82586,15.48003,106.2973,70.35259,40.5934,104.6778,5.281328,64.14709,104.3112,-36.77063,77.84588,103.1727,-61.66393,83.71752,101.9177,-74.76427,27.05087,104.3394,73.98733,58.09531,102.0264,19.63052,81.11104,100.1826,-18.62054,94.96452,97.65922,-42.47665,100.8613,96.62362,-55.46902,36.80552,95.64993,79.63513,72.46766,95.11069,33.91638,91.28077,95.21472,3.977624,101.2756,94.32175,-12.81086,107.415,94.19805,-24.42105,0.4104944
2:41:40 PM7272,32.0806,97.02277,30.02007,-0.01807607,-0.9898943,-0.1406506,17.87513,94.15099,82.77163,-9.863441,85.09194,73.30774,-9.863441,85.09194,73.30774,-17.01558,91.75395,24.35642,-11.19506,90.75893,-9.223949,-6.459081,88.65494,-26.39724,2.119063,105.1755,69.4409,18.97165,104.017,-2.163111,38.46698,105.7329,-40.4091,49.39143,105.4262,-61.96764,55.46097,104.1249,-73.51949,14.1832,106.2526,71.65762,39.2909,104.585,6.585378,62.9082,104.2082,-35.4308,76.65076,103.0392,-60.29854,82.59691,101.8371,-73.37165,25.77834,104.4555,75.29799,56.82898,102.2249,20.94128,79.90428,100.4234,-17.27589,93.81307,97.92651,-41.10259,99.77937,96.84384,-54.06212,35.64011,95.91627,80.98877,71.28964,95.56249,35.25837,90.15303,95.51648,5.351123,100.1936,94.55558,-11.4063,106.3641,94.39487,-23.01027,0.4084567
2:41:40 PM7321,31.99247,96.91158,30.5215,-0.01181564,-0.9897666,-0.1422056,17.90948,93.86195,83.29591,-9.787136,84.63499,73.87146,-9.787136,84.63499,73.87146,-16.9348,91.40915,24.93489,-11.05061,90.54398,-8.637985,-6.54833,88.61739,-25.87449,2.054931,104.8034,70.0136,18.77471,103.8704,-1.624836,38.21232,105.8959,-39.88506,49.11429,105.7638,-61.45675,55.1428,104.5289,-73.04734,14.11601,105.9566,72.20856,39.10683,104.5586,7.085006,62.84908,104.2907,-34.86154,76.66448,103.1532,-59.69034,82.64777,102.0778,-72.7618,25.72986,104.2303,75.82348,56.68816,102.2915,21.40295,79.79218,100.5562,-16.79992,93.7197,98.0779,-40.61763,99.75755,97.01575,-53.54612,35.65891,95.74738,81.48134,71.22047,95.70197,35.68116,90.07031,95.71395,5.765337,100.1102,94.78873,-10.99448,106.2842,94.63271,-22.60502,0.4058259
2:41:40 PM7386,32.26784,97.33749,30.36486,-0.003001262,-0.9901798,-0.1397675,17.96914,94.30245,83.08208,-9.607025,84.82373,73.5548,-9.607025,84.82373,73.5548,-16.46285,91.47443,24.55957,-10.31837,90.6016,-8.966441,-5.967384,88.8296,-26.23929,2.085829,105.0797,69.70019,19.14037,104.1072,-1.858757,38.82695,106.401,-39.97627,49.8827,106.4231,-61.46995,55.92039,105.2286,-73.0743,14.12682,106.3379,71.94717,39.42606,104.9849,6.941855,63.51822,104.7285,-34.80477,77.54375,103.5734,-59.51467,83.67466,102.5546,-72.52682,25.73785,104.7165,75.61929,56.95979,102.8986,21.3454,80.62855,101.4296,-16.52146,94.93743,99.16315,-40.13332,101.1516,97.88924,-52.98018,35.71052,96.3299,81.34364,71.48046,96.46469,35.70619,90.67308,96.26907,6.009757,100.9087,95.22689,-10.6243,107.1555,94.97494,-22.20954,0.4092968
2:41:40 PM7438,32.72567,96.75428,28.89934,-0.007552111,-0.9875449,-0.157156,17.40917,92.91064,81.27682,-10.04975,83.80911,71.06752,-10.04975,83.80911,71.06752,-15.844,91.38811,22.07005,-8.999797,91.05803,-11.32992,-4.500526,89.66435,-28.58595,1.860997,104.0396,67.78968,20.26058,104.1835,-3.441781,40.75233,107.1464,-41.08587,52.25551,107.5585,-62.33946,58.47228,106.541,-73.87522,13.86609,105.167,70.28454,40.38176,104.7537,5.752981,65.46377,104.8908,-35.4071,80.06282,103.9523,-59.79185,86.48016,103.1671,-72.68431,25.39337,103.3937,74.14543,57.62384,102.2838,20.44502,82.32264,101.3919,-16.77649,97.27387,99.51472,-40.02165,103.798,98.30534,-52.73502,35.19457,94.83315,79.90833,71.82269,95.49059,34.96133,92.17168,95.94373,6.047901,103.0818,95.33682,-10.17389,109.5108,94.95726,-21.6747,0.4300555
2:41:40 PM7497,33.17338,96.67835,28.0759,0.0001493728,-0.9871547,-0.1597676,16.93501,92.62267,80.15887,-10.29033,83.41392,69.43324,-10.29033,83.41392,69.43324,-15.10606,91.35919,20.38786,-7.478932,91.27602,-12.8436,-3.032862,90.14803,-30.12833,1.577625,103.7109,66.42188,21.25639,104.1314,-4.465743,42.45789,107.3791,-41.69096,54.37017,107.9865,-62.71326,60.78138,107.0745,-74.15535,13.53012,104.8903,69.13559,41.20562,104.7757,5.09164,67.19212,105.0459,-35.50278,82.32893,104.1739,-59.55992,89.03403,103.4735,-72.31373,24.99459,103.1632,73.19913,58.19223,102.3515,20.08579,83.91695,101.6478,-16.43831,99.5222,99.91032,-39.26063,106.358,98.72602,-51.82147,34.73249,94.63559,79.11607,72.16061,95.58976,34.83844,93.72032,96.54299,6.828737,105.3252,96.22813,-8.912134,112.0165,95.71375,-20.28596,0.447595
2:41:40 PM7546,33.2782,96.77457,27.87478,-0.001278275,-0.9871627,-0.1597128,16.61228,92.76711,79.82626,-10.55147,83.63227,68.88342,-10.55147,83.63227,68.88342,-14.82841,91.67549,19.80408,-6.713778,91.55018,-13.31158,-2.488734,90.63406,-30.64196,1.395832,103.8964,65.96619,21.64264,104.258,-4.761606,43.23267,107.5364,-41.76012,55.36354,108.2075,-62.65509,61.83884,107.337,-74.06794,13.32941,105.0433,68.77547,41.5164,104.8482,4.955173,67.91429,105.0272,-35.37344,83.29044,104.0944,-59.27602,90.14532,103.364,-71.95185,24.7562,103.2851,72.93076,58.37569,102.3786,20.08498,84.61542,101.4133,-16.06487,100.5365,99.51665,-38.65519,107.5817,98.34122,-51.09798,34.42298,94.73116,78.9259,72.20691,95.57957,34.94933,94.38673,96.34063,7.422083,106.3439,95.94151,-8.050907,113.2279,95.41521,-19.32134,0.4559568
2:41:40 PM7591,34.22002,96.35371,27.40588,0.001389666,-0.9865698,-0.163334,17.6837,92.10459,79.37956,-9.476508,82.92642,68.46426,-9.476508,82.92642,68.46426,-13.84211,91.20737,19.43228,-5.693734,91.23358,-13.67532,-1.713099,90.52465,-31.06506,2.401964,103.2378,65.59467,22.48796,103.9209,-5.1766,44.07345,107.5012,-42.14978,56.20741,108.3735,-63.03552,62.63264,107.5913,-74.48653,14.33827,104.411,68.38133,42.38169,104.5366,4.49765,68.77993,104.9158,-35.82936,84.16077,104.1088,-59.73349,91.00926,103.4481,-72.41926,25.77974,102.6727,72.50449,59.28257,102.0634,19.5804,85.55066,101.1071,-16.54909,101.4856,99.20009,-39.12876,108.5702,98.1331,-51.55206,35.48623,94.1267,78.44645,73.16807,95.25253,34.3886,95.45712,96.26067,6.957685,107.4914,96.02939,-8.458835,114.4106,95.53073,-19.71679,0.4535377
2:41:40 PM7639,34.89878,96.80117,27.19905,0.002741836,-0.9882012,-0.1531366,18.78064,93.0477,79.34199,-8.439514,83.68687,68.7355,-8.439514,83.68687,68.7355,-13.19504,91.45804,19.65637,-5.249091,91.14406,-13.49892,-1.517506,90.35675,-30.93709,3.361995,103.998,65.56309,22.89226,104.0002,-5.366846,44.27689,107.3844,-42.47496,56.30247,108.1616,-63.42704,62.61497,107.2959,-74.93958,15.31655,105.2309,68.24376,42.85928,104.7675,4.144173,69.07994,104.8649,-36.30019,84.36039,103.8966,-60.26263,91.12978,103.0817,-72.988,26.7945,103.565,72.29478,59.88408,102.4943,19.11863,85.96225,101.0449,-17.13181,101.7692,98.79565,-39.76986,108.8239,97.63791,-52.1956,36.56987,95.10603,78.24841,73.90302,95.87299,33.88704,96.06091,96.6324,6.342083,108.0267,96.26938,-9.125117,114.9091,95.67747,-20.40384,0.4447109
2:41:40 PM7686,34.82225,96.90909,27.09948,0.008149649,-0.98824,-0.1526933,18.83957,93.0864,79.27908,-8.348742,83.56268,68.7361,-8.348742,83.56268,68.7361,-13.23787,91.30585,19.66567,-5.286001,91.00386,-13.48831,-1.69202,90.30117,-30.95723,3.32765,103.9406,65.52879,22.70334,104.0231,-5.443476,44.07288,107.6019,-42.54203,56.09788,108.5099,-63.48918,62.37312,107.7087,-75.02923,15.28064,105.2441,68.18288,42.6862,104.9108,4.023715,68.89837,105.1352,-36.42564,84.17881,104.2356,-60.39078,90.95043,103.4497,-73.1191,26.77685,103.6468,72.20966,59.75643,102.7434,18.96212,85.80357,101.4395,-17.31615,101.6011,99.2849,-39.97003,108.666,98.13185,-52.39259,36.61412,95.24751,78.14584,73.84566,96.21059,33.70299,96.01201,97.03434,6.166688,107.9922,96.72035,-9.290465,114.9005,96.1824,-20.55673,0.4417618
