11:38:01 AM45135,12.10837,153.4847,-21.80115,-0.1849532,-0.8197437,-0.5420449,28.35196,125.7986,22.49619,-0.8281809,116.965,25.88795,-0.8281809,116.965,25.88795,-35.71687,122.0958,-9.44061,-39.02876,120.2565,-43.32431,-44.38853,121.4713,-60.62779,9.02953,138.5212,25.99699,-15.53384,171.1956,-35.16889,-21.03973,198.1322,-68.18088,-26.14922,194.2841,-91.48898,-28.13684,182.9532,-99.54399,20.4257,140.6424,21.84505,6.242723,171.5112,-39.09188,5.611688,200.7203,-77.42729,-0.9140084,197.64,-104.9322,-5.814277,185.9529,-114.0957,31.92279,139.5237,17.66319,28.43253,166.3372,-38.83854,30.2041,188.4472,-77.62238,23.71198,182.4062,-103.8659,17.93083,170.5721,-111.4848,42.43227,131.2477,12.80459,47.61618,156.8279,-38.97289,56.72058,169.4446,-70.72419,53.01283,163.8404,-89.09193,45.37032,153.7183,-95.46813,134.2565,38.88408
11:38:01 AM45184,12.11577,152.1844,-21.71866,-0.184221,-0.8210975,-0.5402421,28.39653,124.6103,22.6349,-0.7738726,115.7541,26.05153,-0.7738726,115.7541,26.05153,-35.76653,120.7207,-9.197588,-39.08437,118.7658,-43.07424,-44.45221,119.885,-60.39175,9.061768,137.3206,26.11219,-15.54724,169.8381,-35.11893,-21.09015,196.6946,-68.18987,-26.20121,192.798,-91.48953,-28.18244,181.47,-99.52305,20.45493,139.4445,21.9534,6.228209,170.1676,-39.04696,5.560743,199.2885,-77.44878,-0.9658089,196.1419,-104.946,-5.851881,184.4539,-114.0864,31.95233,138.3286,17.77165,28.42336,165.0168,-38.78696,30.1653,186.9452,-77.67511,23.69579,180.8412,-103.9097,17.95157,169.1088,-111.5377,42.46931,130.0529,12.92876,47.61672,155.5269,-38.90469,56.70624,168.0467,-70.69859,53.01561,162.4035,-89.05786,45.42657,152.3119,-95.44517,134.2565,38.88408
11:38:01 AM45240,12.21695,150.8402,-21.65281,-0.1817599,-0.8219601,-0.5397638,28.57378,123.3407,22.71909,-0.5709221,114.4013,26.13811,-0.5709221,114.4013,26.13811,-35.62829,119.2184,-9.067418,-38.94012,117.2136,-42.94173,-44.31598,118.2656,-60.26523,9.201521,135.9965,26.18671,-15.49624,168.4048,-35.06658,-21.11619,195.2251,-68.1539,-26.21411,191.3116,-91.45364,-28.16694,179.9987,-99.48669,20.58885,138.1512,22.02781,6.278558,168.7956,-38.9926,5.532518,197.8741,-77.42515,-0.9779958,194.6879,-104.9216,-5.822093,183.028,-114.059,32.0899,137.0665,17.8479,28.48866,163.71,-38.72721,30.16935,185.5011,-77.69513,23.74356,179.3579,-103.9313,18.0616,167.7357,-111.588,42.63158,128.8187,13.0111,47.70974,154.2763,-38.83724,56.76024,166.769,-70.65292,53.0956,161.1047,-89.01089,45.57778,151.0309,-95.41898,134.2565,38.88408
11:38:01 AM45285,12.28371,149.9872,-21.60997,-0.1798269,-0.8225164,-0.5395638,28.63216,122.5358,22.7948,-0.5023222,113.5519,26.18424,-0.5023222,113.5519,26.18424,-35.57643,118.2737,-9.017539,-38.85517,116.2305,-42.89279,-44.21975,117.2254,-60.22599,9.235849,135.1627,26.23344,-15.44156,167.5011,-35.06491,-21.06469,194.2907,-68.17658,-26.12823,190.3695,-91.48251,-28.06106,179.0785,-99.51734,20.62461,137.3333,22.08676,6.33717,167.9245,-38.96567,5.600515,196.9602,-77.43076,-0.8643339,193.7445,-104.9345,-5.674528,182.1323,-114.0759,32.13224,136.2647,17.92084,28.55497,162.8743,-38.67179,30.24488,184.5423,-77.70786,23.87936,178.3709,-103.9521,18.25098,166.8539,-111.6446,42.69261,128.0312,13.10049,47.79108,153.471,-38.75463,56.84861,165.9187,-70.58593,53.22072,160.2376,-88.94601,45.77282,150.1998,-95.38525,134.2565,38.88408
11:38:01 AM45343,12.34448,148.6629,-21.69644,-0.1761341,-0.8240967,-0.5383692,28.69022,121.3471,22.79288,-0.4224488,112.2773,26.14072,-0.4224488,112.2773,26.14072,-35.54657,116.7204,-9.047462,-38.79964,114.5487,-42.91718,-44.16045,115.3927,-60.25404,9.247141,133.9189,26.16866,-15.40891,166.0635,-35.24015,-21.0389,192.7362,-68.44489,-26.03403,188.7837,-91.7603,-27.94258,177.5708,-99.78814,20.6373,136.1178,22.04079,6.37619,166.5486,-39.09792,5.631976,195.2672,-77.8001,-0.7336329,191.899,-105.3088,-5.444415,180.6045,-114.4267,32.15664,135.0779,17.90003,28.60923,161.5693,-38.74984,30.31321,182.9521,-77.94231,24.06787,176.7143,-104.1997,18.54968,165.4137,-111.9783,42.75272,126.8688,13.11648,47.87514,152.2269,-38.77626,56.91987,164.5006,-70.67867,53.36185,158.7616,-89.03439,46.09701,148.8432,-95.54925,134.2565,38.88408
11:38:01 AM45454,12.37631,148.3224,-21.75367,-0.1751885,-0.8244265,-0.5381728,28.73875,121.0357,22.74735,-0.365672,111.938,26.09098,-0.365672,111.938,26.09098,-35.48745,116.3004,-9.109629,-38.73436,114.0988,-42.97801,-44.11352,114.9082,-60.30265,9.282393,133.5891,26.11495,-15.39118,165.6915,-35.3089,-21.03344,192.3341,-68.53574,-26.01456,188.3872,-91.85509,-27.92238,177.2096,-99.88692,20.67133,135.7982,21.98911,6.394322,166.1971,-39.16171,5.626655,194.7912,-77.95557,-0.7167635,191.3736,-105.4633,-5.394392,180.209,-114.5743,32.19267,134.7685,17.85136,28.63222,161.2401,-38.80698,30.3297,182.6086,-78.0075,24.10274,176.365,-104.2679,18.60411,165.0774,-112.063,42.79802,126.5685,13.07265,47.90741,151.9168,-38.82619,56.93925,164.1626,-70.743,53.39491,158.414,-89.0984,46.17451,148.5195,-95.63293,134.2565,38.88408
11:38:01 AM45503,12.41457,148.0377,-21.80197,-0.1745853,-0.8246117,-0.5380851,28.79405,120.7677,22.70299,-0.3041505,111.6499,26.04633,-0.3041505,111.6499,26.04633,-35.41625,115.9449,-9.172238,-38.66684,113.7211,-43.03882,-44.08039,114.5047,-60.342,9.328733,133.3078,26.06823,-15.36446,165.3858,-35.36051,-21.012,192.0022,-68.60741,-25.98175,188.0771,-91.93287,-27.89886,176.9465,-99.97462,20.71632,135.5244,21.94267,6.420866,165.9063,-39.21236,5.627794,194.3933,-78.08437,-0.7028272,190.9351,-105.59,-5.351989,179.8878,-114.6978,32.23856,134.5023,17.80557,28.66222,160.9648,-38.85602,30.34968,182.3265,-78.06068,24.13202,176.0805,-104.3227,18.64737,164.804,-112.1305,42.84989,126.3093,13.02831,47.94394,151.6551,-38.87324,56.96259,163.8864,-70.79931,53.425,158.1328,-89.15444,46.23734,148.2554,-95.70414,134.2565,38.88408
11:38:02 AM45555,12.41457,148.0377,-21.80197,-0.1745853,-0.8246117,-0.5380851,28.79405,120.7677,22.70299,-0.3041505,111.6499,26.04633,-0.3041505,111.6499,26.04633,-35.41625,115.9449,-9.172238,-38.66684,113.7211,-43.03882,-44.08039,114.5047,-60.342,9.328733,133.3078,26.06823,-15.36446,165.3858,-35.36051,-21.012,192.0022,-68.60741,-25.98175,188.0771,-91.93287,-27.89886,176.9465,-99.97462,20.71632,135.5244,21.94267,6.420866,165.9063,-39.21236,5.627794,194.3933,-78.08437,-0.7028272,190.9351,-105.59,-5.351989,179.8878,-114.6978,32.23856,134.5023,17.80557,28.66222,160.9648,-38.85602,30.34968,182.3265,-78.06068,24.13202,176.0805,-104.3227,18.64737,164.804,-112.1305,42.84989,126.3093,13.02831,47.94394,151.6551,-38.87324,56.96259,163.8864,-70.79931,53.425,158.1328,-89.15444,46.23734,148.2554,-95.70414,134.2565,38.88408
11:38:02 AM45592,12.45401,147.8369,-21.84092,-0.1741799,-0.8247012,-0.5380792,28.84989,120.5753,22.66317,-0.2433725,111.4423,26.00788,-0.2433725,111.4423,26.00788,-35.33525,115.6853,-9.237128,-38.57708,113.4449,-43.10346,-44.03184,114.2022,-60.38146,9.378185,133.1052,26.02938,-15.33474,165.1704,-35.39808,-20.97421,191.7703,-68.65955,-25.93027,187.8891,-91.99525,-27.86783,176.8127,-100.0564,20.76441,135.3278,21.90327,6.450128,165.7023,-39.25097,5.642148,194.1368,-78.16109,-0.6802343,190.6605,-105.6663,-5.313697,179.6818,-114.778,32.28699,134.3117,17.76562,28.69408,160.7725,-38.89572,30.37358,182.1376,-78.09885,24.1631,175.8991,-104.3644,18.69092,164.6369,-112.1918,42.90237,126.1242,12.98783,47.98067,151.4728,-38.91389,56.98475,163.6991,-70.84604,53.44962,157.9442,-89.20123,46.28746,148.0788,-95.76294,134.2565,38.88408
11:38:02 AM45631,12.47717,147.8122,-21.85119,-0.1735292,-0.8249279,-0.537942,28.88772,120.5708,22.65986,-0.199351,111.4176,26.00311,-0.199351,111.4176,26.00311,-35.26673,115.6019,-9.273281,-38.48398,113.339,-43.14045,-43.98022,114.0644,-60.39517,9.40666,133.0874,26.02156,-15.32253,165.1232,-35.41468,-20.9478,191.6915,-68.70384,-25.88193,187.878,-92.05536,-27.84332,176.8713,-100.1466,20.79174,135.3174,21.89628,6.462378,165.67,-39.26529,5.645078,194.0769,-78.19541,-0.6659982,190.5846,-105.7012,-5.286609,179.6376,-114.8169,32.31549,134.3087,17.76008,28.70982,160.7562,-38.90666,30.38093,182.1153,-78.11348,24.18036,175.8717,-104.3801,18.72224,164.6163,-112.2182,42.93727,126.128,12.98501,48.00308,151.4704,-38.92096,56.99694,163.697,-70.85583,53.4692,157.9408,-89.21202,46.33339,148.0788,-95.78598,134.2565,38.88408
11:38:02 AM45668,12.47717,147.8122,-21.85119,-0.1735292,-0.8249279,-0.537942,28.88772,120.5708,22.65986,-0.199351,111.4176,26.00311,-0.199351,111.4176,26.00311,-35.26673,115.6019,-9.273281,-38.48398,113.339,-43.14045,-43.98022,114.0644,-60.39517,9.40666,133.0874,26.02156,-15.32253,165.1232,-35.41468,-20.9478,191.6915,-68.70384,-25.88193,187.878,-92.05536,-27.84332,176.8713,-100.1466,20.79174,135.3174,21.89628,6.462378,165.67,-39.26529,5.645078,194.0769,-78.19541,-0.6659982,190.5846,-105.7012,-5.286609,179.6376,-114.8169,32.31549,134.3087,17.76008,28.70982,160.7562,-38.90666,30.38093,182.1153,-78.11348,24.18036,175.8717,-104.3801,18.72224,164.6163,-112.2182,42.93727,126.128,12.98501,48.00308,151.4704,-38.92096,56.99694,163.697,-70.85583,53.4692,157.9408,-89.21202,46.33339,148.0788,-95.78598,134.2565,38.88408
11:38:02 AM45720,12.51723,147.8211,-21.86264,-0.1731229,-0.8251613,-0.537715,28.953,120.6003,22.65171,-0.127789,111.4299,26.00263,-0.127789,111.4299,26.00263,-35.16176,115.5497,-9.314525,-38.31834,113.2521,-43.18507,-43.8824,113.9312,-60.40545,9.464873,133.1057,26.01416,-15.29569,165.1118,-35.42492,-20.90422,191.6747,-68.72123,-25.82153,187.944,-92.08966,-27.81462,176.9983,-100.2217,20.84779,135.3417,21.8862,6.48814,165.6711,-39.27979,5.651717,194.062,-78.22118,-0.6582182,190.5601,-105.726,-5.272048,179.6278,-114.8442,32.37138,134.3392,17.74805,28.73867,160.7711,-38.92423,30.39668,182.1253,-78.13425,24.20059,175.8808,-104.4017,18.75346,164.6362,-112.255,42.99729,126.1638,12.97288,48.03765,151.4972,-38.94001,57.00288,163.7247,-70.8826,53.47453,157.9706,-89.23938,46.37473,148.1159,-95.82938,134.2565,38.88408
11:38:02 AM45763,12.51723,147.8211,-21.86264,-0.1731229,-0.8251613,-0.537715,28.953,120.6003,22.65171,-0.127789,111.4299,26.00263,-0.127789,111.4299,26.00263,-35.16176,115.5497,-9.314525,-38.31834,113.2521,-43.18507,-43.8824,113.9312,-60.40545,9.464873,133.1057,26.01416,-15.29569,165.1118,-35.42492,-20.90422,191.6747,-68.72123,-25.82153,187.944,-92.08966,-27.81462,176.9983,-100.2217,20.84779,135.3417,21.8862,6.48814,165.6711,-39.27979,5.651717,194.062,-78.22118,-0.6582182,190.5601,-105.726,-5.272048,179.6278,-114.8442,32.37138,134.3392,17.74805,28.73867,160.7711,-38.92423,30.39668,182.1253,-78.13425,24.20059,175.8808,-104.4017,18.75346,164.6362,-112.255,42.99729,126.1638,12.97288,48.03765,151.4972,-38.94001,57.00288,163.7247,-70.8826,53.47453,157.9706,-89.23938,46.37473,148.1159,-95.82938,134.2565,38.88408
11:38:02 AM45805,12.51723,147.8211,-21.86264,-0.1731229,-0.8251613,-0.537715,28.953,120.6003,22.65171,-0.127789,111.4299,26.00263,-0.127789,111.4299,26.00263,-35.16176,115.5497,-9.314525,-38.31834,113.2521,-43.18507,-43.8824,113.9312,-60.40545,9.464873,133.1057,26.01416,-15.29569,165.1118,-35.42492,-20.90422,191.6747,-68.72123,-25.82153,187.944,-92.08966,-27.81462,176.9983,-100.2217,20.84779,135.3417,21.8862,6.48814,165.6711,-39.27979,5.651717,194.062,-78.22118,-0.6582182,190.5601,-105.726,-5.272048,179.6278,-114.8442,32.37138,134.3392,17.74805,28.73867,160.7711,-38.92423,30.39668,182.1253,-78.13425,24.20059,175.8808,-104.4017,18.75346,164.6362,-112.255,42.99729,126.1638,12.97288,48.03765,151.4972,-38.94001,57.00288,163.7247,-70.8826,53.47453,157.9706,-89.23938,46.37473,148.1159,-95.82938,134.2565,38.88408
11:38:02 AM45860,12.7324,148.8967,-22.49473,-0.1671935,-0.8238076,-0.5416524,29.3916,121.5834,21.87967,0.3817267,112.1796,25.19814,0.3817267,112.1796,25.19814,-34.1638,116.0943,-10.61994,-36.60223,113.8094,-44.55061,-42.48129,114.3537,-61.56747,9.81204,133.9261,25.31115,-15.21523,166.0447,-35.96099,-20.90295,192.8058,-69.08465,-25.74577,189.3279,-92.50756,-27.75178,178.4873,-100.7804,21.17603,136.2673,21.18933,6.562045,166.7856,-39.82225,5.521362,195.3393,-78.63948,-0.7596028,191.9186,-106.1611,-5.298086,181.0439,-115.3404,32.70491,135.3712,17.04151,28.84876,162.0506,-39.4999,30.31974,183.6005,-78.61015,24.15426,177.4337,-104.9032,18.80279,166.2092,-112.8226,43.38947,127.2989,12.22214,48.21653,152.9214,-39.56894,56.89215,165.326,-71.52321,53.31797,159.6055,-89.88159,46.46562,149.8114,-96.54545,134.2565,38.88408
11:38:02 AM45907,12.7324,148.8967,-22.49473,-0.1671935,-0.8238076,-0.5416524,29.3916,121.5834,21.87967,0.3817267,112.1796,25.19814,0.3817267,112.1796,25.19814,-34.1638,116.0943,-10.61994,-36.60223,113.8094,-44.55061,-42.48129,114.3537,-61.56747,9.81204,133.9261,25.31115,-15.21523,166.0447,-35.96099,-20.90295,192.8058,-69.08465,-25.74577,189.3279,-92.50756,-27.75178,178.4873,-100.7804,21.17603,136.2673,21.18933,6.562045,166.7856,-39.82225,5.521362,195.3393,-78.63948,-0.7596028,191.9186,-106.1611,-5.298086,181.0439,-115.3404,32.70491,135.3712,17.04151,28.84876,162.0506,-39.4999,30.31974,183.6005,-78.61015,24.15426,177.4337,-104.9032,18.80279,166.2092,-112.8226,43.38947,127.2989,12.22214,48.21653,152.9214,-39.56894,56.89215,165.326,-71.52321,53.31797,159.6055,-89.88159,46.46562,149.8114,-96.54545,134.2565,38.88408
11:38:02 AM45960,12.78597,149.4826,-22.70997,-0.1663799,-0.8237491,-0.5419918,29.54646,122.1699,21.62666,0.5572717,112.7125,24.97355,0.5572717,112.7125,24.97355,-33.77322,116.5215,-11.06203,-35.91407,114.1898,-45.00959,-41.88164,114.6671,-61.95414,9.949173,134.4757,25.08955,-15.20804,166.5898,-36.13168,-20.92307,193.3868,-69.22164,-25.76137,189.965,-92.65376,-27.79342,179.1546,-100.9562,21.30408,136.8397,20.95573,6.563267,167.3719,-40.01841,5.44619,195.9346,-78.82684,-0.8507808,192.5107,-106.3444,-5.385632,181.6603,-115.5269,32.82956,135.9667,16.79358,28.8587,162.6761,-39.72572,30.21937,184.2351,-78.83497,24.02061,178.0583,-105.1178,18.70375,166.8589,-113.0474,43.52265,127.9165,11.95619,48.24252,153.5813,-39.82382,56.73339,166.0048,-71.82035,53.08718,160.2662,-90.1589,46.34144,150.4985,-96.82292,134.2565,38.88408
11:38:02 AM46013,12.82135,151.0051,-23.15494,-0.1633454,-0.8238518,-0.5427583,29.77886,123.7168,21.12171,0.8396961,114.1189,24.50164,0.8396961,114.1189,24.50164,-32.85578,117.7132,-12.15009,-34.26691,115.3068,-46.1306,-40.2894,115.6042,-62.94926,10.12933,135.9259,24.6302,-15.2736,167.997,-36.51207,-21.06168,194.8103,-69.57607,-25.87091,191.4194,-93.01865,-27.92179,180.6703,-101.3443,21.46656,138.3484,20.48177,6.487736,168.8863,-40.43147,5.226773,197.4626,-79.22552,-1.073317,194.0077,-106.7385,-5.58274,183.2034,-115.9263,32.98955,137.5348,16.30073,28.80543,164.2951,-40.1791,29.84083,185.7166,-79.37376,23.54591,179.3815,-105.596,18.39523,168.3399,-113.5262,43.71286,129.5409,11.4368,48.23162,155.2917,-40.31847,56.23358,167.7549,-72.42537,52.39616,161.9421,-90.70143,45.94119,152.2209,-97.34492,134.2565,38.88408
11:38:02 AM46066,12.89985,152.8083,-23.51512,-0.1613725,-0.8251147,-0.5414283,30.09776,125.6393,20.7422,1.209261,115.9223,24.21385,1.209261,115.9223,24.21385,-31.73119,119.4123,-13.12782,-32.3666,116.9404,-47.12699,-38.34406,116.9536,-63.85787,10.4065,137.7687,24.29326,-15.30452,169.6666,-36.81081,-21.18465,196.4359,-69.89423,-25.99225,193.0197,-93.33348,-28.07854,182.305,-101.6544,21.72162,140.2348,20.11032,6.441717,170.644,-40.79252,5.006336,199.0883,-79.67741,-1.336866,195.4533,-107.1573,-5.82869,184.7217,-116.2871,33.23614,139.4657,15.89765,28.77934,166.1479,-40.59827,29.33289,187.2549,-79.97295,22.8314,180.5637,-106.056,17.89077,169.698,-113.9097,43.97956,131.5123,11.01191,48.24313,157.2269,-40.78297,55.69756,169.628,-73.04536,51.62823,163.6756,-91.2261,45.43666,153.9838,-97.80203,134.2565,38.88408
11:38:02 AM46116,12.95445,154.1656,-23.79363,-0.162815,-0.8267418,-0.5385066,30.31336,127.1319,20.48362,1.441112,117.4121,24.0803,1.441112,117.4121,24.0803,-30.84888,120.904,-13.82505,-30.86105,118.3394,-47.82329,-36.66283,118.1042,-64.5375,10.62862,139.2626,24.06594,-15.30212,170.973,-37.04287,-21.17149,197.6916,-70.16921,-25.99667,194.2529,-93.60155,-28.16861,183.551,-101.9109,21.92848,141.7218,19.83791,6.430164,171.9487,-41.10046,4.83802,199.8522,-80.36916,-1.608857,195.69,-107.7499,-6.068415,185.2202,-116.6551,33.42913,140.9456,15.58878,28.77036,167.4631,-40.96837,28.88659,188.1748,-80.5561,22.12656,181.0632,-106.4616,17.33247,170.3376,-114.189,44.1597,132.983,10.68985,48.23748,158.5503,-41.19284,55.1371,170.7621,-73.65025,50.77729,164.6103,-91.69676,44.79044,154.9615,-98.15096,134.2565,38.88408
11:38:02 AM46169,13.07548,155.2452,-23.89289,-0.1676543,-0.8258521,-0.5383868,30.49296,128.1247,20.30827,1.598981,118.506,24.00092,1.598981,118.506,24.00092,-30.04029,122.2283,-14.42764,-29.5026,119.6787,-48.42276,-35.07595,119.3315,-65.14346,10.86435,140.3237,23.96634,-15.16719,172.1608,-37.03362,-20.91308,199.0035,-70.08109,-25.77145,195.6611,-93.52051,-28.07126,184.994,-101.8668,22.15802,142.7448,19.70003,6.554071,173.0612,-41.16693,4.843484,200.4932,-80.76154,-1.759385,195.8627,-108.0297,-6.19529,185.6678,-116.726,33.64085,141.9301,15.41013,28.87843,168.4958,-41.11572,28.67383,188.9109,-80.85684,21.64794,181.4855,-106.603,16.90664,170.9215,-114.2212,44.32566,133.9319,10.46919,48.31269,159.5137,-41.41341,54.66154,171.5483,-74.04893,49.95191,165.2132,-91.94347,44.10828,155.6668,-98.26405,134.2565,38.88408
11:38:02 AM46221,13.4049,156.111,-23.83486,-0.1629648,-0.8286563,-0.5355103,31.03004,129.2459,20.43987,2.199931,119.4593,24.19009,2.199931,119.4593,24.19009,-28.67441,122.8985,-14.88164,-27.4712,120.2168,-48.84954,-32.72876,119.6883,-65.60162,11.32884,141.3341,24.07526,-14.95434,172.8065,-37.00602,-20.69563,199.054,-70.52898,-25.41911,195.1776,-93.91367,-27.71368,184.8062,-101.991,22.60345,143.8116,19.79088,6.757254,173.8288,-41.16171,4.597008,200.0162,-81.56873,-2.091191,194.3513,-108.62,-6.308987,184.5075,-116.8934,34.08738,143.0544,15.49342,29.10972,169.403,-41.11543,28.25742,189.0967,-81.21042,20.97114,180.8496,-106.6321,16.49933,170.4244,-113.9596,44.8176,135.1068,10.56932,48.59943,160.5415,-41.40091,54.16458,172.1896,-74.31848,49.10734,165.4281,-91.96035,43.55365,155.9272,-98.02998,134.2565,38.88408
11:38:02 AM46278,13.52493,156.9666,-23.88681,-0.1673774,-0.8272235,-0.5363638,30.97539,129.9611,20.37171,2.088497,120.3342,24.09834,2.088497,120.3342,24.09834,-27.68818,124.1211,-15.78477,-25.5795,121.4536,-49.70961,-30.25128,120.8089,-66.51942,11.34104,142.1571,24.00848,-14.73274,173.8344,-37.05664,-20.14925,199.7849,-70.86365,-24.77943,195.6197,-94.21732,-27.14743,185.4938,-102.1433,22.63165,144.5748,19.73207,6.986396,174.7377,-41.20048,4.528297,199.0023,-82.77405,-2.326824,191.986,-109.4643,-6.381911,182.6552,-117.1599,34.11329,143.7566,15.43966,29.31345,170.1855,-41.14711,27.88939,189.2161,-81.54496,20.21283,180.3082,-106.6265,15.93553,170.0371,-113.6824,44.80089,135.753,10.51354,48.75286,161.2142,-41.43106,53.65294,172.4554,-74.59492,48.14872,165.3121,-91.95025,42.73431,155.9323,-97.74176,134.2565,38.88408
11:38:02 AM46327,13.54076,157.0236,-23.9273,-0.1550022,-0.8305563,-0.5349303,31.06952,130.3419,20.49636,2.276548,120.3919,24.09911,2.276548,120.3919,24.09911,-26.54079,123.763,-16.51923,-23.59422,121.0009,-50.374,-27.60989,120.1916,-67.29757,11.27689,142.32,23.99689,-14.84032,173.5278,-37.29098,-20.27731,199.1016,-71.38065,-24.67192,194.6152,-94.72034,-26.8814,184.5537,-102.5427,22.5611,144.8564,19.77267,6.888363,174.6709,-41.32407,3.607404,197.038,-83.89311,-3.370944,188.1974,-110.0033,-6.942031,178.8496,-117.0531,34.07378,144.1593,15.54245,29.26589,170.3773,-41.14171,26.73818,189.4001,-81.48918,18.83192,180.3807,-106.4593,15.07536,169.7351,-113.5348,44.87873,136.2665,10.69433,48.8088,161.6304,-41.29945,52.99015,172.3951,-74.71883,47.26527,164.7236,-91.77472,42.13161,155.3105,-97.27003,134.2565,38.88408
11:38:02 AM46378,13.63294,157.2397,-23.96301,-0.1605107,-0.829387,-0.5351201,30.89578,130.4285,20.48676,2.023257,120.6967,24.04861,2.023257,120.6967,24.04861,-26.14399,124.4164,-16.99312,-22.82193,121.6712,-50.81449,-26.51455,120.8258,-67.80363,11.18928,142.5561,23.95845,-14.60335,173.9575,-37.368,-19.73421,199.429,-71.58146,-24.0894,194.8449,-94.90957,-26.35621,184.8581,-102.6841,22.49838,145.0069,19.75032,7.139109,174.936,-41.36998,3.533302,196.3847,-84.38306,-3.679267,186.9287,-110.2124,-7.160532,177.3895,-117.0524,34.01151,144.2225,15.53663,29.48325,170.4733,-41.15538,26.21802,188.9911,-81.68444,17.82722,179.2999,-106.2413,14.2681,168.7168,-113.0155,44.76342,136.248,10.70431,48.95967,161.579,-41.28476,52.68986,172.1616,-74.81549,46.66272,164.3258,-91.6916,41.53545,154.8652,-97.01616,134.2565,38.88408
11:38:02 AM46429,13.63702,157.2382,-23.96458,-0.1596873,-0.8295639,-0.5350923,30.87066,130.4432,20.50634,1.998926,120.7003,24.04413,1.998926,120.7003,24.04413,-25.48168,124.4436,-17.45837,-21.68565,121.6843,-51.22867,-25.00702,120.8021,-68.26354,11.15607,142.5634,23.9577,-14.594,173.9415,-37.39856,-19.65688,199.2991,-71.70666,-23.95973,194.6123,-95.02407,-26.20543,184.6575,-102.7639,22.46797,145.018,19.75928,7.151672,174.9282,-41.3811,3.250437,196.183,-84.46456,-4.063344,186.58,-110.2111,-7.451035,176.7907,-117.0323,33.98522,144.2375,15.55616,29.49743,170.4747,-41.14537,25.69552,188.8033,-81.71359,17.0878,178.8616,-106.0947,13.57978,168.1445,-112.7496,44.74475,136.2664,10.73522,48.97761,161.5883,-41.25531,52.1068,172.025,-74.89307,45.81214,163.9587,-91.56164,40.77844,154.4035,-96.68969,134.2565,38.88408
11:38:02 AM46476,13.76176,157.3389,-24.03199,-0.1676414,-0.8289911,-0.5335448,30.75958,130.4635,20.48119,1.799123,120.9979,24.04633,1.799123,120.9979,24.04633,-24.93061,125.1445,-17.90578,-20.70529,122.3489,-51.62207,-23.75632,121.3832,-68.68822,11.16061,142.7741,23.91746,-14.31637,174.2818,-37.48637,-19.11907,199.5453,-71.90108,-23.45281,194.7854,-95.19794,-25.78373,184.8582,-102.8951,22.4935,145.115,19.71078,7.436154,175.0575,-41.47808,3.106646,195.5159,-84.90481,-4.584531,185.0032,-110.1817,-7.857148,175.1214,-116.6131,34.00143,144.2192,15.50514,29.73931,170.3953,-41.24196,25.37629,187.8257,-82.14823,16.35555,177.0436,-106.0174,12.81614,166.4883,-112.2347,44.68411,136.1389,10.69488,49.13536,161.3267,-41.34255,51.79243,171.6386,-75.05932,45.18414,163.4641,-91.55284,40.11551,153.8224,-96.51258,134.2565,38.88408
11:38:02 AM46536,14.06905,157.3954,-23.78931,-0.1873671,-0.828417,-0.5278436,30.69964,130.4318,20.80911,1.563503,121.5969,24.55712,1.563503,121.5969,24.55712,-24.1927,126.6566,-17.90076,-19.26655,123.6949,-51.50758,-21.51481,122.4636,-68.69863,11.37853,143.1708,24.25723,-13.70802,174.8442,-37.22206,-18.08647,199.8826,-71.85719,-22.59468,194.9718,-95.08953,-25.14576,185.0687,-102.6852,22.73899,145.2487,19.98722,8.037852,175.1399,-41.31323,3.587678,193.8979,-85.48908,-4.562215,182.1373,-110.0626,-8.234924,171.9948,-115.8234,34.20663,144.0869,15.73684,30.23926,170.0123,-41.14658,25.65658,186.8408,-82.28024,16.07333,175.3292,-105.5828,12.06337,164.5624,-111.243,44.69596,135.7561,10.92839,49.44039,160.5383,-41.27759,50.95133,170.4859,-75.17419,43.57315,161.9682,-91.15982,38.38685,152.1817,-95.63909,134.2565,38.88408
11:38:02 AM46582,14.24469,157.403,-23.42171,-0.2029511,-0.8295873,-0.5201881,30.67137,130.5408,21.31328,1.419213,122.1955,25.27366,1.419213,122.1955,25.27366,-24.13052,127.5685,-17.2704,-19.07274,124.2969,-50.8289,-20.89783,122.855,-68.06586,11.56975,143.6094,24.75118,-13.32161,175.1777,-36.86131,-17.46132,199.9578,-71.71087,-22.15096,194.8921,-94.87392,-24.8844,184.9722,-102.3658,22.94008,145.474,20.40959,8.405669,175.0986,-41.05978,4.046312,193.2132,-85.51234,-4.407855,181.0705,-109.7955,-8.371791,170.7845,-115.2908,34.36687,144.0979,16.11341,30.52449,169.6241,-40.95879,25.96292,186.0271,-82.2663,16.06077,174.3059,-105.3298,11.75003,163.4973,-110.7542,44.7003,135.5648,11.32212,49.5738,159.8487,-41.10567,50.73543,169.55,-75.08731,42.99079,160.916,-90.83543,37.60107,151.0606,-95.06807,134.2565,38.88408
