2:20:54 PM80267,14.84653,48.66421,34.67023,0.1795149,-0.9828041,-0.04325104,-2.291194,47.64362,86.61275,26.72125,41.60499,94.54199,26.72125,41.60499,94.54199,70.64268,53.61673,74.08733,101.5437,64.03901,64.13695,117.5924,69.62851,59.69415,17.16843,60.24407,83.44193,42.88759,56.86724,14.59712,51.0468,58.89407,-27.53466,55.81283,58.85692,-51.23048,58.14305,57.5868,-64.09229,5.851202,60.01418,78.59579,21.16332,55.26871,10.69444,25.01226,54.44629,-37.345,27.54114,53.13901,-65.63855,29.37537,51.36929,-79.81717,-5.612387,56.98596,75.37938,-1.099365,51.09289,13.18071,2.353671,52.69479,-31.33644,4.81051,52.90703,-58.92846,5.766188,52.43285,-73.19994,-16.18197,47.45564,75.25932,-20.41319,42.97493,17.60255,-22.86116,43.00622,-17.67179,-23.52271,41.84906,-37.18512,-23.20372,39.91284,-50.23898,134.2565,38.88408
2:20:54 PM80317,15.12864,48.32419,33.14342,0.177978,-0.9827176,-0.05089203,-1.836811,46.95512,85.13446,27.1934,40.81945,92.92294,27.1934,40.81945,92.92294,71.18523,52.95702,72.6951,102.1223,63.42789,62.90887,118.1673,69.11806,58.47769,17.62992,59.5509,81.98876,43.11404,56.63187,13.0357,51.30946,59.17098,-29.06128,56.09607,59.42006,-52.75167,58.36642,58.26277,-65.6449,6.296247,59.37149,77.17907,21.3746,55.0916,9.194516,25.0337,54.645,-38.86472,27.44901,53.5607,-67.1776,29.21835,51.92131,-81.38457,-5.182303,56.38236,73.9795,-0.8855392,50.92904,11.72543,2.516032,52.97522,-32.77748,4.939847,53.46363,-60.36892,5.866271,53.06818,-74.65529,-15.76571,46.86786,73.82661,-20.19595,42.80647,16.15372,-22.77822,43.00776,-19.11048,-23.51275,41.9388,-38.62623,-23.26377,40.16468,-51.70335,134.2565,38.88408
2:20:54 PM80370,15.01145,48.48202,32.92147,0.1779823,-0.9828539,-0.04817044,-2.083946,47.23544,84.873,26.92596,41.11439,92.74815,26.92596,41.11439,92.74815,71.02052,53.23981,72.73788,102.0045,63.70835,63.09886,118.0662,69.40829,58.69164,17.39215,59.82159,81.74676,43.04801,56.73977,12.8645,51.46038,59.30368,-29.18816,56.3693,59.5706,-52.85331,58.661,58.39798,-65.74641,6.070497,59.63239,76.9092,21.31804,55.19318,8.972615,25.08488,54.65078,-39.07731,27.56331,53.51088,-67.38255,29.36061,51.85313,-81.58582,-5.400398,56.63721,73.6879,-0.9488646,51.03914,11.45757,2.569516,52.97743,-33.04109,5.061059,53.41034,-60.62742,6.029412,52.99207,-74.91135,-15.98457,47.12363,73.53062,-20.27128,42.92914,15.85642,-22.77381,43.04059,-19.41393,-23.46619,41.92496,-38.92861,-23.19005,40.13344,-52.00392,134.2565,38.88408
2:20:54 PM80426,14.5025,48.86388,32.69604,0.1710602,-0.9847023,-0.03316191,-3.042591,48.45813,84.51085,25.85295,42.23361,92.71834,25.85295,42.23361,92.71834,70.24673,53.76688,73.02206,101.4047,63.8669,63.55197,117.5547,69.41396,59.20065,16.55257,60.85693,81.37999,42.76923,56.63893,12.76963,51.66798,58.64018,-29.2134,56.83622,58.63514,-52.82478,59.23723,57.34001,-65.68783,5.271341,60.68413,76.4483,21.0622,55.19822,8.712578,25.21261,53.99392,-39.29369,27.91044,52.46375,-67.56045,29.80263,50.62438,-81.73232,-6.193753,57.72905,73.16982,-1.255339,51.24213,11.06265,2.70313,52.63273,-33.41952,5.46543,52.71534,-60.98333,6.572737,52.08053,-75.25618,-16.84677,48.29205,73.05194,-20.67431,43.33533,15.40592,-22.88437,42.99066,-19.88246,-23.43241,41.63259,-39.38636,-23.07679,39.67996,-52.44069,134.2565,38.88408
2:20:54 PM80479,14.12995,49.08353,32.55823,0.1674947,-0.9855983,-0.02327042,-3.672251,49.21998,84.28667,25.15864,42.96323,92.69456,25.15864,42.96323,92.69456,69.72437,54.15573,73.19097,100.9789,64.0462,63.81854,117.1809,69.51379,59.49744,15.9849,61.51611,81.13963,42.52397,56.56924,12.70212,51.72258,58.24545,-29.23049,57.05196,58.08659,-52.80549,59.52979,56.71865,-65.64894,4.727602,61.34013,76.15369,20.83195,55.17244,8.550551,25.19753,53.53431,-39.42378,28.01858,51.74902,-67.66353,29.96122,49.79722,-81.81638,-6.73226,58.3979,72.8455,-1.511737,51.32158,10.82581,2.688495,52.31504,-33.64483,5.601872,52.13986,-61.19265,6.812123,51.38889,-75.45548,-17.42019,49.00011,72.76126,-20.9817,43.52772,15.14484,-23.0057,42.89444,-20.1507,-23.46573,41.39248,-39.64632,-23.08327,39.33889,-52.68893,134.2565,38.88408
2:20:54 PM80573,14.43235,48.37584,31.88293,0.1759153,-0.9836192,-0.03933445,-2.992116,47.57801,83.73387,25.95292,41.45069,91.83948,25.95292,41.45069,91.83948,70.33864,53.33421,72.33418,101.4643,63.63757,62.9778,117.5928,69.345,58.61771,16.53347,60.09324,80.63177,42.61418,56.40955,11.93889,51.60585,59.03765,-29.98975,56.83279,59.39767,-53.58546,59.24993,58.25352,-66.47137,5.242023,59.89271,75.72459,20.90544,54.88364,7.922379,24.91972,54.02457,-40.10289,27.54082,52.70128,-68.38729,29.38497,51.00246,-82.58832,-6.21558,56.89935,72.45467,-1.386578,50.80177,10.29946,2.519125,52.47342,-34.1777,5.26321,52.70549,-61.74248,6.391289,52.20996,-76.0248,-16.82142,47.40981,72.30534,-20.75572,42.77217,14.63995,-23.02891,42.66386,-20.64594,-23.62106,41.46547,-40.15901,-23.33141,39.62483,-53.2384,134.2565,38.88408
2:20:54 PM80626,14.23555,48.94617,32.31709,0.1758703,-0.9840746,-0.02582384,-3.337173,48.83604,84.12401,25.5836,42.81289,92.39266,25.5836,42.81289,92.39266,70.11342,54.471,73.08074,101.3096,64.68759,63.86509,117.4489,70.36111,59.46655,16.1992,61.30679,80.91258,42.47555,56.71207,12.34927,51.63376,58.80355,-29.57352,56.95424,58.86314,-53.151,59.4127,57.58082,-66.01546,4.921787,61.04277,75.9762,20.77813,55.13583,8.291215,24.96856,53.69194,-39.70497,27.70304,51.99315,-67.95856,29.55457,50.10907,-82.13738,-6.5269,58.00783,72.71339,-1.521236,51.08845,10.65829,2.425355,52.32953,-33.82936,5.190391,52.30617,-61.39301,6.429945,51.58296,-75.66228,-17.13379,48.51844,72.65919,-20.90398,43.1193,15.04914,-23.12899,42.58291,-20.23591,-23.70463,41.16446,-39.73471,-23.38067,39.16592,-52.79623,134.2565,38.88408
2:20:54 PM80679,15.22511,49.48567,36.03535,0.1898851,-0.9817194,-0.0130659,-1.370361,49.98245,88.16128,27.78613,44.5168,95.97699,27.78613,44.5168,95.97699,71.90455,56.44753,75.90237,102.839,66.9393,66.13037,118.835,72.89156,61.44345,17.91591,62.67953,84.37627,42.96815,57.32647,15.41095,51.33754,58.84888,-26.70085,56.22809,58.60855,-50.37009,58.4735,57.19144,-63.25736,6.55313,62.1703,79.65977,21.22419,55.36913,11.79167,24.95391,53.63886,-36.23305,27.46779,51.6652,-64.48927,28.86926,49.4958,-78.68529,-4.908557,58.91616,76.66483,-0.9646426,51.03933,14.64733,1.87592,51.70176,-29.93696,3.965694,51.3279,-57.5575,5.089095,50.40597,-71.83025,-15.37314,49.27466,76.96706,-20.14179,42.86458,19.53489,-23.17508,41.84271,-15.67914,-24.18967,40.17859,-35.14058,-24.07974,37.98314,-48.18998,134.2565,38.88408
2:20:54 PM80731,15.4539,49.40451,36.59346,0.1929134,-0.9811112,-0.01432824,-0.7387957,49.86065,88.84628,28.49468,44.48997,96.43704,28.49468,44.48997,96.43704,72.47024,56.31246,75.98843,103.3241,66.69494,65.85178,119.3003,72.81133,61.12796,18.47692,62.61835,84.90928,43.01116,57.32897,15.75308,51.05142,58.88716,-26.42148,55.75903,58.67696,-50.12807,57.92383,57.28366,-63.03168,7.079626,62.07172,80.28105,21.24618,55.30135,12.30278,24.89817,53.87865,-35.73801,27.39142,52.02548,-64.00421,28.58591,49.83009,-78.22339,-4.394462,58.78029,77.37569,-0.905923,50.90141,15.33117,1.600098,51.26151,-29.27664,3.533322,50.58538,-56.90283,4.567243,49.79821,-71.17316,-14.82554,49.1055,77.76103,-20.01842,42.66662,20.36889,-23.33721,41.64269,-14.81933,-24.50393,39.97582,-34.27201,-24.4931,37.78297,-47.32456,134.2565,38.88408
2:20:55 PM80826,15.80298,49.51154,37.25178,0.198425,-0.9798953,-0.02080126,0.4903682,49.70455,89.77087,29.87871,44.48369,96.85097,29.87871,44.48369,96.85097,72.31509,55.05736,72.78608,102.3113,64.29359,59.46589,118.7621,70.01182,55.33858,19.56149,62.58885,85.55312,42.95808,57.66628,15.97688,50.37681,59.68407,-26.29201,54.74347,59.73127,-50.06465,56.74038,58.42059,-63.01231,8.091281,61.9892,81.11554,21.1504,55.52023,12.88662,24.39931,54.70239,-35.1972,26.69281,53.12188,-63.49686,27.58561,51.01277,-77.76614,-3.410518,58.63885,78.39284,-0.9212233,50.97893,16.2728,0.8000537,51.41482,-28.3715,2.297029,50.68337,-56.02335,3.135572,49.96072,-70.31239,-13.77641,48.90099,78.92178,-19.89727,42.61454,21.60426,-23.82247,41.6031,-13.52184,-25.29031,39.90274,-32.95123,-25.51432,37.81075,-46.01448,134.2565,38.88408
2:20:55 PM80912,15.663,51.49772,38.0882,0.203307,-0.979115,-7.517506E-05,0.8534253,52.83072,90.73483,30.33499,47.92147,97.64835,30.33499,47.92147,97.64835,71.75599,56.8918,71.27411,101.0883,64.8713,55.83228,117.3764,69.97049,50.27241,19.81604,65.7086,86.03573,42.57029,59.29259,16.3682,49.70452,60.66943,-25.97534,53.91042,60.40282,-49.7755,55.83255,58.8745,-62.71597,8.307117,64.9493,81.72463,20.74545,56.96709,13.53999,23.70411,55.23407,-34.5383,25.84595,53.08133,-62.81209,26.61911,50.70067,-77.05161,-3.202667,61.47962,79.19174,-1.268812,52.39569,17.24409,0.02892369,52.07206,-27.41549,1.29206,50.82032,-55.06035,2.019189,49.64179,-69.338,-13.51226,51.70517,80.04608,-20.14919,44.06271,22.95118,-24.43002,42.1577,-12.0962,-26.05243,39.90964,-31.45751,-26.41056,37.54717,-44.47031,134.2565,38.88408
2:20:55 PM80966,15.73175,51.66944,38.3794,0.2006628,-0.979659,0.001613958,1.089767,53.16684,91.06847,30.57935,48.19418,97.902,30.57935,48.19418,97.902,71.70194,56.6302,70.89214,100.7057,63.92822,54.52055,116.8891,68.93501,48.51176,20.07235,65.98223,86.27998,42.59224,59.34015,16.5575,49.61518,60.85618,-25.79988,53.7505,60.70352,-49.6134,55.68816,59.19113,-62.55723,8.548054,65.24389,82.00646,20.75251,57.06705,13.80262,23.63005,55.29227,-34.27906,25.72707,53.09819,-62.55304,26.46359,50.71754,-76.79679,-2.978881,61.7994,79.51757,-1.262379,52.56399,17.58591,-0.09024914,52.33314,-27.07771,1.095418,51.13152,-54.72823,1.78591,49.84692,-69.00865,-13.31211,52.05493,80.42709,-20.14731,44.29564,23.37136,-24.56223,42.32449,-11.65572,-26.25506,40.02671,-31.00517,-26.66086,37.63463,-44.01325,134.2565,38.88408
2:20:55 PM81014,15.71074,51.8498,38.61522,0.2005946,-0.9796697,0.003004717,1.130722,53.43573,91.31889,30.62795,48.47226,98.12605,30.62795,48.47226,98.12605,71.36252,56.50055,70.41309,99.94453,63.18803,53.06787,116.028,68.03633,46.60123,20.10859,66.24177,86.48685,42.54615,59.48231,16.74912,49.53158,61.05319,-25.61247,53.64254,60.95243,-49.43048,55.60124,59.47941,-62.37577,8.579229,65.49717,82.2281,20.70304,57.20623,14.02365,23.57823,55.41053,-34.0574,25.67818,53.19249,-62.32928,26.41394,50.82061,-76.57605,-2.950864,62.04941,79.75845,-1.307714,52.71107,17.84024,-0.1588733,52.5766,-26.82438,1.022543,51.41209,-54.47667,1.700472,50.05335,-68.75883,-13.28371,52.30721,80.69627,-20.18644,44.45372,23.66156,-24.65792,42.42659,-11.35514,-26.37719,40.08987,-30.69759,-26.8007,37.67788,-43.70308,134.2565,38.88408
2:20:55 PM81067,15.73824,52.09978,38.93699,0.2019768,-0.9793829,0.003819487,1.19003,53.71604,91.64852,30.69861,48.80069,98.44138,30.69861,48.80069,98.44138,71.00642,56.32367,69.97293,99.1071,62.31773,51.61721,115.0138,67.00356,44.61528,20.14671,66.54412,86.79186,42.54875,59.74898,17.04618,49.50864,61.36024,-25.3181,53.60394,61.29913,-49.13895,55.58303,59.87045,-62.08522,8.615664,65.77918,82.54128,20.70711,57.43951,14.33703,23.5961,55.64774,-33.74334,25.70926,53.4235,-62.01375,26.45578,51.06865,-76.26382,-2.911153,62.3128,80.08243,-1.29482,52.91704,18.1722,-0.1639082,52.86263,-26.49306,1.012391,51.73885,-54.14724,1.692671,50.34311,-68.43164,-13.22965,52.55697,81.03632,-20.15812,44.63873,24.01369,-24.66233,42.57168,-10.99649,-26.39425,40.20796,-30.33453,-26.82594,37.78528,-43.33918,134.2565,38.88408
2:20:55 PM81116,15.8573,52.43713,39.16919,0.2053979,-0.9786719,0.00359775,1.378797,54.00647,91.90134,30.91401,49.1946,98.65238,30.91401,49.1946,98.65238,70.43472,56.24469,68.9846,97.5451,61.22116,48.91543,113.1844,65.49295,41.17662,20.28365,66.90026,87.01674,42.60967,60.17822,17.2396,49.50154,61.93153,-25.13015,53.55574,61.98707,-48.95805,55.5556,60.63132,-61.90842,8.749288,66.09478,82.78268,20.77238,57.79237,14.5618,24.05846,57.2496,-33.52339,26.38825,55.83598,-61.82891,27.1321,53.36484,-76.07977,-2.768862,62.58802,80.34053,-1.208142,53.19344,18.42869,-0.181571,53.73052,-26.23588,0.9278502,52.99136,-53.90579,1.62998,51.45692,-68.18858,-13.05189,52.79633,81.30982,-20.03409,44.84979,24.29767,-24.59711,42.76545,-10.70386,-26.35284,40.38771,-30.03804,-26.797,37.96432,-43.04373,134.2565,38.88408
2:20:55 PM81166,16.01428,52.84255,38.97687,0.2094212,-0.9778226,0.002397617,1.619668,54.30698,91.73499,31.1859,49.61069,98.43144,31.1859,49.61069,98.43144,69.57674,56.48419,67.27594,95.0359,60.22195,44.90699,110.1142,63.73141,36.0202,20.46303,67.28253,86.82933,42.6971,60.71236,17.00838,49.60753,62.74063,-25.34607,53.67395,62.96827,-49.17086,55.6563,61.68554,-62.13353,8.924847,66.43333,82.61427,20.86524,58.23912,14.36579,24.28739,58.88902,-33.70858,26.68739,58.23079,-62.03588,27.53371,55.85683,-76.31242,-2.582964,62.88138,80.18873,-1.089561,53.5466,18.26619,-0.1668207,55.26147,-26.37095,0.8207532,55.39875,-54.055,1.508445,53.82512,-68.34878,-12.82402,53.04669,81.16708,-19.87102,45.12063,24.16005,-24.55277,43.10449,-10.8298,-26.35869,40.75035,-30.16224,-26.80791,38.31813,-43.17353,134.2565,38.88408
2:20:55 PM81249,15.9844,54.3349,38.83998,0.2290059,-0.9733722,0.01014742,1.312714,55.87045,91.5197,30.93516,51.81586,98.38491,30.93516,51.81586,98.38491,68.30702,58.49998,65.97453,92.09782,60.9647,41.6757,106.4279,63.95162,31.58883,19.91474,69.1886,86.61113,42.60786,62.58941,16.94077,49.92806,65.20693,-25.31241,54.24701,65.7711,-49.08711,56.31431,64.4809,-62.04328,8.416109,68.0786,82.34888,20.84288,59.65942,14.2147,24.41523,61.47628,-33.81879,26.88253,61.63312,-62.14752,28.04516,59.46472,-76.43891,-3.006378,64.27934,79.89497,-1.03152,54.55296,18.04622,-0.1248448,57.27974,-26.54087,0.8642822,58.07388,-54.21382,1.689962,56.5121,-68.51521,-13.05236,54.24753,80.89425,-19.66774,45.79137,23.91168,-24.43343,43.9092,-11.0743,-26.24663,41.61773,-30.41359,-26.57033,38.97388,-43.4203,134.2565,38.88408
2:20:55 PM81304,15.63109,55.77243,38.74109,0.2417605,-0.9702769,0.01070585,0.7165728,57.08914,91.3585,30.36038,53.42166,98.34805,30.36038,53.42166,98.34805,67.24924,60.3197,65.43307,84.79384,57.05717,36.38048,95.35806,56.93705,23.23196,19.16229,70.65347,86.5349,42.2364,64.38741,16.95898,49.77562,67.25129,-25.23967,54.23942,67.91857,-48.98493,56.38834,66.72453,-61.93597,7.697499,69.39421,82.22324,20.5237,61.17238,14.13899,23.93854,64.3644,-33.83421,26.31847,65.36124,-62.15331,27.73604,63.41533,-76.46112,-3.663422,65.44605,79.71909,-1.297651,55.77646,17.87515,-0.3740809,59.81883,-26.61162,0.5643838,61.58937,-54.24105,1.423357,60.26092,-68.55993,-13.58057,55.28234,80.67129,-19.84164,46.76738,23.65745,-24.643,45.21066,-11.33965,-26.44407,43.08313,-30.69879,-26.68133,40.38199,-43.71791,134.2565,38.88408
2:20:55 PM81358,15.26708,57.32738,38.24674,0.2509867,-0.9679403,0.009863988,0.2347575,58.4285,90.83558,29.89808,55.03427,97.88016,29.89808,55.03427,97.88016,65.4362,61.37319,63.40368,79.11515,55.46997,32.73532,88.73564,54.40837,18.54362,18.55987,72.17489,86.06799,41.83278,66.2261,16.53045,49.62689,70.11583,-25.53961,54.25826,71.32267,-49.23142,56.45783,70.10676,-62.18412,7.116321,70.81232,81.73138,20.15746,62.808,13.66205,23.58377,67.17882,-34.21733,25.96952,68.90582,-62.50079,27.41334,67.29366,-76.84473,-4.201341,66.75945,79.19878,-1.618876,57.19895,17.34657,-0.8876766,62.69471,-26.98772,-0.04295181,65.34155,-54.55004,0.844415,64.28428,-68.89575,-14.02294,56.50027,80.11694,-20.08765,48.00533,23.07889,-25.03703,46.87374,-11.91391,-26.89546,44.96698,-31.29063,-27.09715,42.24785,-44.32773,134.2565,38.88408
2:20:55 PM81415,14.6713,59.77372,35.21906,0.260309,-0.9654745,0.009908459,-0.4614524,60.70759,87.78232,29.22111,57.59713,94.8767,29.22111,57.59713,94.8767,63.75709,63.05787,59.25068,74.75748,55.16254,27.95906,83.42445,53.40004,12.99239,17.73817,74.63235,83.05187,41.18713,68.93774,13.5522,49.48664,74.15121,-28.27728,54.44834,76.00229,-51.8604,56.70333,74.92892,-64.8274,6.315809,73.16111,78.69498,19.55082,65.31161,10.64504,23.3734,72.39838,-36.87805,25.99644,75.77095,-64.99165,27.32564,74.69179,-79.38665,-4.957794,69.00015,76.14124,-2.176629,59.49091,14.28973,-1.398419,66.15015,-29.88397,-0.5467341,69.58715,-57.35873,0.2492213,68.9847,-71.72523,-14.68139,58.64619,77.03832,-20.56556,50.11691,19.98649,-25.79336,49.5484,-14.97949,-27.75554,47.90137,-34.36979,-27.93397,45.17327,-47.43219,134.2565,38.88408
2:20:55 PM81464,14.38123,61.41619,32.65408,0.2796602,-0.9600879,0.004628086,-1.17657,61.63683,85.10096,28.50653,59.06935,92.40722,28.50653,59.06935,92.40722,62.94139,65.15018,56.78376,73.70591,57.2257,25.41757,82.14855,55.42898,10.2012,16.77458,75.96139,80.62148,40.87475,71.28009,11.2691,49.63453,78.24409,-30.21026,54.89033,81.07961,-53.63129,57.4054,80.39117,-66.58346,5.41855,74.29446,76.16284,19.33937,67.24195,8.162501,23.54041,75.92139,-39.06352,26.37995,80.30429,-67.01627,27.83792,79.95322,-81.41775,-5.748512,69.92743,73.48796,-2.293904,60.957,11.58992,-1.410698,69.06581,-32.33881,-0.4789468,73.4174,-59.68102,0.3956214,73.34798,-74.05357,-15.26781,59.37321,74.22887,-20.53371,51.17083,17.06879,-26.03623,51.59592,-17.85705,-28.11632,50.49926,-37.27398,-28.19192,47.92418,-50.39463,134.2565,38.88408
2:20:55 PM81517,13.9241,61.79576,30.90996,0.2886918,-0.9574172,0.003055712,-2.070135,61.6521,83.22565,27.57425,59.33456,90.76884,27.57425,59.33456,90.76884,62.17656,65.73303,55.36395,73.14706,57.90772,24.04426,81.64681,56.19296,8.808278,15.78114,76.16387,78.95444,40.49973,71.99782,9.78709,49.50616,79.71239,-31.50622,54.92208,82.95371,-54.83796,57.65477,82.5003,-67.75714,4.478824,74.40836,74.39445,19.03009,67.76957,6.484506,23.57033,77.50343,-40.50397,26.60692,82.54291,-68.32504,28.20313,82.5821,-82.71434,-6.623779,69.94728,71.60873,-2.570409,61.26661,9.705702,-1.463112,70.45493,-34.00489,-0.373253,75.46729,-61.22784,0.5796304,75.70281,-75.59708,-16.04853,59.30072,72.22725,-20.76159,51.28612,14.99233,-26.36254,52.36249,-19.90386,-28.49079,51.63951,-39.33308,-28.51261,49.21399,-52.49223,134.2565,38.88408
2:20:55 PM81605,13.69703,64.28226,28.28221,0.3281093,-0.9441473,0.03049917,-3.357905,64.60999,80.26096,26.19453,63.70534,88.43991,26.19453,63.70534,88.43991,61.07856,70.43,53.37355,72.87629,62.21347,22.45733,81.81042,60.60641,7.410959,13.95946,79.76213,76.0155,40.2576,75.12782,7.463209,49.67745,82.73512,-33.7577,55.39574,85.87788,-57.0307,58.52279,85.48545,-69.85795,2.836784,77.4341,71.2738,19.05529,69.93013,3.83327,23.95306,80.24361,-42.99538,27.22811,85.659,-70.71859,29.17991,85.98069,-85.06185,-8.010711,72.45069,68.37091,-2.318365,62.59734,6.773198,-1.284175,72.98692,-36.66934,-0.2493322,78.83718,-63.72676,0.9440585,79.44151,-78.05889,-16.99561,61.43363,69.04432,-20.18465,51.9793,11.92402,-26.23821,53.32288,-22.88722,-28.61086,52.83501,-42.29544,-28.47596,50.46342,-55.47112,134.2565,38.88408
2:20:55 PM81659,13.15495,65.24199,27.33624,0.332569,-0.9419201,0.04673732,-4.622718,66.11829,79.06588,24.81742,65.47356,87.6637,24.81742,65.47356,87.6637,59.78948,70.8718,52.45602,71.75022,61.81882,21.83749,81.10652,60.42247,7.031726,12.67282,81.30997,74.87307,39.94561,75.97303,6.754072,49.79831,83.62512,-34.35721,55.79001,86.74607,-57.56427,59.16543,86.30093,-70.33653,1.629451,78.86386,70.00707,18.82321,70.61697,2.895693,24.00376,81.36164,-43.8054,27.48203,86.98788,-71.46179,29.69931,87.40662,-85.77345,-9.150506,73.78674,67.0163,-2.550763,63.20602,5.630137,-1.355934,73.81263,-37.75579,-0.2454943,79.84544,-64.7701,1.122139,80.6357,-79.07066,-18.08637,62.73061,67.70177,-20.43138,52.55623,10.66436,-26.46745,53.72903,-24.15609,-28.8042,53.12143,-43.56529,-28.57435,50.76299,-56.74046,134.2565,38.88408
2:20:55 PM81707,13.3673,66.12955,26.58317,0.3414895,-0.9382426,0.0555499,-4.711797,67.21001,78.20436,24.6839,66.91727,86.97177,24.6839,66.91727,86.97177,59.61872,71.80569,51.65282,71.75204,62.41936,21.20304,81.35329,61.20005,6.513886,12.45797,82.53963,73.99672,40.16833,76.97209,6.073055,50.08403,84.97929,-34.95537,56.15831,88.22856,-58.12331,59.66499,87.80614,-70.87304,1.466867,79.94967,69.08701,19.12157,71.38083,2.135825,24.24502,82.51222,-44.48092,27.72384,88.3331,-72.09693,30.02991,88.92258,-86.39245,-9.245773,74.74522,66.07333,-2.194136,63.78064,4.804881,-1.186832,74.58495,-38.537,-0.1728457,80.72592,-65.53072,1.238797,81.71068,-79.81429,-18.07689,63.60721,66.79018,-19.99812,52.99297,9.81711,-26.33232,54.15292,-24.95077,-28.80742,53.52301,-44.3421,-28.58027,51.21508,-57.52877,134.2565,38.88408
2:20:55 PM81758,13.86964,67.17662,25.56631,0.351858,-0.9342913,0.05740798,-4.25547,68.14549,77.17358,25.13569,68.1947,85.96091,25.13569,68.1947,85.96091,59.96857,73.17764,50.5546,72.26594,63.84874,20.15302,81.96148,62.78712,5.501909,12.74572,83.6577,72.95062,40.56247,78.28085,5.055087,50.37707,86.7438,-35.90611,56.43542,90.20061,-59.04818,59.97669,89.89941,-71.79691,1.787429,80.93723,68.03816,19.58182,72.44918,1.113677,24.51254,83.90996,-45.444,27.87909,89.94516,-73.0279,30.1594,90.76812,-87.31168,-8.864655,75.60882,65.02646,-1.649909,64.61716,3.781859,-0.904442,75.55776,-39.53112,-0.02694698,81.76077,-66.51544,1.352008,82.92408,-80.78738,-17.57192,64.3746,65.75684,-19.3363,53.64098,8.801077,-26.1295,54.99203,-25.87312,-28.81118,54.43163,-45.23911,-28.65893,52.21468,-58.44903,134.2565,38.88408
2:20:55 PM81814,13.69288,68.21414,24.25368,0.3550222,-0.9329228,0.06011935,-4.785656,69.13042,75.73642,24.54478,69.29465,84.72299,24.54478,69.29465,84.72299,59.51999,74.0606,49.42728,72.11818,64.7177,19.15343,82.0424,63.84259,4.630444,12.1845,84.70605,71.62354,40.48175,79.41357,3.920208,50.52118,88.38123,-36.8788,56.72668,92.10339,-59.94057,60.36384,91.92439,-72.66901,1.270264,81.94219,66.63776,19.55075,73.50059,-0.1614614,24.63777,85.21875,-46.63818,28.10842,91.39695,-74.17748,30.47484,92.40189,-88.43367,-9.340727,76.57218,63.5557,-1.668568,65.58845,2.3653,-0.8624503,76.73393,-40.89432,0.06795766,83.04952,-67.85074,1.508273,84.38402,-82.10218,-18.00983,65.30505,64.2309,-19.34662,54.54644,7.268197,-26.16796,56.03847,-27.3947,-28.83708,55.52953,-46.76383,-28.68747,53.39348,-59.98601,134.2565,38.88408
2:20:55 PM81866,13.63995,69.42644,23.01134,0.358934,-0.9309612,0.06691518,-5.271013,70.46462,74.3345,23.98242,70.80581,83.5638,23.98242,70.80581,83.5638,59.06541,75.00862,48.30352,72.09783,65.56689,18.24492,82.39126,64.96245,3.962529,11.65869,86.10429,70.29861,40.54383,80.67069,2.855228,50.82414,89.88853,-37.82787,57.20247,93.69405,-60.82881,60.97168,93.61507,-73.51981,0.7996092,83.26794,65.23373,19.67587,74.64107,-1.375856,24.88786,86.50499,-47.80172,28.44571,92.7598,-75.31259,30.92419,93.95742,-89.53313,-9.759722,77.8347,62.08575,-1.525967,66.63793,1.007056,-0.7717642,78.24007,-42.13327,0.1706681,84.78996,-69.0333,1.64408,86.29846,-83.27464,-18.38056,66.5291,62.73533,-19.19163,55.53164,5.808343,-26.17275,57.16022,-28.81657,-28.91305,56.71261,-48.17728,-28.81067,54.65495,-61.41176,134.2565,38.88408
2:20:55 PM81946,14.08043,70.31097,21.74007,0.3647045,-0.9281417,0.07445591,-5.023405,71.56979,72.9868,24.19345,72.16273,82.31867,24.19345,72.16273,82.31867,59.21452,75.52899,46.90738,72.686,65.93963,17.09005,83.3742,65.75616,3.085055,11.81931,87.29173,68.90683,40.98413,81.59457,1.605705,51.28258,90.91263,-39.04996,57.70208,94.73755,-62.03623,61.54269,94.72314,-74.70552,0.9973081,84.35107,63.82213,20.17114,75.40136,-2.659755,25.20322,87.45686,-49.05611,28.67537,93.80855,-76.55573,31.18538,95.1443,-90.76393,-9.515125,78.82842,60.67278,-0.9869875,67.27682,-0.2993557,-0.3684022,79.13004,-43.37354,0.483399,85.8577,-70.23269,1.86439,87.52016,-84.46609,-18.06494,67.47166,61.36728,-18.59776,56.08841,4.512899,-25.96495,57.8203,-30.02691,-28.90731,57.42429,-49.35907,-28.94101,55.41941,-62.60138,134.2565,38.88408
2:20:55 PM81992,14.53806,70.56124,21.27908,0.3657088,-0.9275058,0.0773954,-4.497803,71.9912,72.54661,24.73103,72.64698,81.83667,24.73103,72.64698,81.83667,59.56346,75.09344,46.16479,73.03707,65.14614,16.46592,84.06043,65.42143,2.682812,12.32407,87.71424,68.38572,41.40355,81.79632,1.066714,51.65192,91.12218,-39.59982,58.05851,94.92503,-62.59335,61.87382,94.93852,-75.26779,1.498078,84.74429,63.32658,20.59086,75.56719,-3.147631,25.51901,87.56129,-49.57104,28.93431,93.8722,-77.08717,31.3902,95.25186,-91.29831,-9.013211,79.19984,60.21191,-0.5561349,67.43095,-0.7285566,-0.0222301,79.12493,-43.84737,0.7868831,85.7411,-70.73552,2.114542,87.43679,-84.96444,-17.55101,67.83746,60.96,-18.14949,56.24335,4.148888,-25.6326,57.86625,-30.37128,-28.63165,57.40118,-49.69319,-28.74656,55.40187,-62.92838,134.2565,38.88408
